id,sales
3007616,93840399523647.47
3007617,91902150107979.06
3007618,86885676378870.66
3007619,94203885478999.06
3007620,94541335640724.56
3007621,93991141445353.25
3007622,94605051763248.9
3007623,83208178700230.34
3007624,94385952442860.03
3007625,86179279046796.56
3007626,95087708498775.38
3007627,88157114969493.94
3007628,81404354748959.0
3007629,88510639754279.84
3007630,95504949406085.62
3007631,94954755210714.31
3007632,69126212816665.23
3007633,94097615956934.44
3007634,95349566208221.1
3007635,94799372012849.78
3007636,93169084819910.53
3007637,93894970491321.25
3007638,90680641208870.81
3007639,87578287279935.44
3007640,94289781488828.03
3007641,91187427559892.66
3007642,91163297944397.28
3007643,94441343349372.06
3007644,94707022396138.28
3007645,86500349000074.81
3007646,95408778452053.62
3007647,93582504389900.28
3007648,94551639198273.75
3007649,94001445002902.44
3007650,92063195587234.03
3007651,87046721858125.62
3007652,94364930958254.03
3007653,95006915243579.81
3007654,94456721048208.5
3007655,94432591432713.12
3007656,82397678436303.6
3007657,94851532045715.28
3007658,87282898583042.81
3007659,95553288101630.62
3007660,87984654638958.16
3007661,81231894418423.25
3007662,88976219357135.1
3007663,95970529008940.88
3007664,95420334813569.56
3007665,68953752486129.48
3007666,94563195559789.69
3007667,95815145811076.34
3007668,94626911682314.03
3007669,94272704356156.81
3007670,94360550094176.5
3007671,90508180878335.06
3007672,93786226283309.81
3007673,94755361091683.28
3007674,92291047096138.94
3007675,91628877547252.53
3007676,94906922952227.31
3007677,95172601998993.53
3007678,85689848736148.03
3007679,95874358054908.88
3007680,95324163859537.56
3007681,95017218801129.0
3007682,94467024605757.69
3007683,91890735256698.25
3007684,88788381327762.9
3007685,94830510561109.28
3007686,95534107616553.9
3007687,94983913421182.6
3007688,94959783805687.22
3007689,84200950676059.69
3007690,95378724418689.38
3007691,89086170822798.94
3007692,96080480474604.72
3007693,88511847011932.25
3007694,85587326391743.4
3007695,90141451663500.22
3007696,96497721381914.97
3007697,95947527186543.66
3007698,73947224392840.66
3007699,95090387932763.78
3007700,96342338184050.44
3007701,95154104055288.12
3007702,94161856795739.88
3007703,94887742467150.6
3007704,92311453118091.16
3007705,95589498523065.94
3007706,95282553464657.38
3007707,94732359269286.06
3007708,92794109853617.66
3007709,95434115325201.4
3007710,95699794371967.62
3007711,86855081042513.16
3007712,96401550427882.97
3007713,95851356232511.66
3007714,95544411174103.1
3007715,94994216978731.78
3007716,93694007496454.38
3007717,95695973034647.12
3007718,95357702934083.38
3007719,95193029615313.72
3007720,94642835419942.4
3007721,94618705804447.03
3007722,84497912608210.53
3007723,95037646417449.19
3007724,87469012954776.72
3007725,95739402473364.53
3007726,90084888810865.12
3007727,83970168523721.19
3007728,89162333728869.0
3007729,96156643380674.78
3007730,95606449185303.47
3007731,71692026591427.44
3007732,94749309931523.6
3007733,96001260182810.25
3007734,95451065987438.94
3007735,93820778794499.69
3007736,94546664465910.4
3007737,92608415050242.0
3007738,90782140988088.66
3007739,94941475463417.19
3007740,94391281268045.88
3007741,89900872118813.4
3007742,95093037323961.22
3007743,95358716370727.44
3007744,87790082908054.97
3007745,96060472426642.78
3007746,95510278231271.47
3007747,95203333172862.9
3007748,94653138977491.6
3007749,92076849628432.16
3007750,87698415832714.78
3007751,95016624932843.19
3007752,96659218543174.19
3007753,96109024347802.88
3007754,96084894732307.5
3007755,85326061602679.97
3007756,96503835345309.66
3007757,87659122015855.19
3007758,97205591401225.0
3007759,90913037805334.56
3007760,84160277584799.66
3007761,89352442789947.44
3007762,97622832308535.25
3007763,97072638113163.94
3007764,74434295386069.9
3007765,96215498859384.06
3007766,97467449110670.72
3007767,96279214981908.4
3007768,95286967722360.16
3007769,96012853393770.88
3007770,92798524111320.44
3007771,96714609449686.22
3007772,96407664391277.66
3007773,95857470195906.34
3007774,93919220780237.94
3007775,96559226251821.69
3007776,96824905298587.9
3007777,88618231902524.44
3007778,97526661354503.25
3007779,96338427225740.94
3007780,96669522100723.38
3007781,96119327905352.06
3007782,93543038556292.62
3007783,96821083961267.4
3007784,96482813860703.66
3007785,94663005738663.03
3007786,94112811543291.72
3007787,94088681927796.34
3007788,83329848798168.81
3007789,94507622540798.5
3007790,86938989078126.03
3007791,95209378596713.84
3007792,87640745134041.38
3007793,81526024846897.47
3007794,88632309852218.31
3007795,95626619504024.1
3007796,95076425308652.78
3007797,70523962781385.72
3007798,94219286054872.9
3007799,95471236306159.56
3007800,94283002177397.25
3007801,93928794851240.03
3007802,94016640589259.72
3007803,90802311306809.28
3007804,94718396645175.06
3007805,94411451586766.5
3007806,93861257391395.19
3007807,91284968042335.75
3007808,94563013447310.53
3007809,94828692494076.75
3007810,86622019098013.28
3007811,95530448549992.1
3007812,94980254354620.78
3007813,94673309296212.22
3007814,94123115100840.9
3007815,91546825751781.47
3007816,94824871156756.25
3007817,94486601056192.5
3007818,93789907366568.4
3007819,93239713171197.1
3007820,93853623489092.75
3007821,84370870226247.25
3007822,93634524168703.88
3007823,86065890706031.4
3007824,94336280224619.22
3007825,88043726628728.78
3007826,81290966408193.88
3007827,87759211480123.69
3007828,94753521131929.47
3007829,94203326936558.16
3007830,74755183876419.19
3007831,93346187682778.28
3007832,94598137934064.94
3007833,94047943738693.62
3007834,92417656545754.38
3007835,93143542217165.1
3007836,90567252868105.66
3007837,93845298273080.44
3007838,93538353214671.88
3007839,92988159019300.56
3007840,89135789803459.12
3007841,93689915075215.9
3007842,93955594121982.12
3007843,86386960659309.66
3007844,94657350177897.47
3007845,94107155982526.16
3007846,93800210924117.6
3007847,93250016728746.28
3007848,93225887113250.9
3007849,93951772784661.62
3007850,93613502684097.88
3007851,95524079156970.97
3007852,94973884961599.66
3007853,96225835212886.31
3007854,79086602749348.66
3007855,95368695959106.44
3007856,90352222229998.03
3007857,96070452015021.78
3007858,82759459151830.22
3007859,91957697266070.6
3007860,91407503070699.28
3007861,95849652988941.03
3007862,90833179259832.62
3007863,65642676799174.54
3007864,95080359473180.84
3007865,96332309724467.5
3007866,95782115529096.19
3007867,95427908202938.97
3007868,94877714007567.66
3007869,90387304858335.19
3007870,95579470063483.0
3007871,95272525005074.44
3007872,94722330809703.12
3007873,94060161260816.75
3007874,95424086865618.47
3007875,95689765912384.69
3007876,90035252249885.28
3007877,96391521968300.03
3007878,95841327772928.72
3007879,95534382714520.16
3007880,94984188519148.84
3007881,96236138770435.5
3007882,95685944575064.19
3007883,94709634541109.44
3007884,94324414917734.22
3007885,93774220722362.9
3007886,94388131040258.56
3007887,84905377777413.06
3007888,94169031719869.69
3007889,87876478123979.25
3007890,94870787775785.03
3007891,86664114379721.56
3007892,80549394092577.66
3007893,88293719031289.5
3007894,95288028683095.28
3007895,94737834487723.97
3007896,70185371960456.914
3007897,93880695233944.1
3007898,95132645485230.75
3007899,93944411356468.44
3007900,92952164096920.19
3007901,93678049768330.9
3007902,89825680552489.47
3007903,94379805824246.25
3007904,94072860765837.69
3007905,90970506836902.31
3007906,90946377221406.94
3007907,94224422626381.72
3007908,94490101673147.94
3007909,85645388343693.47
3007910,95191857729063.28
3007911,94641663533691.97
3007912,94334718475283.4
3007913,93784524279912.1
3007914,92484314797634.69
3007915,94486280335827.44
3007916,94148010235263.69
3007917,94819412727088.78
3007918,94269218531717.47
3007919,94883128849613.12
3007920,82848215853203.56
3007921,94664029529224.25
3007922,87095396066551.78
3007923,95365785585139.6
3007924,87797152122467.12
3007925,83596551635496.25
3007926,88150676907253.06
3007927,95783026492449.84
3007928,95232832297078.53
3007929,75784689236939.56
3007930,94375693043298.66
3007931,95627643294585.31
3007932,94439409165823.0
3007933,92809121972883.75
3007934,94173047577685.47
3007935,92234798162017.06
3007936,94874803633600.81
3007937,94567858575192.25
3007938,93379624446429.94
3007939,89527255230588.47
3007940,94719420435736.28
3007941,94985099482502.5
3007942,89330585820003.1
3007943,95686855538417.84
3007944,94498621409655.53
3007945,94829716284637.97
3007946,94279522089266.66
3007947,93617352540380.28
3007948,94981278145182.0
3007949,94643008044618.25
3007950,94980458206343.75
3007951,94430264010972.44
3007952,95044174328868.1
3007953,84285341199240.56
3007954,94825075008479.22
3007955,87256441545806.75
3007956,95526831064394.56
3007957,87958197601722.1
3007958,81205437381187.19
3007959,88311722386508.03
3007960,95944071971704.81
3007961,95393877776333.5
3007962,69565335382284.414
3007963,94536738522553.62
3007964,95788688773840.28
3007965,94600454645077.97
3007966,92970167452138.72
3007967,94334093056940.44
3007968,90481723841099.0
3007969,95035849112855.78
3007970,94728904054447.22
3007971,93540669925684.9
3007972,90326340643234.47
3007973,94880465914991.25
3007974,95146144961757.47
3007975,86301431632303.0
3007976,95847901017672.81
3007977,95297706822301.5
3007978,94990761763892.94
3007979,94440567568521.62
3007980,91864278219462.19
3007981,95142323624436.97
3007982,94804053523873.22
3007983,95393500084394.25
3007984,94843305889022.94
3007985,95457216206918.6
3007986,78317983743380.94
3007987,95238116886529.72
3007988,89583603224030.31
3007989,95939872942445.06
3007990,79438680412298.44
3007991,82894559126019.72
3007992,88724764264558.53
3007993,95719073916364.31
3007994,86874360586909.81
3007995,51475219191995.54
3007996,94949780400604.12
3007997,96201730651890.78
3007998,95013496523128.47
3007999,94021249263580.22
3008000,94747134934990.94
3008001,87704566052194.44
3008002,95448890990906.28
3008003,95141945932497.72
3008004,93953711803735.4
3008005,92015462388066.97
3008006,95293507793041.75
3008007,94921146906416.97
3008008,87990553377135.5
3008009,96260942895723.31
3008010,95710748700352.0
3008011,95403803641943.44
3008012,94853609446572.12
3008013,95467519764467.78
3008014,91727125902141.38
3008015,93941015535141.69
3008016,94389562015100.34
3008017,93839367819729.03
3008018,94453278137624.69
3008019,88160724541734.25
3008020,94234178817235.81
3008021,90493784954909.44
3008022,94935934873151.16
3008023,91833580944215.78
3008024,83804740856898.84
3008025,90272985928828.66
3008026,95353175780461.4
3008027,94802981585090.1
3008028,79183078125297.22
3008029,93945842331310.22
3008030,95197792582596.88
3008031,94647598387225.56
3008032,93655351127677.34
3008033,93743196865697.03
3008034,92442987383419.62
3008035,94444952921612.38
3008036,94138007863203.81
3008037,93587813667832.5
3008038,92287604185555.1
3008039,94289569723747.84
3008040,94555248770514.06
3008041,89538775041405.66
3008042,95257004826429.4
3008043,94706810631058.1
3008044,94399865572649.53
3008045,93849671377278.22
3008046,91911421961609.81
3008047,94551427433193.56
3008048,94213157332629.81
3008049,95691273250899.25
3008050,95141079055527.94
3008051,96393029306814.6
3008052,82443996510232.0
3008053,95535890053034.72
3008054,76482537789324.03
3008055,96237646108950.06
3008056,86116852912713.56
3008057,90210771559825.84
3008058,92850777031409.6
3008059,96016847082869.31
3008060,96104692820889.0
3008061,60067511492583.73
3008062,93971473700327.1
3008063,96499503818395.78
3008064,95949309623024.47
3008065,95595102296867.25
3008066,95044908101495.94
3008067,89916459018872.47
3008068,95746664157411.28
3008069,95439719099002.72
3008070,94889524903631.4
3008071,96141475154918.06
3008072,95591280959546.75
3008073,95856960006312.97
3008074,89564406410422.53
3008075,96558716062228.31
3008076,96008521866857.0
3008077,95701576808448.44
3008078,95151382613077.12
3008079,95765292930972.78
3008080,93939018868819.44
3008081,95514868568428.72
3008082,95900499993712.25
3008083,95350305798340.94
3008084,96602256049627.6
3008085,74358704118961.84
3008086,95745116795847.72
3008087,54998406796842.6
3008088,96446872851763.06
3008089,80583720255007.44
3008090,86591758702292.78
3008091,89231764173876.53
3008092,96226073825682.31
3008093,96313919563702.0
3008094,51344179167922.54
3008095,91628540709576.03
3008096,96708730561208.78
3008097,95520496432446.47
3008098,95166289106289.25
3008099,95254134844308.94
3008100,90125685761685.47
3008101,95955890900224.28
3008102,95648945841815.72
3008103,95098751646444.4
3008104,94436582097558.03
3008105,95800507702359.75
3008106,96066186749125.97
3008107,87859513353062.5
3008108,96767942805041.31
3008109,96217748609670.0
3008110,95910803551261.44
3008111,95360609355890.12
3008112,95974519673785.78
3008113,90320006011286.34
3008114,95724095311241.72
3008115,95945844863875.06
3008116,95395650668503.75
3008117,96647600919790.4
3008118,82698568123207.81
3008119,95790461666010.53
3008120,72270829868562.75
3008121,96492217721925.88
3008122,87009464459080.38
3008123,86637103572455.6
3008124,91191228844212.38
3008125,96271418695845.12
3008126,96359264433864.81
3008127,63512282772514.6
3008128,93588005379911.9
3008129,96754075431371.6
3008130,96203881236000.28
3008131,95211633976452.06
3008132,95299479714471.75
3008133,91447110498630.31
3008134,96001235770387.1
3008135,95694290711978.53
3008136,92591936783043.16
3008137,94481926967720.84
3008138,95845852572522.56
3008139,96111531619288.78
3008140,89818978023398.34
3008141,96813287675204.12
3008142,96263093479832.81
3008143,95956148421424.25
3008144,95405954226052.94
3008145,96019864543948.6
3008146,95469670348577.28
3008147,95769440181404.53
3008148,95591457605734.28
3008149,95041263410362.97
3008150,95655173728258.62
3008151,83620260731849.06
3008152,95436074407869.75
3008153,77020762077550.06
3008154,96137830463785.1
3008155,85378997334157.56
3008156,92025075714833.9
3008157,93389001319635.66
3008158,95917031437704.34
3008159,96004877175724.03
3008160,65072015314546.85
3008161,93871658055162.12
3008162,96399688173230.81
3008163,95849493977859.5
3008164,94857246718311.28
3008165,94945092456330.97
3008166,89816643373707.5
3008167,95646848512246.31
3008168,95339903453837.75
3008169,94789709258466.44
3008170,95403619576362.1
3008171,95491465314381.78
3008172,95757144361148.0
3008173,88826550831866.56
3008174,96458900417063.34
3008175,95908706221692.03
3008176,95601761163283.47
3008177,95051566967912.16
3008178,96303517219198.81
3008179,93839203223654.47
3008180,95415052923263.75
3008181,96626540562851.47
3008182,96076346367480.16
3008183,97328296618766.81
3008184,82741223888793.22
3008185,96471157364986.94
3008186,78693884968058.28
3008187,97172913420902.28
3008188,83861920557710.72
3008189,88593879138214.03
3008190,92509964476579.78
3008191,96952114394821.53
3008192,97039960132841.22
3008193,65469058338273.04
3008194,95544780945670.34
3008195,97434771130348.0
3008196,96884576934976.69
3008197,96530369608819.47
3008198,95980175413448.16
3008199,93403886064388.72
3008200,96681931469363.5
3008201,96374986410954.94
3008202,95824792215583.62
3008203,96438702533479.28
3008204,96526548271498.97
3008205,96792227318265.19
3008206,90499673722374.75
3008207,97493983374180.53
3008208,96943789178809.22
3008209,96636844120400.66
3008210,96086649925029.34
3008211,96700560242925.0
3008212,94874286180771.66
3008213,96450135880380.94
3008214,94722870677142.19
3008215,94810716415161.88
3008216,96062666666448.53
3008217,82113633869865.94
3008218,95205527412668.66
3008219,74876095282175.94
3008220,95907283468584.0
3008221,80682170805219.38
3008222,87328249185895.75
3008223,91244334524261.5
3008224,95686484442503.25
3008225,95774330180522.94
3008226,59099108918826.63
3008227,93641111059961.03
3008228,96169141178029.72
3008229,95618946982658.4
3008230,93988659789719.16
3008231,94714545461129.88
3008232,90224136311897.4
3008233,95416301517045.22
3008234,95109356458636.66
3008235,94559162263265.34
3008236,95811112514552.0
3008237,95260918319180.69
3008238,95526597365946.9
3008239,88596003836665.47
3008240,96228353421862.25
3008241,95678159226490.94
3008242,95371214168082.38
3008243,94821019972711.06
3008244,94796890357215.69
3008245,92332576361671.34
3008246,95184505928062.66
3008247,96433049627994.6
3008248,95882855432623.28
3008249,96496765750518.94
3008250,83823812820718.38
3008251,96277666430130.06
3008252,71481954765900.25
3008253,96979422486045.4
3008254,84306469556244.84
3008255,90314508003530.19
3008256,92316473541722.9
3008257,96758623459964.66
3008258,96846469197984.34
3008259,65913607336807.164
3008260,94075210144031.44
3008261,97241280195491.12
3008262,96691086000119.81
3008263,95698838740571.6
3008264,95786684478591.28
3008265,91296275329358.81
3008266,96488440534506.62
3008267,96181495476098.06
3008268,95631301280726.75
3008269,94969131731840.38
3008270,96333057336642.1
3008271,96598736383408.31
3008272,89668142854126.88
3008273,97300492439323.66
3008274,96750298243952.34
3008275,96443353185543.78
3008276,95893158990172.47
3008277,97145109241459.12
3008278,96594915046087.81
3008279,96256644945524.06
3008280,95243300683994.53
3008281,94693106488623.22
3008282,95307016806518.88
3008283,82634063876718.31
3008284,95087917486130.0
3008285,58169447087470.945
3008286,95789673542045.34
3008287,84392800479026.81
3008288,84658479525793.03
3008289,89850644730940.84
3008290,95568874515964.6
3008291,95656720253984.28
3008292,58981498992287.98
3008293,91609381333249.34
3008294,96051531251491.06
3008295,94863297122728.75
3008296,95147129729962.53
3008297,94596935534591.22
3008298,89468486451967.75
3008299,95298691590506.56
3008300,94991746532098.0
3008301,92527432536553.66
3008302,93779382787840.31
3008303,95143308392642.03
3008304,95408987439408.25
3008305,87840353976735.78
3008306,96110743495323.6
3008307,95560549299952.28
3008308,94615564308152.72
3008309,94703410046172.4
3008310,95955360297459.06
3008311,90938886568350.66
3008312,95066896001524.0
3008313,95398362602301.12
3008314,94848168406929.81
3008315,94824038791434.44
3008316,78322846261287.81
3008317,95242979404436.6
3008318,41097430804220.195
3008319,95944735460351.94
3008320,81357662730378.34
3008321,81623341777144.56
3008322,88729626782465.4
3008323,95723936434271.19
3008324,95811782172290.88
3008325,55946361243639.51
3008326,91764443251555.94
3008327,96206593169797.66
3008328,95656398974426.34
3008329,94664151714878.12
3008330,94751997452897.81
3008331,88347468503492.31
3008332,95453753508813.16
3008333,95146808450404.6
3008334,93958574321642.28
3008335,92658364839364.88
3008336,95298370310948.62
3008337,95564049357714.84
3008338,87995415895042.38
3008339,96265805413630.19
3008340,95715611218258.88
3008341,94770626226459.31
3008342,94858471964479.0
3008343,95472382282374.66
3008344,89817868619875.22
3008345,95221957919830.6
3008346,96008891778996.88
3008347,95458697583625.56
3008348,96710647834912.22
3008349,85313774771893.69
3008350,95853508581132.34
3008351,74886036517248.62
3008352,96555264637047.69
3008353,87710551307593.22
3008354,91166430021314.5
3008355,91254275759334.19
3008356,96334465610966.94
3008357,96422311348986.62
3008358,63575329687636.414
3008359,93651052295033.72
3008360,96817122346493.4
3008361,96266928151122.1
3008362,95912720824964.88
3008363,95362526629593.56
3008364,91510157413752.12
3008365,96064282685508.9
3008366,95757337627100.34
3008367,95207143431729.03
3008368,95821053749624.69
3008369,95908899487644.38
3008370,96174578534410.6
3008371,90520064871911.19
3008372,96876334590325.94
3008373,96326140394954.62
3008374,96019195336546.06
3008375,95469001141174.75
3008376,96082911459070.4
3008377,94894677330308.06
3008378,95832487096526.34
3008379,94550607494355.31
3008380,94000413298984.0
3008381,93976283683488.62
3008382,85131570354034.16
3008383,94395224296490.78
3008384,87464630767209.34
3008385,95096980352406.12
3008386,88166386823124.69
3008387,82051666535980.78
3008388,89157951541301.62
3008389,95514221259716.38
3008390,94964027064345.06
3008391,68497444736904.98
3008392,94106887810565.19
3008393,94720798128460.84
3008394,94808643866480.53
3008395,93816396606932.31
3008396,93904242344952.0
3008397,91965992929283.6
3008398,94605998400867.34
3008399,94299053342458.78
3008400,93748859147087.47
3008401,91810609731419.06
3008402,94450615203002.81
3008403,94716294249769.03
3008404,87147660787096.56
3008405,95418050305684.38
3008406,94867856110313.06
3008407,94560911051904.5
3008408,94010716856533.19
3008409,91434427507473.75
3008410,94712472912448.53
3008411,94374202811884.78
3008412,95439267246884.31
3008413,94889073051513.0
3008414,95502983369408.66
3008415,77087671039088.97
3008416,95283884049019.78
3008417,46242654915931.48
3008418,95985640104935.12
3008419,77570327774615.44
3008420,81664246421727.75
3008421,88770531427048.6
3008422,95764841078854.38
3008423,95852686816874.06
3008424,52159026287876.63
3008425,92443387829530.12
3008426,96247497814380.84
3008427,95697303619009.53
3008428,94067016426070.28
3008429,94792902097481.0
3008430,89664453014857.53
3008431,95494658153396.34
3008432,95187713094987.78
3008433,93999478966225.47
3008434,93337309417339.06
3008435,95339274955531.81
3008436,95604954002298.03
3008437,86122200739452.53
3008438,96306710058213.38
3008439,95756515862842.06
3008440,94811530871042.5
3008441,94899376609062.19
3008442,95513286926957.84
3008443,90496813197849.44
3008444,95262862564413.78
3008445,95931250609203.22
3008446,95381056413831.9
3008447,95994966731727.56
3008448,76941614468016.84
3008449,95775867411338.69
3008450,46734638278250.38
3008451,96477623467254.03
3008452,78700351070325.38
3008453,85984469384392.72
3008454,89262514789367.5
3008455,96256824441173.28
3008456,96344670179192.97
3008457,51374929783413.51
3008458,92297331258458.03
3008459,96739481176699.75
3008460,95551247047937.44
3008461,94558999788389.19
3008462,95284885459799.9
3008463,88880356510394.4
3008464,95986641515715.25
3008465,95679696457306.69
3008466,95129502261935.38
3008467,93191252846266.97
3008468,95831258317850.72
3008469,96096937364616.94
3008470,87890263968553.47
3008471,96798693420532.28
3008472,96248499225160.97
3008473,95303514233361.4
3008474,95391359971381.1
3008475,96643310222667.75
3008476,96093116027296.44
3008477,95754845926732.69
3008478,96850632957228.25
3008479,96300438761856.94
3008480,97552389013143.6
3008481,82965316283170.0
3008482,96695249759363.72
3008483,75089737762088.97
3008484,97397005815279.06
3008485,84086012952087.5
3008486,91370131266154.84
3008487,92734056870956.56
3008488,97176206789198.31
3008489,97264052527218.0
3008490,62502951065694.73
3008491,95768873340047.12
3008492,97658863524724.78
3008493,96470629395962.47
3008494,96116422069805.25
3008495,96204267807824.94
3008496,92351898591983.5
3008497,96906023863740.28
3008498,96599078805331.72
3008499,96048884609960.4
3008500,96024754994465.03
3008501,96750640665875.75
3008502,97016319712641.97
3008503,90085726183360.53
3008504,97718075768557.31
3008505,97167881573186.0
3008506,96860936514777.44
3008507,96310742319406.12
3008508,97562692570692.78
3008509,94460338641757.4
3008510,96674228274757.72
3008511,94565591579318.62
3008512,94015397383947.31
3008513,94629307701842.97
3008514,85784594372388.47
3008515,94410208381454.1
3008516,90669814519127.72
3008517,95111964437369.44
3008518,89457450774870.03
3008519,86532930154681.19
3008520,89810975559655.94
3008521,95529205344679.69
3008522,94979011149308.38
3008523,76806947955951.44
3008524,94121871895528.5
3008525,95373822146815.16
3008526,94185588018052.84
3008527,92555300825113.6
3008528,93919226429915.31
3008529,91342937080855.88
3008530,94620982485830.66
3008531,94314037427422.1
3008532,92487763365268.75
3008533,91825593816382.38
3008534,94465599287966.12
3008535,94731278334732.34
3008536,87162644872059.88
3008537,95433034390647.69
3008538,94882840195276.38
3008539,94575895136867.81
3008540,94025700941496.5
3008541,92087451525828.1
3008542,94727456997411.84
3008543,94389186896848.1
3008544,96540259407645.69
3008545,95990065212274.38
3008546,97242015463561.03
3008547,85845142400542.5
3008548,96384876209781.16
3008549,88816242747108.69
3008550,97086632265696.5
3008551,90156038736415.06
3008552,84041318449271.16
3008553,89871523587809.97
3008554,97503873173006.75
3008555,96953678977635.44
3008556,76867495984105.47
3008557,96096539723855.56
3008558,97348489975142.22
3008559,95522215912988.88
3008560,93891928720049.62
3008561,95893894258242.38
3008562,92679564975791.94
3008563,96595650314157.72
3008564,96288705255749.16
3008565,95738511060377.84
3008566,94438301578100.44
3008567,96440267116293.19
3008568,96705946163059.4
3008569,89137312700386.94
3008570,97407702218974.75
3008571,96857508023603.44
3008572,96550562965194.88
3008573,96000368769823.56
3008574,93424079420764.12
3008575,96702124825738.9
3008576,96363854725175.16
3008577,96922120371696.25
3008578,96371926176324.94
3008579,96985836494220.6
3008580,87503083231375.1
3008581,96766737173831.72
3008582,88560063777768.25
3008583,97468493229747.06
3008584,92452019500638.66
3008585,87613379080276.78
3008586,92805544285424.56
3008587,97885734137057.31
3008588,97335539941686.0
3008589,75335237147983.0
3008590,96478400687906.12
3008591,97730350939192.78
3008592,97180156743821.47
3008593,96825949417664.25
3008594,96275755222292.94
3008595,94975545740015.53
3008596,96977511278208.28
3008597,96670566219799.72
3008598,96120372024428.4
3008599,94182122608760.0
3008600,96822128080343.75
3008601,97087807127109.97
3008602,88881133731046.5
3008603,97789563183025.31
3008604,97239368987654.0
3008605,96932423929245.44
3008606,96382229733874.12
3008607,96358100118378.75
3008608,97083985789789.47
3008609,96745715689225.72
3008610,96811974198571.44
3008611,96261780003200.12
3008612,97513730254486.78
3008613,87392937058250.28
3008614,96656591000706.9
3008615,89725997471425.47
3008616,97358347056622.25
3008617,92341873327513.84
3008618,89417352707325.0
3008619,94609517912472.81
3008620,97775587963932.5
3008621,97225393768561.19
3008622,77139210775031.22
3008623,96368254514781.31
3008624,97620204766067.97
3008625,97070010570696.66
3008626,96715803244539.44
3008627,96165609049168.12
3008628,94865399566890.72
3008629,96867365105083.47
3008630,96560420046674.9
3008631,96010225851303.6
3008632,94710016369026.19
3008633,96711981907218.94
3008634,96977660953985.16
3008635,90685107358094.72
3008636,97679417009900.5
3008637,97129222814529.19
3008638,96822277756120.62
3008639,96272083560749.31
3008640,94971874078471.9
3008641,96973839616664.66
3008642,96635569516100.9
3008643,97472379254717.25
3008644,96922185059345.94
3008645,96898055443850.56
3008646,85501182380832.03
3008647,97316996056852.72
3008648,89110322660789.25
3008649,98018752112768.06
3008650,91726198516877.62
3008651,83059318496169.66
3008652,91441683368272.53
3008653,98435993020078.31
3008654,97885798824707.0
3008655,74609416164221.97
3008656,97028659570927.12
3008657,98280609822213.78
3008658,97730415626842.47
3008659,96100128433903.22
3008660,96826014105313.94
3008661,92973644889472.5
3008662,97527770161229.28
3008663,97220825102820.72
3008664,96670630907449.4
3008665,94094341558389.97
3008666,97372386963364.75
3008667,97638066010130.97
3008668,88793352680676.5
3008669,98339822066046.31
3008670,97789627870675.0
3008671,97482682812266.44
3008672,96932488616895.12
3008673,95632279134617.72
3008674,97634244672810.47
3008675,97295974572246.72
3008676,97007194796148.34
3008677,96457000600777.03
3008678,97708950852063.69
3008679,79293638521744.0
3008680,96851811598283.81
3008681,45258422731631.48
3008682,97553567654199.16
3008683,80414335190661.5
3008684,83232173970991.78
3008685,90338458976312.62
3008686,97332768628118.4
3008687,97420614366138.1
3008688,53088913903749.63
3008689,94649355312185.19
3008690,97815425363644.88
3008691,96627191234882.56
3008692,96272983908725.34
3008693,96360829646745.03
3008694,91232380564121.56
3008695,97062585702660.38
3008696,96755640644251.81
3008697,96205446448880.5
3008698,94905236966603.1
3008699,96907202504795.84
3008700,97172881551562.06
3008701,89604248088889.6
3008702,97874637607477.4
3008703,97324443412106.1
3008704,97017498353697.53
3008705,96467304158326.22
3008706,97081214476221.88
3008707,97169060214241.56
3008708,96830790113677.81
3008709,96652807538007.56
3008710,96102613342636.25
3008711,97354563593922.9
3008712,80215331130385.25
3008713,96497424340143.03
3008714,46180115340272.695
3008715,97199180396058.38
3008716,80697987865911.75
3008717,81601706846068.97
3008718,89984071718171.84
3008719,96978381369977.62
3008720,97066227107997.31
3008721,54010606512390.88
3008722,93656928120653.38
3008723,97461038105504.1
3008724,95634764043350.75
3008725,95918596650584.56
3008726,96006442388604.25
3008727,90239953372589.75
3008728,96708198444519.6
3008729,96401253386111.03
3008730,95851059190739.72
3008731,94550849708462.31
3008732,96552815246655.06
3008733,96818494293421.28
3008734,88611820897357.81
3008735,97520250349336.62
3008736,96970056153965.31
3008737,96663111095556.75
3008738,96112916900185.44
3008739,96088787284690.06
3008740,96814672956100.78
3008741,96476402855537.03
3008742,95045605303709.88
3008743,94495411108338.56
3008744,95109321426234.22
3008745,84988528229997.69
3008746,94890222105845.34
3008747,86683548709781.88
3008748,95591978161760.69
3008749,87385304765697.22
3008750,81270584478553.31
3008751,90290989284047.19
3008752,96009219069070.94
3008753,95459024873699.62
3008754,69630482479650.54
3008755,94601885619919.75
3008756,95853835871206.4
3008757,94665601742444.1
3008758,93035314549504.84
3008759,94399240154306.56
3008760,89908831005074.1
3008761,95100996210221.9
3008762,94794051151813.34
3008763,91053657289486.97
3008764,91667567607382.6
3008765,94945613012357.38
3008766,95211292059123.6
3008767,86366578729669.12
3008768,95913048115038.94
3008769,95362853919667.62
3008770,95055908861259.06
3008771,94505714665887.75
3008772,91929425316828.31
3008773,95207470721803.1
3008774,94869200621239.34
3008775,97768666378294.84
3008776,97218472182923.53
3008777,98470422434210.19
3008778,84521389637627.6
3008779,97613283180430.31
3008780,74731691316373.53
3008781,98315039236345.66
