id,sales
3008982,290.18428174969955
3008983,199.69517539154623
3008984,110.47079937807092
3008985,797.1217591091499
3008986,396.8194146974871
3008987,328.55016322491866
3008988,244.88075093283953
3008989,-141.61321757456824
3008990,-230.83759358804366
3008991,-232.44728040385746
3008992,-366.11136618850253
3008993,-12.758229741195805
3008994,-96.42764203327488
3008995,-120.25718373467373
3008996,-231.70141463373386
3008997,-7.654492478152292
3008998,-30.219303834873017
3008999,-142.92826507861116
3009000,-226.59767737069035
3009001,126.75545907661632
3009002,43.086046784537245
3009003,2.591613918949804
3009004,-92.18772581592168
3009005,-169.5341257003023
3009006,279.1367403591789
3009007,195.46732806709977
3009008,154.97289520151236
3009009,143.518011287584
3009010,413.5466919139475
3009011,385.42691683583047
3009012,278.27291931348856
3009013,250.15314423537154
3009014,513.0848124407265
3009015,384.9756903774778
3009016,283.3766565765321
3009017,199.70724428445305
3009018,714.1543286522497
3009019,469.3909684396806
3009020,417.78660813130074
3009021,334.1171958392216
3009022,-52.376772668186106
3009023,-141.60114868166124
3009024,-159.87572666166398
3009025,-276.87492128212034
3009026,76.47821516518627
3009027,-7.191197126892803
3009028,-25.46577510689542
3009029,-142.46496972735167
3009030,81.58195242822978
3009031,59.01714107150906
3009032,-53.69182017222903
3009033,-137.36123246430816
3009034,215.99190398299845
3009035,132.32249169091943
3009036,108.49294998952053
3009037,-2.9512809095394914
3009038,-80.29768079392016
3009039,307.38374008297694
3009040,223.71432779089795
3009041,177.66493120391428
3009042,171.76501101138214
3009043,441.7936916377456
3009044,419.2288802810248
3009045,306.5199190372867
3009046,278.40014395916967
3009047,535.7768484431285
3009048,402.11276265848346
3009049,311.6236563003302
3009050,227.95424400825115
3009051,775.7311107044251
3009052,497.6379681634788
3009053,446.0336078550989
3009054,367.919159284416
3009055,-18.574809222991632
3009056,-113.35414895786323
3009057,-126.0737632164695
3009058,-248.6279215583221
3009059,104.72521488898448
3009060,21.05580259690538
3009061,8.33618833829911
3009062,-114.21797000355343
3009063,109.828952152028
3009064,103.92903195949586
3009065,-25.44482044843079
3009066,-109.11423274050992
3009067,244.2389037067966
3009068,160.5694914147176
3009069,142.29491343471497
3009070,25.29571881425869
3009071,-52.050681070121925
3009072,343.906332457645
3009073,260.23692016556595
3009074,214.18752357858227
3009075,280.5021317642008
3009076,478.3162840124137
3009077,833.489005710635
3009078,343.04251141195476
3009079,409.3571195975733
3009080,611.1841868675699
3009081,449.745282475944
3009082,353.70121239639445
3009083,264.4768363829192
3009084,978.9026147209792
3009085,567.490342866524
3009086,482.5562002297669
3009087,404.44175165908405
3009088,12.392819430280042
3009089,-76.83155658319532
3009090,-56.22138851342447
3009091,-212.10532918365413
3009092,141.24780726365248
3009093,63.13335869296964
3009094,33.74885327017455
3009095,-77.69537762888552
3009096,146.351544526696
3009097,140.4516243341638
3009098,11.07777192623712
3009099,-72.59164036584195
3009100,286.3164598028609
3009101,197.09208378938558
3009102,151.0426872024019
3009103,95.14809351730389
3009104,-15.528088695454016
3009105,405.2001693457209
3009106,321.5307570536418
3009107,281.0363241880544
3009108,258.47151283133354
3009109,539.6101209004895
3009110,505.9353821009763
3009111,404.3363483000306
3009112,376.2165732219136
3009113,639.1482414272685
3009114,516.5940830854161
3009115,409.44008556307415
3009116,325.7706732709951
3009117,867.9925762457727
3009118,595.4543974262226
3009119,543.8500371178428
3009120,460.18062482576374
3009121,68.13169259695968
3009122,-15.537719695119392
3009123,-22.7023702323296
3009124,-150.81149229557826
3009125,202.5416441517283
3009126,118.87223185964928
3009127,95.04269015825042
3009128,-16.401540740809708
3009129,207.64538141477186
3009130,173.9706426152586
3009131,72.37160881431294
3009132,-11.297803477766138
3009133,342.0553329695405
3009134,258.38592067746146
3009135,240.11134269745878
3009136,123.11214807700253
3009137,45.76574819262186
3009138,256.04382066969805
3009139,172.37440837761898
3009140,126.3250117906353
3009141,187.08465625485758
3009142,390.4537722244667
3009143,595.6424734449903
3009144,255.17999962400773
3009145,277.0548980384566
3009146,445.55218298007605
3009147,350.7728432452046
3009148,265.83870060844754
3009149,176.61432459497223
3009150,857.710320604655
3009151,462.96293991438836
3009152,394.69368844182
3009153,311.02427614974084
3009154,-81.02465607906305
3009155,-164.69406837114218
3009156,-166.3037551869562
3009157,-299.96784097160105
3009158,53.38529547570545
3009159,-30.28411681637357
3009160,-81.88847712475348
3009161,-165.55788941683238
3009162,58.489032738749074
3009163,24.814293939235768
3009164,-76.78473986170997
3009165,-160.45415215378887
3009166,198.45394801491386
3009167,109.2295720014385
3009168,63.18017541445488
3009169,-26.044200599020257
3009170,-103.39060048340087
3009171,306.80724650978885
3009172,223.1378342177098
3009173,182.64340135212237
3009174,187.8534086023826
3009175,441.21719806455746
3009176,401.98749554364804
3009177,305.94342546409854
3009178,294.4885415501701
3009179,535.2003548699404
3009180,412.6461965280878
3009181,311.0471627271421
3009182,227.377750435063
3009183,791.8195082954255
3009184,497.0614745902906
3009185,445.4571142819108
3009186,367.3426657112278
3009187,-30.26123023897236
3009188,-113.93064253105126
3009189,-126.65025678965776
3009190,-249.20441513151036
3009191,104.14872131579622
3009192,20.47930902371712
3009193,-25.570087563266327
3009194,-114.79446357674169
3009195,109.25245857883974
3009196,103.3525383863076
3009197,-26.021314021619048
3009198,-109.69072631369818
3009199,243.66241013360846
3009200,159.99299784152933
3009201,141.7184198615267
3009202,24.719225241070433
3009203,-52.627174643310184
3009204,254.59212955329588
3009205,170.9227172612168
3009206,130.42828439562936
3009207,130.0833279244934
3009208,389.00208110806454
3009209,371.99223347273994
3009210,253.72830850760562
3009211,231.16349715088484
3009212,488.5402016348436
3009213,365.98604329299104
3009214,258.83204577064913
3009215,175.16263347857006
3009216,717.3845364533477
3009217,444.84635763379765
3009218,393.2419973254178
3009219,309.57258503333867
3009220,-71.36641975267281
3009221,-166.1457594875444
3009222,-189.97530118894315
3009223,-301.4195320880033
3009224,51.93360435930333
3009225,-26.180844211379508
3009226,-50.010385912778304
3009227,-167.0095805332346
3009228,57.037341622346844
3009229,34.472530265626006
3009230,-78.23643097811197
3009231,-161.9058432701911
3009232,191.44729317711548
3009233,107.77788088503644
3009234,78.39337546224135
3009235,-27.495891715422545
3009236,-104.84229159980305
3009237,326.7812703922542
3009238,243.11185810017514
3009239,197.06246151319147
3009240,263.37706969881003
3009241,461.19122194702294
3009242,805.2540162024518
3009243,325.91744934656396
3009244,375.5671663679939
3009245,560.729342473802
3009246,432.62022041055326
3009247,336.57615033100365
3009248,247.3517743175284
3009249,928.4477703272113
3009250,528.1454259155485
3009251,465.43113816437614
3009252,387.31668959369324
3009253,-4.732242635110708
3009254,-93.95661864858613
3009255,-84.45637802160769
3009256,-229.23039124904494
3009257,124.12274519826167
3009258,40.453332906182595
3009259,5.513863761991274
3009260,-94.82043969427633
3009261,129.22648246130518
3009262,112.21663482598058
3009263,-6.047290139153631
3009264,-89.71670243123282
3009265,263.6364340160739
3009266,179.96702172399478
3009267,128.36266141561498
3009268,44.69324912353579
3009269,-32.65315076084477
3009270,696.2097238827275
3009271,612.5403115906486
3009272,566.4909150036649
3009273,577.2558859753212
3009274,830.6196754374962
3009275,813.6098278021716
3009276,695.3459028370373
3009277,689.4459826445051
3009278,957.9326145712562
3009279,807.6036376224226
3009280,700.4496401000808
3009281,616.7802278080017
3009282,1192.3319131111566
3009283,886.4639519632293
3009284,834.8595916548495
3009285,762.3001068055628
3009286,375.80613829815496
3009287,275.4718348418873
3009288,268.3071843046771
3009289,195.74769945539043
3009290,493.551198688735
3009291,443.2115687250332
3009292,391.6072084166533
3009293,274.60801379619704
3009294,498.65493595177855
3009295,498.3099794806426
3009296,363.3811633513196
3009297,285.2667147806368
3009298,633.0648875065472
3009299,549.3954752144681
3009300,525.5659335130692
3009301,480.78126727076364
3009302,336.77530272962855
3009303,695.2332641389178
3009304,611.5638518468388
3009305,571.0694189812513
3009306,576.2794262315115
3009307,829.6432156936864
3009308,812.6333680583618
3009309,694.3694430932276
3009310,671.8046317365067
3009311,956.9561548274465
3009312,806.627177878613
3009313,699.4731803562711
3009314,615.803768064192
3009315,1180.2455259245544
3009316,885.4874922194196
3009317,833.8831319110398
3009318,761.323647061753
3009319,374.8296785543452
3009320,274.49537509807755
3009321,267.33072456086734
3009322,194.77123971158065
3009323,492.57473894492523
3009324,442.23510898122345
3009325,407.2956398370321
3009326,273.6315540523873
3009327,497.67847620796874
3009328,491.7785560154366
3009329,362.4047036075099
3009330,278.7352913154308
3009331,632.0884277627374
3009332,548.4190154706583
3009333,530.1444374906557
3009334,479.8048075269538
3009335,335.7988429858188
3009336,595.8930124822771
3009337,512.2236001901979
3009338,471.7291673246105
3009339,476.9391745748707
3009340,730.3029640370457
3009341,713.2931164017211
3009342,595.0291914365868
3009343,594.6842349654507
3009344,852.0609394494095
3009345,707.2869262219722
3009346,600.1329286996303
3009347,516.4635164075512
3009348,1086.46023798931
3009349,786.1472405627787
3009350,734.5428802543989
3009351,656.4284316837161
3009352,275.4894268977044
3009353,175.15512344143673
3009354,173.5454366256227
3009355,128.7607703833171
3009356,393.2344872882844
3009357,326.229966160394
3009358,291.2904970162027
3009359,174.29130239574647
3009360,398.338224551328
3009361,381.3283769160034
3009362,263.06445195086906
3009363,190.5049671015824
3009364,532.7481761060966
3009365,449.0787638140176
3009366,425.2492221126187
3009367,380.4645558703131
3009368,236.45859132917798
3009369,749.5645041188707
3009370,665.8950918267915
3009371,625.400658961204
3009372,630.6106662114644
3009373,883.9744556736392
3009374,866.9646080383146
3009375,748.7006830731804
3009376,726.1358717164596
3009377,1011.2873948073992
3009378,860.9584178585657
3009379,753.8044203362239
3009380,670.1350080441448
3009381,1251.241657068696
3009382,939.8187321993723
3009383,888.2143718909925
3009384,815.6548870417059
3009385,429.160918534298
3009386,328.82661507803033
3009387,316.1070008194239
3009388,265.7673708557221
3009389,546.9059789248781
3009390,485.4564215183838
3009391,450.51695237419256
3009392,327.96279403234007
3009393,552.0097161879216
3009394,551.6647597167855
3009395,416.73594358746266
3009396,333.0665312953836
3009397,686.4196677426903
3009398,602.7502554506111
3009399,573.3657500278161
3009400,534.1360475069067
3009401,390.1300829657716
3009402,696.6353877610344
3009403,612.9659754689553
3009404,572.4715426033679
3009405,555.4616949680433
3009406,831.045339315803
3009407,814.0354916804783
3009408,695.7715667153441
3009409,678.7617190800195
3009410,952.8033147281669
3009411,802.4743377793334
3009412,700.8753039783877
3009413,617.2058916863086
3009414,1187.2026132680671
3009415,886.8896158415362
3009416,835.2852555331565
3009417,768.280734405266
3009418,370.6768384550656
3009419,275.8974987201941
3009420,263.17788446158767
3009421,196.17336333369724
3009422,493.9768625670418
3009423,421.4173777177552
3009424,375.3679811307715
3009425,275.0336776745038
3009426,499.08059983008536
3009427,487.62571591615693
3009428,363.80682722962644
3009429,291.2473423803398
3009430,633.4905513848539
3009431,549.821139092775
3009432,525.991597391376
3009433,481.20693114907044
3009434,337.20096660793536
3009435,585.1075513639878
3009436,501.43813907190884
3009437,455.38874248492516
3009438,477.26364089937397
3009439,719.5175029187565
3009440,691.3977278406395
3009441,584.2437303182976
3009442,567.233882682973
3009443,835.7205146097242
3009444,696.5014651036831
3009445,589.3474675813411
3009446,505.67805528926203
3009447,1086.784704313813
3009448,775.3617794444897
3009449,723.7574191361098
3009450,645.6429705654269
3009451,259.14900205801905
3009452,164.3696623231476
3009453,162.75997550733356
3009454,73.53559949385831
3009455,382.4490261699953
3009456,326.55443248489723
3009457,274.9500721765174
3009458,163.50584127745728
3009459,387.5527634330388
3009460,370.5429157977143
3009461,252.2789908325799
3009462,168.60957854050085
3009463,521.9627149878074
3009464,438.2933026957284
3009465,420.01872471572574
3009466,369.67909475202396
3009467,225.67313021088881
3009468,300.0494183087922
3009469,216.38000601671317
3009470,170.3306094297295
3009471,164.43068923719736
3009472,434.45936986356094
3009473,400.78463106404774
3009474,299.18559726310195
3009475,271.06582218498494
3009476,539.5524541117361
3009477,400.333404605695
3009478,304.28933452614547
3009479,220.61992223406648
3009480,773.9517526516365
3009481,490.30364638929404
3009482,438.6992860809142
3009483,355.0298737888351
3009484,-37.01905843996889
3009485,-120.6884707320479
3009486,-127.85312126925817
3009487,-255.96224333250677
3009488,97.3908931147997
3009489,13.721480822720707
3009490,-21.2179883214705
3009491,-121.5522917777381
3009492,102.49463037784321
3009493,102.14967390670719
3009494,-32.77914222261569
3009495,-116.44855451469459
3009496,236.90458193261188
3009497,153.2351696405328
3009498,129.40562793913395
3009499,17.96139704007402
3009500,-59.38500284430671
3009501,377.1196106182196
3009502,293.45019832614054
3009503,252.9557654605531
3009504,252.61080898941714
3009505,511.5295621729883
3009506,483.40978709487126
3009507,376.25578957252935
3009508,342.58105077301616
3009509,616.6226464211635
3009510,488.5135243579148
3009511,381.35952683557286
3009512,297.6901145434938
3009513,862.1318724038563
3009514,567.3738386987213
3009515,515.7694783903415
3009516,437.65502981965864
3009517,51.16106131225081
3009518,-43.618278422620676
3009519,-56.33789268122706
3009520,-151.1172324160986
3009521,174.46108542422706
3009522,90.79167313214799
3009523,72.51709515214537
3009524,-44.48209946831088
3009525,179.56482268727055
3009526,168.1099387733422
3009527,44.29105008681165
3009528,-39.37836220526742
3009529,313.9747742420392
3009530,230.30536194996017
3009531,200.92085652716506
3009532,161.69115400625572
3009533,17.685189465120573
3009534,535.7522365253052
3009535,452.0828242332261
3009536,406.0334276462425
3009537,416.7983986178989
3009538,670.1621880800739
3009539,653.1523404447493
3009540,534.888415479615
3009541,512.3236041228942
3009542,786.3651997710415
3009543,641.5911865436042
3009544,539.9921527426585
3009545,456.32274045057943
3009546,1015.2095345895458
3009547,726.006464605807
3009548,674.4021042974272
3009549,590.7326920053481
3009550,209.7936872193364
3009551,115.0143474844649
3009552,107.8496969472547
3009553,-20.25942511599402
3009554,333.09371133131265
3009555,249.42429903923357
3009556,231.14972105923096
3009557,114.15052643877465
3009558,338.19744859435616
3009559,321.18760095903156
3009560,202.92367599389723
3009561,124.8092274232144
3009562,472.6074001491248
3009563,388.93798785704575
3009564,370.66340987704314
3009565,253.66421525658683
3009566,176.31781537220616
3009567,83.3946229933654
3009568,-0.2747892987136993
3009569,-46.32418588569715
3009570,-41.11417863543704
3009571,217.804574548134
3009572,200.7947269128094
3009573,82.53080194767509
3009574,54.41102686955816
3009575,345.11751368189414
3009576,189.23357301166433
3009577,87.63453921071871
3009578,3.9651269186395552
3009579,585.0717759431907
3009580,273.64885107386715
3009581,222.04449076548727
3009582,138.3750784734082
3009583,-237.0089625912069
3009584,-337.3432660474746
3009585,-344.50791658468484
3009586,-472.61703864793367
3009587,-119.26390220062706
3009588,-202.93331449270613
3009589,-232.3178199155011
3009590,-338.207087093165
3009591,-114.16016493758354
3009592,-131.1700125729081
3009593,-249.4339375380423
3009594,-333.1033498301215
3009595,20.249786617185066
3009596,-63.41962567489384
3009597,-87.2491673762928
3009598,-198.69339827535282
3009599,-276.03979815973344
3009600,130.8316388605208
3009601,47.162226568441895
3009602,1.1128299814582192
3009603,0.7678735103223175
3009604,265.2415904152895
3009605,237.12181533717248
3009606,129.9678178148306
3009607,112.95797017950599
3009608,370.3346746634648
3009609,242.225552600216
3009610,135.0715550778741
3009611,51.40214278579498
3009612,565.8492271535918
3009613,321.0858669410226
3009614,269.4815066326428
3009615,191.3670580619598
3009616,-200.68187416684395
3009617,-289.90625018031915
3009618,-302.62586443892565
3009619,-425.180022780778
3009620,-71.82688633347163
3009621,-155.49629862555054
3009622,-173.77087660555327
3009623,-290.77007122600935
3009624,-66.72314907042812
3009625,-83.73299670575273
3009626,-201.99692167088688
3009627,-285.66633396296584
3009628,67.68680248434049
3009629,-15.98260980773847
3009630,-56.47704267332591
3009631,-151.25638240819745
3009632,-228.602782292578
3009633,35.0094566642839
3009634,-48.65995562779506
3009635,-94.70935221477868
3009636,-22.839780307764045
3009637,169.41940821905246
3009638,302.39358106142527
3009639,34.145635618593474
3009640,67.1304614758347
3009641,213.40789153186938
3009642,118.62855179699795
3009643,44.80433660303345
3009644,-38.86507568904574
3009645,642.230920320637
3009646,236.37361218757786
3009647,173.65932443640565
3009648,95.54487586572284
3009649,-302.0590200844772
3009650,-385.72843237655616
3009651,-387.3381191923702
3009652,-521.0022049770153
3009653,-167.64906852970853
3009654,-251.31848082178772
3009655,-291.81291368737516
3009656,-386.5922534222466
3009657,-162.54533126666502
3009658,-185.11014262338585
3009659,-297.8191038671239
3009660,-381.4885161592031
3009661,-28.135379711896462
3009662,-111.80479200397559
3009663,-163.40915231235522
3009664,-247.0785646044344
3009665,-324.424964488815
3009666,322.30719443181744
3009667,238.63778213973833
3009668,192.5883855527547
3009669,214.46328396720352
3009670,456.71714598658605
3009671,423.04240718707285
3009672,321.4433733861271
3009673,315.543453193595
3009674,584.0300851203461
3009675,428.14614445011637
3009676,326.5471106491707
3009677,242.8776983570916
3009678,796.2095287746617
3009679,512.5614225123193
3009680,460.9570622039393
3009681,382.84261363325646
3009682,-3.651354874151366
3009683,-98.43069460902285
3009684,-111.15030886762935
3009685,-233.70446720948178
3009686,119.64866923782489
3009687,58.19911183133064
3009688,12.149715244346964
3009689,-99.29451565471311
3009690,124.7524065008684
3009691,107.7425588655438
3009692,-10.521366099590523
3009693,-94.1907783916696
3009694,259.162358055637
3009695,175.492945763558
3009696,151.6634040621591
3009697,40.219173163099015
3009698,-37.1272267212816
3009699,513.3429868547466
3009700,429.6735745626676
3009701,389.1791416970802
3009702,377.7242577831518
3009703,647.7529384095153
3009704,608.523235888606
3009705,512.4791658090564
3009706,467.6944995667508
3009707,769.5109138218793
3009708,624.736900594442
3009709,517.5829030721
3009710,433.9134907800209
3009711,965.0254663120062
3009712,703.5972149352485
3009713,651.9928546268686
3009714,573.8784060561858
3009715,192.9394012701741
3009716,92.60509781390644
3009717,74.33051983390382
3009718,-42.66867478655246
3009719,310.68446166075415
3009720,243.6799405328637
3009721,203.1855076672762
3009722,91.74127676821612
3009723,315.78819892379767
3009724,287.66842384568065
3009725,180.51442632333877
3009726,96.8450140312597
3009727,450.1981504785663
3009728,366.52873818648726
3009729,331.589269042296
3009730,231.25496558602833
3009731,153.9085657016477
3009732,460.4138704969105
3009733,376.7444582048314
3009734,336.25002533924396
3009735,341.4600325895042
3009736,594.8238220516791
3009737,577.8139744163545
3009738,459.55004945122016
3009739,442.54020181589556
3009740,716.581797464043
3009741,571.8077842366057
3009742,464.6537867142637
3009743,380.98437442218466
3009744,939.871168561151
3009745,650.6680985774123
3009746,599.0637382690325
3009747,515.3943259769533
3009748,140.01028491233782
3009749,39.67598145607019
3009750,21.40140347606757
3009751,-95.59779114438868
3009752,257.7553453029178
3009753,185.19586045363124
3009754,150.25639130943998
3009755,38.812160410379875
3009756,262.8590825659614
3009757,245.84923493063678
3009758,127.58530996550249
3009759,43.915897673423444
3009760,397.26903412073
3009761,313.599621828651
3009762,295.32504384864836
3009763,178.32584922819208
3009764,100.97944934381141
3009765,386.81458894830126
3009766,303.1451766562222
3009767,257.0957800692386
3009768,334.52031569764944
3009769,521.2245405030699
3009770,848.6224435943101
3009771,385.950767902611
3009772,435.60048492404087
3009773,642.9825159154337
3009774,498.20850268799643
3009775,396.60946888705075
3009776,307.38509287357545
3009777,1032.920798654428
3009778,599.2886719143878
3009779,525.4644567204232
3009780,447.3500081497403
3009781,60.85603964233246
3009782,-33.92330009253902
3009783,-18.868095744164407
3009784,-169.19707269299795
3009785,184.1560637543087
3009786,122.70650634781447
3009787,82.21207348222703
3009788,-34.78712113822928
3009789,189.25980101735223
3009790,172.24995338202763
3009791,53.986028416893305
3009792,-29.68338387518577
3009793,329.2247162935171
3009794,240.00034028004183
3009795,193.95094369305815
3009796,149.16627745075255
3009797,27.380167795202226
3009798,346.4938844214199
3009799,262.82447212934085
3009800,216.77507554235717
3009801,205.32019162842877
3009802,480.90383597618853
3009803,452.7840608980716
3009804,345.6300633757296
3009805,311.9553245762164
3009806,597.1068476671562
3009807,441.2229069969265
3009808,350.7338006387732
3009809,267.0643883466941
3009810,764.8465815503021
3009811,536.7481125019217
3009812,485.14375219354184
3009813,401.47433990146277
3009814,26.090298836847353
3009815,-74.24400461942037
3009816,-81.40865515663057
3009817,-209.51777721987924
3009818,143.83535922742732
3009819,60.165946935348245
3009820,36.33640523394939
3009821,-75.10782566511068
3009822,148.9390964904709
3009823,126.3742851337501
3009824,13.665323890011962
3009825,-64.44912468067088
3009826,283.3490480452395
3009827,199.67963575316045
3009828,164.74016660896922
3009829,64.40586315270156
3009830,-12.940536731679117
3009831,298.3705827374593
3009832,214.70117044538026
3009833,163.09681013700035
3009834,184.9717085514492
3009835,432.7805342922279
3009836,376.8859406071299
3009837,297.506761691769
3009838,308.27173266342544
3009839,476.76901760504495
3009840,365.3247867059848
3009841,363.7150998901708
3009842,218.94108666273345
3009843,850.0424091798504
3009844,488.624810817961
3009845,437.0204505095812
3009846,353.35103821750215
3009847,-38.697894011301855
3009848,-122.36730630338093
3009849,-129.53195684059108
3009850,-257.6410789038398
3009851,95.71205754346673
3009852,12.04264525138774
3009853,-39.56171505699217
3009854,-123.23112734907124
3009855,100.81579480651024
3009856,72.69601972839322
3009857,-34.4579777939486
3009858,-118.12739008602767
3009859,235.2257463612789
3009860,151.55633406919983
3009861,111.0619012036124
3009862,21.83752519013717
3009863,-61.06383841563968
3009864,466.598750808001
3009865,382.9293385159219
3009866,331.324978207542
3009867,430.96936872153776
3009868,601.0087023627696
3009869,561.7789998418602
3009870,465.7349297623107
3009871,504.2747193409482
3009872,689.4368954467561
3009873,577.9926645476962
3009874,570.828014010486
3009875,387.1692547332752
3009876,1090.485105628543
3009877,656.8529788885028
3009878,605.2486185801229
3009879,527.13417000944
3009880,140.6402015020322
3009881,45.86086176716066
3009882,38.69621122995045
3009883,-89.41291083329827
3009884,263.9402256140084
3009885,180.27081332192935
3009886,134.2214167349457
3009887,44.9970407214704
3009888,269.04396287705197
3009889,240.92418779893492
3009890,133.77019027659304
3009891,50.10077798451391
3009892,403.4539144318206
3009893,319.7845021397415
3009894,284.84503299555024
3009895,212.28554814626364
3009896,107.1643296549019
3009897,297.46272180100334
3009898,213.7933095089243
3009899,167.74391292194062
3009900,184.06384761499325
3009901,431.872673355772
3009902,392.6429708348626
3009903,296.5989007553131
3009904,301.8089080055733
3009905,514.7459027183625
3009906,386.63678065511374
3009907,362.8072389537149
3009908,218.03322572627755
3009909,838.0246208006021
3009910,487.7169498815051
3009911,436.1125895731252
3009912,352.4431772810462
3009913,-34.05079122636158
3009914,-123.27516723983683
3009915,-130.43981777704704
3009916,-258.5489398402958
3009917,94.80419660701077
3009918,33.35463920051666
3009919,-29.359648550655606
3009920,-124.13898828552709
3009921,99.90793387005434
3009922,60.678231349144994
3009923,-35.365838730404505
3009924,-119.03525102248358
3009925,234.31788542482298
3009926,150.64847313274393
3009927,104.59907654576025
3009928,37.59455541786991
3009929,-61.971699352095584
3009930,277.193796561494
3009931,193.52438426941498
3009932,141.92002396103513
3009933,152.68499493269152
3009934,411.6037481162627
3009935,366.8190818739571
3009936,276.32997551580377
3009937,309.31480137304504
3009938,477.8120863146645
3009939,338.59303680862337
3009940,320.31845882862075
3009941,197.76430048676824
3009942,839.9755504466776
3009943,467.44802464199586
3009944,415.84366433361595
3009945,337.7292157629331
3009946,-54.31971646587084
3009947,-143.54409247934615
3009948,-156.26370673795253
3009949,-278.8178650798051
3009950,74.53527136750151
3009951,-9.13414092457748
3009952,-49.62857379016498
3009953,-144.40791352503646
3009954,79.63900863054502
3009955,51.51923355242809
3009956,-55.63476396991382
3009957,-139.3041762619929
3009958,214.04896018531363
3009959,130.37954789323462
3009960,84.33015130625094
3009961,6.215702735568186
3009962,-82.2406245916049
3009963,271.67093412078685
3009964,188.00152182870775
3009965,136.39716152032784
3009966,174.9369510989654
3009967,406.08088567555546
3009968,355.7412557118537
3009969,270.8071130750966
3009970,292.6820114895454
3009971,483.3991513167497
3009972,349.7350655321048
3009973,325.90552383070593
3009974,192.241438046061
3009975,823.342760563178
3009976,461.9251622012886
3009977,410.3208018929087
3009978,326.6513896008297
3009979,-59.842578906578126
3009980,-149.06695492005326
3009981,-172.89649662145212
3009982,-284.34072752051225
3009983,69.01240892679431
3009984,-14.657003365284709
3009985,-66.26136367366456
3009986,-149.93077596574358
3009987,74.11614618983785
3009988,45.99637111172086
3009989,-61.15762641062105
3009990,-144.82703870270007
3009991,208.52609774460646
3009992,124.85668545252739
3009993,78.80728886554377
3009994,6.247804016257135
3009995,-87.76348703231213
3009996,304.05684370598334
3009997,220.3874314139043
3009998,174.33803482692062
3009999,218.4327881269543
3010000,438.46679526075195
3010001,377.01723785425776
3010002,303.1930226602931
3010003,347.28777596032677
3010004,510.23009718054993
3010005,404.3408300028861
3010006,380.5112883014873
3010007,224.6273476312575
3010008,950.1630534121101
3010009,494.31107178648506
3010010,442.70671147810526
3010011,370.1472266288186
3010012,-33.01163304277776
3010013,-116.68104533485683
3010014,-129.40065959346333
3010015,-251.95481793531565
3010016,101.39831851199077
3010017,17.728906219911778
3010018,-33.875454088468075
3010019,-117.54486638054715
3010020,112.05701949643051
3010021,78.38228069691738
3010022,-28.771716825424562
3010023,-112.44112911750352
3010024,246.46697105119915
3010025,157.24259503772387
3010026,127.85808961492884
3010027,44.188677322849855
3010028,-55.377577447115584
3010029,332.40124456719775
3010030,248.73183227511868
3010031,197.12747196673877
3010032,224.55733410258387
3010033,466.8111961219664
3010034,427.581493601057
3010035,331.5374235215075
3010036,353.41232193595636
3010037,516.3546431561796
3010038,421.5753034213081
3010039,403.3007254413055
3010040,252.97174849247193
3010041,922.9578170593624
3010042,522.6554726476994
3010043,471.0511123393196
3010044,392.9366637686368
3010045,0.887731539832771
3010046,-88.33664447364248
3010047,-89.9463312894564
3010048,-223.6104170741014
3010049,129.74271937320515
3010050,46.07330708112613
3010051,0.023910494142455718
3010052,-89.2004655193328
3010053,134.84645663624866
3010054,106.72668155813165
3010055,-0.4273159642102087
3010056,-84.09672825628928
3010057,269.2564081910174
3010058,185.58699589893826
3010059,133.98263559055835
3010060,50.313223298479386
3010061,-27.03317658590123
3010062,269.58972965199666
3010063,185.9203173599176
3010064,139.87092077293394
3010065,161.74581918738278
3010066,403.99968120676533
3010067,381.4348698500445
3010068,268.72590860630635
3010069,285.04584329935903
3010070,503.5378017335443
3010071,369.8737159488994
3010072,362.7090654116892
3010073,190.16023357727084
3010074,854.5913384227649
3010075,459.84395773249844
3010076,408.23959742411853
3010077,330.1251488534357
3010078,-61.92378337536826
3010079,-151.14815938884357
3010080,-152.75784620465748
3010081,-286.4219319893025
3010082,66.93120445800412
3010083,-5.6282803912824875
3010084,-62.787604421058575
3010085,-152.01198043453383
3010086,72.03494172104766
3010087,49.47013036432685
3010088,-63.23883087941124
3010089,-146.9082431714903
3010090,211.99985699721248
3010091,122.77548098373722
3010092,71.17112067535734
3010093,20.831490711655533
3010094,-89.84469150110232
3010095,259.7035329892666
3010096,176.03412069718755
3010097,135.5396878316001
3010098,162.96954996744515
3010099,394.11348454403526
3010100,354.88378202312583
3010101,258.8397119435763
3010102,269.60468291523273
3010103,510.3164962350029
3010104,371.09744672896176
3010105,386.1526510773364
3010106,180.2740369145408
3010107,883.5898878098084
3010108,449.95776106976837
3010109,398.35340076138846
3010110,314.68398846930944
3010111,-77.36494375949462
3010112,-161.0343560515737
3010113,-162.64404286738772
3010114,-296.3081286520327
3010115,57.045007795274046
3010116,-15.514477054012616
3010117,-61.563873640996235
3010118,-161.8981770972639
3010119,62.1487450583175
3010120,39.58393370159672
3010121,-73.12502754214137
3010122,-156.79443983422038
3010123,202.11366033448238
3010124,112.88928432100712
3010125,66.83988773402342
3010126,22.055221491717816
3010127,-99.73088816383245
3010128,165.32445321380212
3010129,81.65504092172316
3010130,30.050680613343275
