id,sales
3007146,194.95
3007147,165.56
3007148,59.67
3007149,283.72
3007150,255.6
3007151,148.45
3007152,64.78
3007153,418.13
3007154,334.46
3007155,282.86
3007156,199.19
3007157,132.95
3007158,315.13
3007159,231.46
3007160,179.86
3007161,246.17
3007162,449.54
3007163,393.65
3007164,314.27
3007165,347.25
3007166,487.98
3007167,387.64
3007168,324.93
3007169,285.7
3007170,850.14
3007171,505.39
3007172,453.78
3007173,370.11
3007174,-21.94
3007175,-105.61
3007176,-118.33
3007177,-240.88
3007178,112.47
3007179,28.8
3007180,4.97
3007181,-106.47
3007182,117.58
3007183,83.9
3007184,-17.7
3007185,-101.37
3007186,251.99
3007187,168.32
3007188,116.71
3007189,33.04
3007190,-38.75
3007191,202.76
3007192,119.09
3007193,67.48
3007194,139.35
3007195,337.17
3007196,320.16
3007197,201.89
3007198,257.1
3007199,436.7
3007200,297.48
3007201,212.55
3007202,234.43
3007203,832.2
3007204,393.01
3007205,341.41
3007206,263.29
3007207,-128.76
3007208,-217.98
3007209,-230.7
3007210,-353.26
3007211,0.1
3007212,-83.57
3007213,-112.96
3007214,-218.85
3007215,5.2
3007216,-11.81
3007217,-130.07
3007218,-213.74
3007219,139.61
3007220,55.94
3007221,15.45
3007222,-79.33
3007223,-156.68
3007224,291.99
3007225,208.32
3007226,167.83
3007227,145.26
3007228,426.4
3007229,403.84
3007230,296.68
3007231,274.12
3007232,520.38
3007233,397.83
3007234,296.23
3007235,212.56
3007236,771.45
3007237,482.25
3007238,430.64
3007239,358.08
3007240,-39.52
3007241,-128.75
3007242,-130.36
3007243,-264.02
3007244,89.33
3007245,5.66
3007246,-7.06
3007247,-129.61
3007248,94.44
3007249,77.43
3007250,-40.84
3007251,-124.51
3007252,228.85
3007253,145.18
3007254,126.9
3007255,9.9
3007256,-67.44
3007257,320.24
3007258,236.57
3007259,196.07
3007260,201.28
3007261,454.65
3007262,426.53
3007263,319.38
3007264,302.37
3007265,554.19
3007266,426.08
3007267,324.48
3007268,240.81
3007269,788.59
3007270,510.49
3007271,458.89
3007272,386.33
3007273,-11.27
3007274,-100.5
3007275,-107.66
3007276,-235.77
3007277,117.58
3007278,33.91
3007279,15.64
3007280,-101.36
3007281,122.68
3007282,111.23
3007283,-12.59
3007284,-96.26
3007285,257.09
3007286,173.42
3007287,149.6
3007288,38.15
3007289,-39.2
3007290,356.76
3007291,273.09
3007292,227.04
3007293,304.47
3007294,491.17
3007295,446.39
3007296,355.9
3007297,416.66
3007298,624.04
3007299,462.6
3007300,366.56
3007301,377.32
3007302,952.87
3007303,547.02
3007304,495.41
3007305,411.74
3007306,25.25
3007307,-63.98
3007308,-60.03
3007309,-199.25
3007310,154.1
3007311,92.65
3007312,46.6
3007313,-64.84
3007314,159.21
3007315,125.53
3007316,23.93
3007317,-59.74
3007318,293.62
3007319,209.95
3007320,163.9
3007321,102.45
3007322,13.99
3007323,418.06
3007324,334.39
3007325,288.34
3007326,276.88
3007327,552.47
3007328,507.68
3007329,417.19
3007330,400.18
3007331,663.11
3007332,523.89
3007333,427.85
3007334,338.63
3007335,903.07
3007336,608.31
3007337,556.71
3007338,478.59
3007339,86.54
3007340,-2.68
3007341,-26.51
3007342,-137.96
3007343,215.4
3007344,131.73
3007345,107.9
3007346,-3.55
3007347,220.5
3007348,197.94
3007349,85.23
3007350,1.56
3007351,354.91
3007352,271.24
3007353,252.97
3007354,135.97
3007355,58.62
3007356,268.9
3007357,185.23
3007358,139.18
3007359,188.83
3007360,403.31
3007361,369.63
3007362,273.59
3007363,306.57
3007364,469.52
3007365,358.07
3007366,278.69
3007367,256.13
3007368,848.35
3007369,459.15
3007370,407.55
3007371,323.88
3007372,-57.06
3007373,-151.84
3007374,-159.0
3007375,-287.11
3007376,66.24
3007377,-17.43
3007378,-52.37
3007379,-152.7
3007380,71.34
3007381,37.67
3007382,-63.93
3007383,-147.6
3007384,211.31
3007385,122.08
3007386,76.04
3007387,-13.19
3007388,-79.43
3007389,319.66
3007390,235.99
3007391,189.94
3007392,189.6
3007393,454.07
3007394,431.51
3007395,318.8
3007396,301.79
3007397,559.17
3007398,425.5
3007399,323.9
3007400,240.23
3007401,799.12
3007402,509.92
3007403,458.31
3007404,385.75
3007405,-17.41
3007406,-101.08
3007407,-113.8
3007408,-236.35
3007409,117.0
3007410,33.33
3007411,20.61
3007412,-101.94
3007413,122.11
3007414,105.1
3007415,-13.17
3007416,-96.84
3007417,262.07
3007418,172.85
3007419,143.46
3007420,37.57
3007421,-39.77
3007422,267.45
3007423,183.78
3007424,143.28
3007425,126.27
3007426,401.86
3007427,368.18
3007428,266.58
3007429,238.46
3007430,501.4
3007431,378.84
3007432,271.69
3007433,188.02
3007434,730.24
3007435,457.7
3007436,406.1
3007437,322.43
3007438,-58.51
3007439,-153.29
3007440,-177.12
3007441,-288.56
3007442,64.79
3007443,-13.33
3007444,-37.16
3007445,-154.15
3007446,69.89
3007447,52.88
3007448,-65.38
3007449,-149.05
3007450,204.3
3007451,120.63
3007452,91.25
3007453,-14.64
3007454,-91.99
3007455,339.64
3007456,255.97
3007457,209.92
3007458,254.01
3007459,474.05
3007460,440.37
3007461,338.77
3007462,388.42
3007463,590.25
3007464,434.37
3007465,349.43
3007466,343.53
3007467,952.41
3007468,529.89
3007469,478.29
3007470,400.17
3007471,8.12
3007472,-81.1
3007473,-88.27
3007474,-216.38
3007475,136.98
3007476,53.31
3007477,23.92
3007478,-81.97
3007479,142.08
3007480,113.96
3007481,6.81
3007482,-76.86
3007483,276.49
3007484,192.82
3007485,141.22
3007486,57.55
3007487,-19.8
3007488,709.06
3007489,625.4
3007490,579.35
3007491,595.67
3007492,843.47
3007493,826.46
3007494,708.2
3007495,702.3
3007496,970.79
3007497,820.46
3007498,713.3
3007499,629.64
3007500,1194.08
3007501,899.32
3007502,847.71
3007503,769.6
3007504,388.66
3007505,288.33
3007506,286.72
3007507,230.82
3007508,506.41
3007509,456.07
3007510,410.02
3007511,287.46
3007512,511.51
3007513,522.28
3007514,376.24
3007515,292.57
3007516,645.92
3007517,562.25
3007518,538.42
3007519,499.19
3007520,349.63
3007521,708.09
3007522,624.42
3007523,583.92
3007524,589.13
3007525,842.5
3007526,825.49
3007527,707.22
3007528,679.1
3007529,964.26
3007530,819.48
3007531,712.33
3007532,628.66
3007533,1215.32
3007534,898.34
3007535,846.74
3007536,768.62
3007537,387.68
3007538,287.35
3007539,274.63
3007540,202.07
3007541,505.43
3007542,449.54
3007543,414.6
3007544,286.49
3007545,516.09
3007546,499.08
3007547,375.26
3007548,297.15
3007549,644.94
3007550,561.27
3007551,548.55
3007552,492.66
3007553,348.65
3007554,608.75
3007555,525.08
3007556,484.58
3007557,478.68
3007558,743.16
3007559,726.15
3007560,607.88
3007561,596.43
3007562,870.47
3007563,720.14
3007564,612.99
3007565,529.32
3007566,1104.87
3007567,799.0
3007568,747.4
3007569,669.28
3007570,288.34
3007571,188.01
3007572,186.4
3007573,119.4
3007574,406.09
3007575,339.09
3007576,304.15
3007577,187.15
3007578,411.19
3007579,405.29
3007580,275.92
3007581,203.36
3007582,545.6
3007583,461.93
3007584,443.66
3007585,398.87
3007586,249.31
3007587,762.42
3007588,678.75
3007589,638.26
3007590,626.8
3007591,896.83
3007592,879.82
3007593,761.56
3007594,755.66
3007595,1024.14
3007596,868.26
3007597,766.66
3007598,682.99
3007599,1269.65
3007600,952.67
3007601,901.07
3007602,828.51
3007603,442.02
3007604,341.68
3007605,334.52
3007606,295.29
3007607,559.76
3007608,509.42
3007609,468.93
3007610,340.82
3007611,564.86
3007612,553.41
3007613,429.59
3007614,345.92
3007615,699.27
3007616,615.61
3007617,591.78
3007618,546.99
3007619,402.99
3007620,709.49
3007621,625.82
3007622,579.77
3007623,590.54
3007624,843.9
3007625,826.89
3007626,708.63
3007627,680.51
3007628,965.66
3007629,815.33
3007630,713.73
3007631,630.06
3007632,1205.61
3007633,899.74
3007634,848.14
3007635,764.47
3007636,383.53
3007637,288.75
3007638,276.03
3007639,214.58
3007640,506.83
3007641,445.38
3007642,404.89
3007643,287.89
3007644,511.94
3007645,494.93
3007646,376.66
3007647,304.1
3007648,646.35
3007649,562.68
3007650,538.85
3007651,494.06
3007652,350.06
3007653,597.96
3007654,514.29
3007655,473.8
3007656,490.12
3007657,732.37
3007658,709.81
3007659,597.1
3007660,574.53
3007661,859.69
3007662,703.8
3007663,602.2
3007664,518.53
3007665,1099.64
3007666,788.22
3007667,736.61
3007668,658.5
3007669,266.45
3007670,177.22
3007671,170.06
3007672,53.06
3007673,395.3
3007674,328.3
3007675,293.36
3007676,176.36
3007677,400.41
3007678,394.51
3007679,265.13
3007680,181.46
3007681,534.82
3007682,451.15
3007683,432.87
3007684,371.42
3007685,238.53
3007686,312.9
3007687,229.24
3007688,188.74
3007689,193.95
3007690,447.31
3007691,413.64
3007692,312.04
3007693,289.48
3007694,541.3
3007695,413.19
3007696,317.14
3007697,233.48
3007698,775.7
3007699,503.16
3007700,451.55
3007701,373.44
3007702,-13.05
3007703,-107.83
3007704,-126.11
3007705,-243.11
3007706,110.25
3007707,26.58
3007708,2.75
3007709,-108.7
3007710,115.35
3007711,103.89
3007712,-19.92
3007713,-103.59
3007714,249.76
3007715,166.09
3007716,136.71
3007717,30.82
3007718,-46.53
3007719,389.97
3007720,306.31
3007721,265.81
3007722,265.47
3007723,524.38
3007724,501.82
3007725,389.11
3007726,349.88
3007727,629.48
3007728,495.81
3007729,394.21
3007730,310.55
3007731,869.43
3007732,580.23
3007733,528.62
3007734,444.96
3007735,64.02
3007736,-30.76
3007737,-54.59
3007738,-127.15
3007739,187.32
3007740,103.65
3007741,102.04
3007742,-31.63
3007743,192.42
3007744,169.86
3007745,57.15
3007746,-26.52
3007747,326.83
3007748,243.16
3007749,224.89
3007750,174.55
3007751,30.54
3007752,548.61
3007753,464.94
3007754,424.44
3007755,429.65
3007756,683.02
3007757,671.56
3007758,547.74
3007759,514.07
3007760,799.22
3007761,665.56
3007762,552.85
3007763,469.18
3007764,1016.95
3007765,738.86
3007766,687.26
3007767,609.14
3007768,222.65
3007769,127.87
3007770,115.15
3007771,-7.4
3007772,345.95
3007773,262.28
3007774,238.45
3007775,127.01
3007776,351.05
3007777,334.04
3007778,215.78
3007779,137.66
3007780,485.46
3007781,401.79
3007782,383.52
3007783,266.52
3007784,189.17
3007785,96.25
3007786,12.58
3007787,-27.91
3007788,-22.7
3007789,230.66
3007790,208.09
3007791,95.39
3007792,72.82
3007793,352.42
3007794,202.09
3007795,100.49
3007796,16.82
3007797,581.26
3007798,286.5
3007799,234.9
3007800,156.79
3007801,-235.26
3007802,-324.49
3007803,-337.21
3007804,-459.76
3007805,-106.41
3007806,-190.08
3007807,-208.35
3007808,-325.35
3007809,-101.31
3007810,-118.31
3007811,-236.58
3007812,-320.25
3007813,33.1
3007814,-50.56
3007815,-68.84
3007816,-185.84
3007817,-263.18
3007818,143.69
3007819,60.02
3007820,13.97
3007821,8.07
3007822,278.1
3007823,255.53
3007824,142.82
3007825,109.15
3007826,394.3
3007827,249.53
3007828,147.93
3007829,64.26
3007830,584.26
3007831,333.94
3007832,282.34
3007833,198.67
3007834,-182.27
3007835,-277.05
3007836,-295.33
3007837,-412.32
3007838,-58.97
3007839,-142.64
3007840,-149.81
3007841,-277.91
3007842,-53.87
3007843,-76.43
3007844,-189.14
3007845,-272.81
3007846,80.54
3007847,-3.13
3007848,-43.62
3007849,-138.4
3007850,-215.75
3007851,47.86
3007852,-35.8
3007853,-87.41
3007854,-26.65
3007855,182.27
3007856,137.49
3007857,47.0
3007858,74.43
3007859,220.71
3007860,137.04
3007861,57.66
3007862,12.87
3007863,582.87
3007864,238.12
3007865,186.51
3007866,102.85
3007867,-289.2
3007868,-372.87
3007869,-374.48
3007870,-508.15
3007871,-154.79
3007872,-238.46
3007873,-273.4
3007874,-373.74
3007875,-149.69
3007876,-188.92
3007877,-284.96
3007878,-368.63
3007879,-15.28
3007880,-98.95
3007881,-150.55
3007882,-234.22
3007883,-306.01
3007884,335.16
3007885,251.49
3007886,205.44
3007887,199.54
3007888,469.57
3007889,435.9
3007890,334.3
3007891,317.29
3007892,596.89
3007893,441.0
3007894,339.4
3007895,255.73
3007896,820.17
3007897,525.42
3007898,473.81
3007899,395.7
3007900,9.2
3007901,-85.58
3007902,-92.74
3007903,-220.85
3007904,132.5
3007905,71.05
3007906,30.56
3007907,-86.44
3007908,137.61
3007909,126.15
3007910,2.33
3007911,-81.34
3007912,272.02
3007913,188.35
3007914,158.96
3007915,53.07
3007916,-24.27
3007917,526.2
3007918,442.53
3007919,396.48
3007920,412.8
3007921,660.61
3007922,638.04
3007923,525.33
3007924,502.77
3007925,765.7
3007926,637.59
3007927,530.44
3007928,446.77
3007929,966.77
3007930,716.45
3007931,664.85
3007932,586.73
3007933,205.79
3007934,105.46
3007935,81.63
3007936,-29.81
3007937,323.54
3007938,245.43
3007939,238.26
3007940,104.6
3007941,328.64
3007942,289.41
3007943,193.37
3007944,115.26
3007945,463.05
3007946,379.38
3007947,344.44
3007948,244.11
3007949,166.76
3007950,473.27
3007951,389.6
3007952,343.55
3007953,348.76
3007954,607.68
3007955,585.11
3007956,472.41
3007957,449.84
3007958,734.99
3007959,584.66
3007960,477.51
3007961,393.84
3007962,969.39
3007963,663.52
3007964,611.92
3007965,533.8
3007966,152.87
3007967,52.53
3007968,45.37
3007969,-82.74
3007970,270.61
3007971,192.5
3007972,179.78
3007973,51.67
3007974,275.71
3007975,264.26
3007976,140.44
3007977,56.77
3007978,410.12
3007979,326.45
3007980,308.18
3007981,191.18
3007982,113.83
3007983,399.67
3007984,316.0
3007985,269.95
3007986,330.71
3007987,534.08
3007988,494.85
3007989,398.81
3007990,454.01
3007991,650.28
3007992,511.06
3007993,409.46
3007994,398.01
3007995,1056.89
3007996,589.92
3007997,538.32
3007998,460.21
3007999,73.71
3008000,-21.07
3008001,-0.46
3008002,-156.34
3008003,197.01
3008004,118.9
3008005,95.07
3008006,-21.93
3008007,207.67
3008008,179.55
3008009,66.84
3008010,-16.83
3008011,336.52
3008012,252.86
3008013,206.81
3008014,150.91
3008015,51.35
3008016,347.69
3008017,264.02
3008018,217.97
3008019,184.3
3008020,482.1
3008021,426.21
3008022,346.83
3008023,285.38
3008024,581.64
3008025,436.87
3008026,351.93
3008027,268.26
3008028,754.93
3008029,537.95
3008030,486.34
3008031,402.67
3008032,16.18
3008033,-73.05
3008034,-102.43
3008035,-208.32
3008036,145.03
3008037,61.36
3008038,31.98
3008039,-73.91
3008040,150.14
3008041,105.35
3008042,14.86
3008043,-68.81
3008044,284.55
3008045,200.88
3008046,177.05
3008047,65.6
3008048,-11.74
3008049,299.57
3008050,215.9
3008051,164.29
3008052,197.28
3008053,433.98
3008054,511.4
3008055,298.7
3008056,298.36
3008057,489.08
3008058,377.63
3008059,309.36
3008060,220.14
3008061,884.57
3008062,500.93
3008063,438.22
3008064,354.55
3008065,-37.5
3008066,-121.17
3008067,-117.22
3008068,-256.44
3008069,96.91
3008070,13.24
3008071,-38.36
3008072,-122.03
3008073,102.01
3008074,68.34
3008075,-33.26
3008076,-116.93
3008077,236.42
3008078,152.75
3008079,106.71
3008080,34.15
3008081,-59.87
3008082,467.8
3008083,384.13
3008084,332.52
3008085,437.72
3008086,602.21
3008087,868.5
3008088,466.93
3008089,516.58
3008090,690.63
3008091,579.19
3008092,477.59
3008093,388.37
3008094,1130.57
3008095,691.38
3008096,606.45
3008097,528.33
3008098,136.28
3008099,47.06
3008100,51.0
3008101,-88.21
3008102,265.14
3008103,181.47
3008104,146.53
3008105,46.2
3008106,270.24
3008107,253.23
3008108,134.97
3008109,51.3
3008110,404.65
3008111,320.98
3008112,274.93
3008113,235.7
3008114,108.36
3008115,298.66
3008116,214.99
3008117,163.39
3008118,196.37
3008119,433.07
3008120,549.38
3008121,297.8
3008122,291.9
3008123,521.5
3008124,393.39
3008125,308.46
3008126,219.23
3008127,855.89
3008128,505.58
3008129,437.31
3008130,353.64
3008131,-32.85
3008132,-122.08
3008133,-129.24
3008134,-257.35
3008135,96.0
3008136,34.55
3008137,-22.61
3008138,-122.94
3008139,101.11
3008140,67.43
3008141,-34.17
3008142,-117.84
3008143,235.52
3008144,151.85
3008145,105.8
3008146,22.13
3008147,-60.77
3008148,278.39
3008149,194.72
3008150,148.67
3008151,164.99
3008152,412.8
3008153,484.67
3008154,277.53
3008155,282.74
3008156,451.24
3008157,350.9
3008158,288.19
3008159,198.96
3008160,818.95
3008161,479.76
3008162,417.04
3008163,333.37
3008164,-53.12
3008165,-142.35
3008166,-138.4
3008167,-277.62
3008168,75.73
3008169,-7.94
3008170,-53.99
3008171,-143.21
3008172,80.84
3008173,52.72
3008174,-54.44
3008175,-138.11
3008176,215.25
3008177,131.58
3008178,79.97
3008179,12.97
3008180,-81.04
3008181,272.87
3008182,189.2
3008183,137.6
3008184,176.14
3008185,407.28
3008186,473.59
3008187,272.01
3008188,299.44
3008189,484.6
3008190,362.04
3008191,282.66
3008192,193.44
3008193,818.99
3008194,468.68
3008195,411.52
3008196,327.85
3008197,-64.2
3008198,-147.87
3008199,-166.14
3008200,-283.14
3008201,70.21
3008202,-13.46
3008203,-59.51
3008204,-148.73
3008205,75.31
3008206,41.64
3008207,-59.96
3008208,-143.63
3008209,209.72
3008210,126.05
3008211,80.01
3008212,7.45
3008213,-86.57
3008214,310.81
3008215,221.59
3008216,169.98
3008217,202.97
3008218,439.66
3008219,528.2
3008220,304.39
3008221,348.49
3008222,516.98
3008223,394.43
3008224,315.05
3008225,225.83
3008226,895.81
3008227,506.62
3008228,443.9
3008229,360.24
3008230,-20.7
3008231,-115.48
3008232,-117.09
3008233,-250.76
3008234,102.6
3008235,18.93
3008236,-32.68
3008237,-116.35
3008238,107.7
3008239,79.58
3008240,-27.57
3008241,-111.24
3008242,242.11
3008243,158.44
3008244,117.95
3008245,50.94
3008246,-54.18
3008247,333.6
3008248,249.93
3008249,203.88
3008250,225.76
3008251,468.01
3008252,595.43
3008253,332.74
3008254,354.61
3008255,528.66
3008256,422.77
3008257,343.39
3008258,254.17
3008259,874.16
3008260,540.52
3008261,472.25
3008262,388.58
3008263,2.09
3008264,-87.14
3008265,-88.75
3008266,-222.41
3008267,130.94
3008268,47.27
3008269,12.33
3008270,-88.0
3008271,136.04
3008272,107.92
3008273,0.77
3008274,-82.9
3008275,270.45
3008276,186.79
3008277,135.18
3008278,51.51
3008279,-25.84
3008280,270.79
3008281,187.12
3008282,141.07
3008283,162.94
3008284,405.2
3008285,638.16
3008286,269.92
3008287,280.69
3008288,504.74
3008289,371.07
3008290,280.58
3008291,191.36
3008292,861.34
3008293,488.82
3008294,409.44
3008295,331.32
3008296,-66.28
3008297,-149.95
3008298,-146.0
3008299,-285.22
3008300,68.13
3008301,1.12
3008302,-50.48
3008303,-150.81
3008304,73.23
3008305,50.67
3008306,-62.04
3008307,-145.71
3008308,213.2
3008309,123.97
3008310,72.37
3008311,27.58
3008312,-88.65
3008313,260.9
3008314,177.23
3008315,136.74
3008316,191.94
3008317,395.31
3008318,778.26
3008319,260.04
3008320,298.58
3008321,522.62
3008322,372.3
3008323,270.7
3008324,181.47
3008325,879.23
3008326,478.93
3008327,399.55
3008328,315.88
3008329,-70.61
3008330,-159.84
3008331,-144.78
3008332,-295.11
3008333,58.24
3008334,-19.87
3008335,-49.26
3008336,-160.7
3008337,63.35
3008338,40.78
3008339,-71.93
3008340,-155.6
3008341,203.31
3008342,114.09
3008343,68.04
3008344,28.81
3008345,-98.53
3008346,166.52
3008347,82.85
3008348,31.25
3008349,42.01
3008350,300.93
3008351,395.02
3008352,165.66
3008353,154.2
3008354,350.48
3008355,261.25
3008356,176.32
3008357,87.09
3008358,723.75
3008359,373.44
3008360,305.17
3008361,221.5
3008362,-170.55
3008363,-254.22
3008364,-261.38
3008365,-389.49
3008366,-36.14
3008367,-119.81
3008368,-165.85
3008369,-255.08
3008370,-31.03
3008371,-70.26
3008372,-166.31
3008373,-249.98
3008374,103.38
3008375,19.71
3008376,-26.34
3008377,-104.46
3008378,-192.91
3008379,294.76
3008380,211.09
3008381,170.6
3008382,159.14
3008383,429.17
3008384,401.05
3008385,293.9
3008386,265.78
3008387,545.38
3008388,395.05
3008389,299.0
3008390,215.33
3008391,796.44
3008392,485.02
3008393,438.97
3008394,349.74
3008395,-36.75
3008396,-125.98
3008397,-149.8
3008398,-261.25
3008399,92.1
3008400,8.43
3008401,-15.39
3008402,-126.84
3008403,97.21
3008404,74.64
3008405,-38.07
3008406,-121.74
3008407,231.62
3008408,147.95
3008409,129.67
3008410,12.67
3008411,-64.67
3008412,352.05
3008413,268.38
3008414,222.33
3008415,294.2
3008416,486.46
3008417,824.96
3008418,351.18
3008419,423.05
3008420,613.77
3008421,463.44
3008422,361.84
3008423,272.62
3008424,1003.71
3008425,564.52
3008426,490.7
3008427,407.03
3008428,26.09
3008429,-68.69
3008430,-64.75
3008431,-203.97
3008432,149.39
3008433,71.27
3008434,36.33
3008435,-69.56
3008436,154.49
3008437,148.59
3008438,19.22
3008439,-64.45
3008440,294.46
3008441,205.23
3008442,159.18
3008443,114.4
3008444,-7.39
3008445,209.53
3008446,125.86
3008447,79.81
3008448,157.24
3008449,343.94
3008450,682.45
3008451,208.67
3008452,274.98
3008453,437.92
3008454,320.93
3008455,219.33
3008456,130.1
3008457,872.3
3008458,427.56
3008459,348.18
3008460,270.07
3008461,-116.43
3008462,-211.21
3008463,-196.15
3008464,-346.48
3008465,6.87
3008466,-76.8
3008467,-100.63
3008468,-212.07
3008469,11.98
3008470,-5.03
3008471,-123.3
3008472,-206.97
3008473,151.94
3008474,62.72
3008475,11.11
3008476,-72.56
3008477,-149.9
3008478,87.8
3008479,4.13
3008480,-47.47
3008481,-8.93
3008482,222.21
3008483,321.86
3008484,86.94
3008485,114.37
3008486,277.31
3008487,176.98
3008488,97.6
3008489,8.37
3008490,661.69
3008491,283.61
3008492,226.45
3008493,148.34
3008494,-243.71
3008495,-332.94
3008496,-340.1
3008497,-468.21
3008498,-114.86
3008499,-198.53
3008500,-239.02
3008501,-333.8
3008502,-109.75
3008503,-137.87
3008504,-245.03
3008505,-328.7
3008506,24.66
3008507,-59.01
3008508,-110.62
3008509,-172.07
3008510,-271.63
3008511,350.37
3008512,266.7
3008513,220.65
3008514,209.2
3008515,484.78
3008516,428.89
3008517,349.51
3008518,310.28
3008519,562.1
3008520,445.1
3008521,354.61
3008522,270.94
3008523,779.84
3008524,540.63
3008525,489.02
3008526,410.91
3008527,29.97
3008528,-70.36
3008529,-88.64
3008530,-205.64
3008531,147.71
3008532,75.16
3008533,40.22
3008534,-71.23
3008535,152.82
3008536,130.25
3008537,17.54
3008538,-66.12
3008539,287.23
3008540,203.56
3008541,179.73
3008542,68.29
3008543,-9.06
3008544,283.08
3008545,199.41
3008546,147.8
3008547,158.57
3008548,417.49
3008549,394.92
3008550,282.21
3008551,254.09
3008552,533.69
3008553,394.47
3008554,287.32
3008555,203.65
3008556,729.2
3008557,473.33
3008558,421.73
3008559,349.17
3008560,-31.77
3008561,-137.66
3008562,-150.38
3008563,-272.94
3008564,80.42
3008565,-3.25
3008566,-32.64
3008567,-138.53
3008568,85.52
3008569,62.96
3008570,-49.75
3008571,-133.42
3008572,219.93
3008573,136.26
3008574,117.99
3008575,0.99
3008576,-76.36
3008577,181.76
3008578,98.09
3008579,52.04
3008580,46.14
3008581,316.17
3008582,299.16
3008583,180.89
3008584,136.11
3008585,404.6
3008586,270.93
3008587,186.0
3008588,102.33
3008589,644.55
3008590,372.01
3008591,320.41
3008592,236.74
3008593,-155.31
3008594,-238.98
3008595,-268.37
3008596,-374.25
3008597,-20.9
3008598,-104.57
3008599,-128.4
3008600,-239.84
3008601,-15.8
3008602,-32.81
3008603,-151.07
3008604,-234.74
3008605,118.61
3008606,34.94
3008607,-5.55
3008608,-100.33
3008609,-177.68
3008610,183.6
3008611,99.93
3008612,48.33
3008613,47.98
3008614,318.01
3008615,289.89
3008616,182.74
3008617,137.95
3008618,389.77
3008619,256.11
3008620,187.84
3008621,104.17
3008622,629.73
3008623,373.85
3008624,322.25
3008625,238.58
3008626,-153.47
3008627,-237.14
3008628,-266.52
3008629,-372.41
3008630,-19.06
3008631,-102.73
3008632,-132.11
3008633,-238.0
3008634,-13.96
3008635,-47.63
3008636,-149.23
3008637,-232.9
3008638,120.45
3008639,36.79
3008640,7.4
3008641,-98.49
3008642,-175.84
3008643,260.34
3008644,176.67
3008645,136.18
3008646,146.94
3008647,394.75
3008648,377.74
3008649,259.48
3008650,225.8
3008651,527.62
3008652,366.18
3008653,264.58
3008654,180.91
3008655,734.24
3008656,450.59
3008657,398.99
3008658,315.32
3008659,-65.62
3008660,-160.4
3008661,-167.56
3008662,-295.67
3008663,57.68
3008664,-25.99
3008665,-44.26
3008666,-161.26
3008667,62.79
3008668,51.33
3008669,-72.49
3008670,-156.16
3008671,197.2
3008672,113.53
3008673,84.14
3008674,-21.75
3008675,-99.09
3008676,220.65
3008677,136.98
3008678,85.38
3008679,157.25
3008680,355.06
3008681,715.79
3008682,219.79
3008683,280.55
3008684,482.37
3008685,332.04
3008686,230.45
3008687,141.22
3008688,877.87
3008689,427.57
3008690,359.3
3008691,281.19
3008692,-110.86
3008693,-200.09
3008694,-196.14
3008695,-335.36
3008696,17.99
3008697,-65.68
3008698,-95.06
3008699,-200.95
3008700,23.1
3008701,0.53
3008702,-112.18
3008703,-195.85
3008704,157.51
3008705,73.84
3008706,27.79
3008707,-61.44
3008708,-138.78
3008709,200.38
3008710,116.71
3008711,65.11
3008712,125.87
3008713,334.79
3008714,684.41
3008715,199.52
3008716,254.72
3008717,473.21
3008718,311.78
3008719,210.18
3008720,120.95
3008721,846.49
3008722,412.86
3008723,339.03
3008724,266.47
3008725,-131.13
3008726,-220.36
3008727,-210.86
3008728,-355.63
3008729,-2.28
3008730,-85.95
3008731,-115.33
3008732,-221.22
3008733,2.83
3008734,-14.18
3008735,-132.45
3008736,-216.12
3008737,137.24
3008738,53.57
3008739,13.07
3008740,-81.71
3008741,-159.05
3008742,485.8
3008743,402.13
3008744,356.08
3008745,355.73
3008746,620.21
3008747,603.2
3008748,484.93
3008749,467.92
3008750,747.52
3008751,580.53
3008752,490.04
3008753,406.37
3008754,981.92
3008755,676.05
3008756,624.45
3008757,546.33
3008758,165.4
3008759,65.06
3008760,63.45
3008761,-70.21
3008762,283.14
3008763,227.25
3008764,181.2
3008765,64.2
3008766,288.24
3008767,276.79
3008768,152.97
3008769,69.3
3008770,422.65
3008771,338.98
3008772,320.71
3008773,203.71
3008774,126.36
3008775,187.14
3008776,103.47
3008777,51.87
3008778,84.85
3008779,321.55
3008780,432.3
3008781,186.28
3008782,191.49
3008783,382.2
3008784,265.2
3008785,196.93
3008786,107.71
3008787,727.7
3008788,394.06
3008789,325.79
3008790,247.67
3008791,-149.93
3008792,-233.6
3008793,-246.32
3008794,-368.87
3008795,-15.52
3008796,-99.19
3008797,-145.24
3008798,-234.46
3008799,-10.42
3008800,-66.31
3008801,-145.69
3008802,-229.36
3008803,123.99
3008804,40.33
3008805,-11.28
3008806,-94.95
3008807,-172.3
3008808,180.37
3008809,96.7
3008810,50.65
3008811,133.63
3008812,314.78
3008813,608.85
3008814,179.51
3008815,234.71
3008816,397.65
3008817,291.76
3008818,190.16
3008819,100.94
3008820,804.26
3008821,398.4
3008822,319.02
3008823,240.9
3008824,-151.14
3008825,-240.37
3008826,-230.87
3008827,-375.64
3008828,-22.29
3008829,-105.96
3008830,-152.01
3008831,-241.23
3008832,-17.19
3008833,-34.2
3008834,-152.46
3008835,-230.57
3008836,117.22
3008837,33.55
3008838,-12.49
3008839,-101.72
3008840,-179.07
3008841,287.88
