id,sales
3003542,528.2610587456714
3003543,440.9482504976214
3003544,15.483607051084448
3003545,-71.82920119696547
3003546,82.39670553182413
3003547,-194.67722196435233
3003548,155.73526314085353
3003549,68.4224548928035
3003550,59.995973694627594
3003551,-54.42556587458324
3003552,598.4998703999927
3003553,267.2084802614946
3003554,41.912148494031555
3003555,-45.40065975401848
3003556,305.0118253511873
3003557,217.69901710313735
3003558,209.27253590496144
3003559,94.85099633575064
3003560,0.767721520877501
3003561,497.8354961673686
3003562,410.5226879193186
3003563,402.0962067211427
3003564,1046.719144144437
3003565,638.0871522571376
3003566,848.9703885418573
3003567,515.2391314897508
3003568,1078.5358749495622
3003569,972.4168342316332
3003570,668.234175414296
3003571,551.3727689314767
3003572,436.95122936226574
3003573,2332.561399773642
3003574,700.0509062194214
3003575,664.5156937000846
3003576,604.3116167731955
3003577,178.84697332665866
3003578,64.42543375744776
3003579,191.54260916507633
3003580,-58.422587009939036
3003581,291.98989809526665
3003582,204.67708984721668
3003583,223.3593399702017
3003584,81.82906907982994
3003585,897.4068932813714
3003586,376.35438389474695
3003587,178.1667834484448
3003588,90.85397520039481
3003589,441.26646030560045
3003590,353.9536520575505
3003591,318.4184395382137
3003592,231.10563129016379
3003593,137.02235647529074
3003594,325.6470749087789
3003595,238.33426666072893
3003596,202.79905414139216
3003597,928.748185528169
3003598,465.89873099854776
3003599,514.1295793563022
3003600,343.050710231161
3003601,770.803797085168
3003602,583.3585624037564
3003603,496.0457541557064
3003604,379.18434767288693
3003605,264.76280810367604
3003606,2106.1555158727306
3003607,527.8624849608317
3003608,492.32727244149487
3003609,432.12319551460575
3003610,-20.450179253091903
3003611,-107.76298750114194
3003612,46.46291922764755
3003613,-230.61100826852868
3003614,119.80147683667698
3003615,32.48866858862698
3003616,51.17091871161199
3003617,-90.3593521787597
3003618,671.0010093804597
3003619,149.9484999938355
3003620,5.9783621898550905
3003621,-81.33444605819494
3003622,269.07803904701075
3003623,181.7652307989608
3003624,173.33874960078495
3003625,58.91721003157403
3003626,-35.166064783298964
3003627,223.578028336543
3003628,136.26522008849304
3003629,127.83873889031719
3003630,772.4616763136112
3003631,363.82968442631187
3003632,574.7129207110318
3003633,240.98166365892513
3003634,668.7347505129321
3003635,752.3768290431294
3003636,421.0854389046313
3003637,277.11530110065104
3003638,162.69376153144015
3003639,2220.9563198697815
3003640,425.7934383885958
3003641,390.258225869259
3003642,302.945417621209
3003643,-95.41049450416705
3003644,-209.83203407337788
3003645,-82.71485866574932
3003646,-332.6800548407645
3003647,17.732430264441064
3003648,-69.58037798360891
3003649,-23.789396539463098
3003650,-192.42839875099565
3003651,596.0406941293847
3003652,183.42311002740405
3003653,-96.09068438238086
3003654,-183.4034926304309
3003655,167.00899247477486
3003656,79.69618422672488
3003657,98.37843434970989
3003658,-43.15183654066192
3003659,-137.2351113555349
3003660,294.9070776526459
3003661,207.59426940459593
3003662,226.27651952758094
3003663,491.37721845462255
3003664,435.1587337424148
3003665,646.0419700271348
3003666,312.3107129750281
3003667,441.8677552962652
3003668,850.814609680393
3003669,600.8494135053779
3003670,321.335619095593
3003671,234.02281084754304
3003672,1587.4583548357016
3003673,497.1224877046987
3003674,461.5872751853619
3003675,401.3831982584728
3003676,3.0272861330968226
3003677,-138.50298475727487
3003678,15.722921971514438
3003679,-261.3510055246616
3003680,89.06147958054396
3003681,1.7486713324939274
3003682,155.97457806128347
3003683,-121.09934943489282
3003684,98.08638570110884
3003685,363.1870846281505
3003686,-24.761635066277904
3003687,-112.07444331432794
3003688,238.33804179087775
3003689,151.02523354282778
3003690,251.03367762929548
3003691,28.177212775441035
3003692,-65.90606203943196
3003693,323.0838656787529
3003694,235.7710574307029
3003695,254.45330755368792
3003696,519.5540064807296
3003697,463.3355217685218
3003698,647.1100267320808
3003699,340.48750100113506
3003700,524.262005964694
3003701,770.5564724218566
3003702,601.9174702103239
3003703,349.5124071217
3003704,262.19959887365
3003705,1588.5264115406476
3003706,525.2992757308057
3003707,489.76406321146885
3003708,429.55998628457974
3003709,4.095342838042882
3003710,-110.32619673116795
3003711,71.00844131878233
3003712,-233.1742174985547
3003713,144.34699892781174
3003714,29.925459358600904
3003715,157.04263476622947
3003716,-92.92256140878584
3003717,126.26317372721581
3003718,364.2551413330966
3003719,3.415152959829072
3003720,-83.89765528822096
3003721,266.51482981698473
3003722,179.20202156893475
3003723,224.99300301308068
3003724,56.35400080154801
3003725,-37.72927401332498
3003726,370.34965437461227
3003727,283.0368461265623
3003728,274.61036492838645
3003729,919.2333023516805
3003730,510.60131046438113
3003731,721.4845467491009
3003732,387.7532896969944
3003733,896.8325705144841
3003734,1034.692111687003
3003735,649.1832589061833
3003736,423.8869271387203
3003737,309.4653875695094
3003738,2421.945408550173
3003739,572.5650644266651
3003740,537.0298519073283
3003741,449.7170436592783
3003742,51.361131533902324
3003743,-63.06040803530851
3003744,199.60042397812447
3003745,-185.90842880269525
3003746,164.50405630251032
3003747,77.19124805446029
3003748,177.19969214092805
3003749,-45.6567727129264
3003750,688.5948575251323
3003751,357.3034673866342
3003752,50.680941655688514
3003753,-36.631866592361405
3003754,340.8893498340051
3003755,226.4678102647942
3003756,190.93259774545743
3003757,212.054714782051
3003758,9.53651468253446
3003759,421.5173155028783
3003760,334.20450725482834
3003761,352.8867573778133
3003762,536.6612623413723
3003763,561.7689715926472
3003764,691.3260139138844
3003765,438.92095082526043
3003766,568.4779931464976
3003767,1031.6423101729474
3003768,754.5683826767711
3003769,447.94585694582537
3003770,360.6330486977754
3003771,1632.7423987224513
3003772,623.732725554931
3003773,588.1975130355943
3003774,500.8847047875443
3003775,75.4200613410074
3003776,-11.892746907042579
3003777,142.3331598217469
3003778,-134.7407676744292
3003779,215.67171743077634
3003780,128.35890918272634
3003781,174.14989062687226
3003782,5.510888415339593
3003783,224.69662355134125
3003784,354.25366587257844
3003785,101.84860278395445
3003786,14.535794535904472
3003787,364.94827964111016
3003788,277.6354713930602
3003789,350.5351841583669
3003790,154.7874506256734
3003791,60.70417581080039
3003792,295.3990862067752
3003793,208.08627795872525
3003794,199.6597967605494
3003795,600.3041522933954
3003796,435.6507422965441
3003797,592.3165159389422
3003798,312.8027215291573
3003799,605.0121517773598
3003800,742.8716929498789
3003801,520.0152280960244
3003802,348.93635897088325
3003803,234.51481940167233
3003804,2103.0162584918876
3003805,497.614496258828
3003806,462.0792837394912
3003807,374.76647549144116
3003808,-50.6981679550957
3003809,-138.01097620314562
3003810,16.21493052564375
3003811,-260.85899697053236
3003812,89.55348813467327
3003813,2.2406798866232407
3003814,-6.185801311552666
3003815,-120.6073408807635
3003816,586.5355580361343
3003817,228.1354365764753
3003818,-24.26962651214859
3003819,-111.58243476019862
3003820,238.83005034500704
3003821,151.51724209695715
3003822,143.09076089878124
3003823,28.669221329570348
3003824,-65.41405348530265
3003825,310.8776649504213
3003826,223.56485670237134
3003827,215.1383755041955
3003828,507.34780575239796
3003829,451.1293210401903
3003830,634.9038260037493
3003831,328.28130027280355
3003832,539.1645365575234
3003833,866.7851969781684
3003834,589.7112694819924
3003835,337.3062063933684
3003836,249.99339814531845
3003837,1549.2114794911554
3003838,513.0930750024743
3003839,477.5578624831374
3003840,417.35378555624834
3003841,-35.219589211449545
3003842,-122.5323974594994
3003843,-22.523953373031816
3003844,-245.38041822688632
3003845,105.03206687831931
3003846,17.719258630269394
3003847,63.51024007441532
3003848,-105.12876213711735
3003849,114.0569729988843
3003850,379.1576719259259
3003851,18.317683552658366
3003852,-96.10385601655247
3003853,254.30862908865316
3003854,166.9958208406033
3003855,267.0042649270709
3003856,44.1478000732165
3003857,-49.935474741656606
3003858,268.769224700571
3003859,181.456416452521
3003860,145.92120393318424
3003861,85.71712700629507
3003862,409.0208807903399
3003863,321.7080725422899
3003864,286.17286002295316
3003865,198.86005177490318
3003866,418.04578691090484
3003867,330.73297866285486
3003868,295.1977661435181
3003869,207.88495789546812
3003870,558.2974430006739
3003871,470.9846347526239
3003872,435.44942223328707
3003873,348.1366139852371
3003874,-77.32802946129993
3003875,-164.6408377093498
3003876,-200.17605022868662
3003877,-287.48885847673665
3003878,62.923626628468924
3003879,-24.389181619580995
3003880,-59.92439413891782
3003881,-147.23720238696768
3003882,71.94853274903392
3003883,-15.364275499016117
3003884,-50.89948801835283
3003885,-138.2122962664028
3003886,212.20018883880283
3003887,124.88738059075285
3003888,89.35216807141603
3003889,2.0393598233661123
3003890,-92.043914991507
3003891,356.62173385134884
3003892,269.3089256032989
3003893,260.882444405123
3003894,769.9617252226126
3003895,496.8733899411178
3003896,626.430432262355
3003897,374.02536917373106
3003898,801.7784560277381
3003899,966.7467285214179
3003900,635.45533838292
3003901,410.15900661545686
3003902,295.737467046246
3003903,2191.347637457622
3003904,558.8371439034017
3003905,523.3019313840649
3003906,435.989123136015
3003907,10.524479689477914
3003908,-76.788328558572
3003909,50.32884684905645
3003910,-199.63634932595886
3003911,150.77613577924689
3003912,63.46332753119685
3003913,163.47177161766461
3003914,-59.38469323618989
3003915,674.8669370018688
3003916,316.46681554220993
3003917,36.95302113242502
3003918,-50.3597871156249
3003919,300.0526979895808
3003920,212.73988974153076
3003921,177.204677222194
3003922,89.89186897414396
3003923,-4.191405840729146
3003924,747.3938348278159
3003925,660.081026579766
3003926,651.6545453815902
3003927,1052.2989009144362
3003928,887.645490917585
3003929,1125.6374585234657
3003930,764.7974701501983
3003931,975.680706434918
3003932,1411.7362921402068
3003933,1080.4449020017087
3003934,773.822376270763
3003935,686.5095680227131
3003936,2121.2713059743546
3003937,949.6092448798688
3003938,914.0740323605321
3003939,853.8699554336429
3003940,482.62277462942774
3003941,313.9837724178951
3003942,522.4271417890063
3003943,353.7881395774737
3003944,541.548236755714
3003945,616.8878164346294
3003946,608.4613352364536
3003947,331.3874077402773
3003948,550.5731428762789
3003949,869.8913044456424
3003950,427.72512210889215
3003951,340.4123138608422
3003952,690.8247989660479
3003953,603.5119907179978
3003954,703.5204348044656
3003955,805.9687458045419
3003956,386.5806951357381
3003957,732.6930520715168
3003958,645.3802438234668
3003959,636.9537626252909
3003960,1010.4893868369761
3003961,872.9447081612857
3003962,1056.7192131248446
3003963,750.096687393899
3003964,988.0886549997797
3003965,1315.709315420425
3003966,1065.7441192454096
3003967,759.1215935144639
3003968,671.8087852664139
3003969,2133.679254539216
3003970,934.9084621235697
3003971,899.3732496042328
3003972,812.0604413561829
3003973,467.9219918731286
3003974,299.28298966159593
3003975,453.5088963903854
3003976,339.0873568211745
3003977,526.8474539994148
3003978,493.7521083936866
3003979,539.5430898378326
3003980,316.6866249839781
3003981,562.9810914411406
3003982,855.1905216893431
3003983,413.02433935259296
3003984,325.711531104543
3003985,676.1240162097486
3003986,588.8112079616986
3003987,688.8196520481663
3003988,791.2679630482426
3003989,371.8799123794389
3003990,632.9458969026457
3003991,545.6330886545957
3003992,564.3153387775808
3003993,856.5247690257834
3003994,773.1975529924146
3003995,1011.1895205982953
3003996,677.4582635461888
3003997,888.3414998309086
3003998,1243.0708915727148
3003999,938.8882327553777
3004000,659.3744383455928
3004001,572.0616300975428
3004002,2115.2582933338276
3004003,835.1613069546986
3004004,799.6260944353618
3004005,820.7482114719555
3004006,313.9573740619357
3004007,199.53583449272486
3004008,380.8704725426752
3004009,212.23147033114253
3004010,427.1002988305437
3004011,448.22241586713733
3004012,494.0133973112832
3004013,216.93946981510697
3004014,436.1252049511086
3004015,674.1171725569894
3004016,313.2771841837219
3004017,253.0731072568328
3004018,576.3768610408775
3004019,489.0640527928275
3004020,589.0724968792953
3004021,664.4120765582106
3004022,272.1327572105678
3004023,785.102054733708
3004024,697.7892464856579
3004025,716.4714966086431
3004026,1062.8983894991675
3004027,925.3537108234771
3004028,1136.236947108197
3004029,802.5056900560902
3004030,1040.497657661971
3004031,1422.3357807249379
3004032,1091.04439058644
3004033,811.5305961766551
3004034,724.217787928605
3004035,2186.088257201407
3004036,987.3174647857609
3004037,951.7822522664242
3004038,891.5781753395352
3004039,520.3309945353197
3004040,351.69199232378713
3004041,560.1353616948984
3004042,445.7138221256875
3004043,579.2564566616061
3004044,654.5960363405213
3004045,646.1695551423455
3004046,369.0956276461693
3004047,588.281362782171
3004048,826.2733303880518
3004049,465.43334201478416
3004050,378.12053376673424
3004051,728.5330188719399
3004052,641.2202106238899
3004053,714.1199233891966
3004054,843.6769657104339
3004055,424.28891504163005
3004056,735.9778054082356
3004057,648.6649971601855
3004058,667.3472472831706
3004059,905.3392148890514
3004060,876.2294614980046
3004061,1087.1126977827246
3004062,753.3814407306178
3004063,991.3734083364986
3004064,1291.8853374359828
3004065,1041.9201412609675
3004066,789.5150781723436
3004067,675.0935386031326
3004068,2109.855276554774
3004069,938.1932154602885
3004070,902.6580029409517
3004071,869.5626573352235
3004072,416.98928256752555
3004073,302.5677429983147
3004074,483.902381048265
3004075,233.93718487324972
3004076,530.1322073361335
3004077,524.1455930515663
3004078,461.5016492110686
3004079,319.9713783206969
3004080,539.1571134566984
3004081,777.1490810625793
3004082,416.30909268931174
3004083,328.9962844412618
3004084,679.4087695464675
3004085,592.0959612984175
3004086,692.1044053848852
3004087,767.4439850638005
3004088,375.16466571615763
3004089,632.7387276013321
3004090,545.4259193532822
3004091,536.9994381551063
3004092,964.7525250091132
3004093,772.9903836911011
3004094,956.7648886546601
3004095,650.1423629237144
3004096,833.9168678872734
3004097,1297.081184913723
3004098,911.5723321329033
3004099,659.1672690442792
3004100,571.8544607962293
3004101,2006.6161987478706
3004102,834.9541376533849
3004103,799.4189251340481
3004104,739.2148482071591
3004105,367.967667402944
3004106,199.32866519141135
3004107,380.66330324136175
3004108,239.13303235098994
3004109,426.89312952923024
3004110,366.6890526023412
3004111,439.5887653676479
3004112,216.73230051379352
3004113,435.9180356497951
3004114,673.910003255676
3004115,313.0700148824084
3004116,225.7572066343584
3004117,576.1696917395641
3004118,488.8568834915141
3004119,588.8653275779818
3004120,691.3136385780581
3004121,271.9255879092543
3004122,295.7156420668223
3004123,208.4028338187723
3004124,227.08508394175732
3004125,437.96832022647715
3004126,435.96729815659114
3004127,565.5243404778284
3004128,313.11927738920446
3004129,442.6763197104416
3004130,851.6231740945693
3004131,547.4405152772324
3004132,322.14418350976933
3004133,234.83137526171936
3004134,1452.7232626440732
3004135,497.9310521188751
3004136,462.3958395995383
3004137,429.3004939938101
3004138,-23.27288077388772
3004139,-137.6944203430986
3004140,-10.577244935470105
3004141,-260.5424411104854
3004142,89.87004399472033
3004143,2.557235746670301
3004144,75.45694851197715
3004145,-120.29078502071638
3004146,98.89495011528527
3004147,336.886917721166
3004148,-23.95307065210153
3004149,-111.26587890015156
3004150,239.14660620505413
3004151,151.8337979570042
3004152,197.62477940115008
3004153,28.98577718961741
3004154,-65.0974976252557
3004155,422.63561509691124
3004156,335.32280684886126
3004157,354.0050569718463
3004158,646.2144872200488
3004159,562.8872711866802
3004160,773.7705074714
3004161,440.0392504192934
3004162,542.4875614193697
3004163,1032.7606097669802
3004164,728.5779509496432
3004165,449.06415653985835
3004166,361.75134829180837
3004167,1688.0781609588064
3004168,624.851025148964
3004169,589.3158126296272
3004170,529.1117357027381
3004171,76.53836093504037
3004172,-10.774447313009546
3004173,89.2339967734581
3004174,-52.29627411691365
3004175,216.7900170248093
3004176,129.4772087767593
3004177,310.81184682670965
3004178,6.6291880093725695
3004179,225.81492314537422
3004180,463.80689075125497
3004181,102.96690237798742
3004182,15.654094129937448
3004183,366.06657923514314
3004184,278.75377098709316
3004185,324.54475243123903
3004186,508.319257394798
3004187,61.82247540483337
3004188,599.1072752140652
3004189,511.79446696601525
3004190,503.3679857678394
3004191,849.7948786583638
3004192,739.3589313038341
3004193,977.3508989097149
3004194,616.5109105364473
3004195,746.0679528576845
3004196,1182.1235385629732
3004197,877.9408797456363
3004198,625.5358166570123
3004199,538.2230084089624
3004200,1783.2236271124773
3004201,801.322685266118
3004202,765.7874727467812
3004203,678.4746644987313
3004204,307.22748369451614
3004205,165.69721280414439
3004206,238.59692556945117
3004207,42.84919203675764
3004208,393.2616771419633
3004209,305.9488688939133
3004210,405.95731298038095
3004211,183.10084812652656
3004212,402.28658326252815
3004213,586.0610882260871
3004214,279.4385624951414
3004215,219.23448556825235
3004216,542.5382393522971
3004217,455.22543110424704
3004218,582.3426065118756
3004219,332.37741033686035
3004220,238.29413552198736
3004221,141.8460421057066
3004222,54.533233857656626
3004223,18.998021338319802
3004224,365.4249142288442
3004225,282.0976981954756
3004226,520.0896658013562
3004227,159.24967742808883
3004228,343.0241823916478
3004229,751.9710367757757
3004230,447.7883779584386
3004231,168.2745835486537
3004232,80.96177530060379
3004233,1515.7235132522453
3004234,344.06145215775945
3004235,308.5262396384226
3004236,221.21343139037265
3004237,-150.0337494138426
3004238,-291.56402030421424
3004239,-164.44684489658567
3004240,-414.412041071601
3004241,-63.99955596639535
3004242,-151.31236421444538
3004243,-24.195188806816816
3004244,-274.1603849818321
3004245,-54.974649845830356
3004246,155.90858643888942
3004247,-177.82267061321704
3004248,-265.13547886126713
3004249,85.27700624393856
3004250,-2.035802004111531
3004251,43.7551794400344
3004252,-124.88382277149827
3004253,-218.96709758637127
3004254,176.32844945929196
3004255,89.01564121124196
3004256,53.48042869190516
3004257,291.472396297786
3004258,316.58010554906093
3004259,500.35461051261984
3004260,193.7320847816742
3004261,296.18039578175046
3004262,759.3447128082
3004263,455.162053990863
3004264,202.75699090223907
3004265,115.44418265418906
3004266,1224.9011447518997
3004267,378.5438595113448
3004268,343.008646992008
3004269,255.695838743958
3004270,-142.66007338141804
3004271,-257.08161295062877
3004272,-102.85570622183951
3004273,-379.9296337180155
3004274,-29.51714861280999
3004275,-116.82995686086002
3004276,-43.93024409555329
3004277,-239.67797762824665
3004278,-20.492242492244998
3004279,81.95606850783125
3004280,-143.34026325963168
3004281,-230.65307150768166
3004282,119.75941359752383
3004283,32.44660534947383
3004284,24.02012415129792
3004285,-90.40141541791292
3004286,-184.4846902327859
3004287,84.96974090514942
3004288,-2.343067342900497
3004289,-37.87827986223732
3004290,715.1795828457005
3004291,225.2213969949185
3004292,300.56097667383386
3004293,102.37337622753168
3004294,448.8002691180561
3004295,315.5724970789661
3004296,309.5858827943988
3004297,138.50701366925765
3004298,24.08547410004661
3004299,1757.0432565844578
3004300,287.1851509572023
3004301,251.64993843786556
3004302,191.44586151097647
3004303,-261.12751325672133
3004304,-348.44032150477136
3004305,-85.77948949133832
3004306,-471.2883422721581
3004307,-120.87585716695247
3004308,-208.1886654150025
3004309,-216.6151466131784
3004310,-331.03668618238925
3004311,159.23636216522144
3004312,17.706091274849598
3004313,-234.69897181377422
3004314,-322.01178006182425
3004315,28.40070504338138
3004316,-58.912103204668654
3004317,-94.44731572400536
3004318,-181.7601239720554
3004319,-275.8433987869284
3004320,337.6444801397521
3004321,250.33167189170211
3004322,241.9051906935262
3004323,642.5495462263723
3004324,477.89613622952095
3004325,688.7793725142409
3004326,355.04811546213426
3004327,565.9313517468541
3004328,974.8782061309821
3004329,643.5868159924839
3004330,364.07302158269914
3004331,276.76021333464917
3004332,1494.6521007170033
3004333,539.8598901918049
3004334,504.32467767246806
3004335,444.120600745579
3004336,45.764688620203
3004337,-95.76558227016875
3004338,31.35159313745976
3004339,-218.61360303755538
3004340,131.7988820676501
3004341,180.02973042540464
3004342,90.27705526374606
3004343,-78.36194694778658
3004344,140.82378818821505
3004345,405.9244871152567
3004346,17.975767420828276
3004347,-69.3370408272217
3004348,281.07544427798393
3004349,193.76263602993401
3004350,239.55361747407986
3004351,70.91461526254722
3004352,-23.168659552325778
3004353,502.2015575252849
3004354,414.8887492772349
3004355,379.3535367578981
3004356,319.14945983100904
3004357,642.4532136150539
3004358,555.1404053670038
3004359,519.605192847667
3004360,432.2923845996171
3004361,651.4781197356187
3004362,564.1653114875687
3004363,528.630098968232
3004364,441.317290720182
3004365,791.7297758253876
3004366,704.4169675773377
3004367,668.8817550580009
3004368,581.568946809951
3004369,156.10430336341403
3004370,68.79149511536406
3004371,33.25628259602729
3004372,-54.056525652022685
3004373,296.3559594531829
3004374,209.04315120513297
3004375,173.50793868579615
3004376,86.19513043774617
3004377,305.3808655737478
3004378,218.06805732569785
3004379,182.53284480636108
3004380,95.22003655831111
3004381,445.63252166351674
3004382,358.31971341546677
3004383,322.78450089613
3004384,235.47169264808002
3004385,141.38841783320697
3004386,453.0773081998125
3004387,365.7644999517625
3004388,330.22928743242574
3004389,270.0252105055366
3004390,593.3289642895814
3004391,506.0161560415314
3004392,470.48094352219465
3004393,383.1681352741447
3004394,602.3538704101463
3004395,515.0410621620963
3004396,479.50584964275953
3004397,392.19304139470955
3004398,742.6055264999152
3004399,655.2927182518653
3004400,619.7575057325284
3004401,532.4446974844784
3004402,106.98005403794161
3004403,19.667245789891695
3004404,-15.867966729445072
3004405,-103.18077497749505
3004406,247.23171012771053
3004407,159.91890187966055
3004408,124.38368936032379
3004409,37.07088111227387
3004410,256.25661624827546
3004411,168.9438080002255
3004412,133.40859548088866
3004413,46.095787232838745
3004414,396.5082723380443
3004415,309.1954640899944
3004416,273.6602515706576
3004417,186.34744332260766
3004418,92.26416850773461
3004419,390.1417649829219
3004420,302.82895673487195
3004421,294.40247553669604
3004422,966.1341442811511
3004423,530.3934210726908
3004424,632.8417320727672
3004425,407.54540030530404
3004426,1052.1683377285983
3004427,1000.2667596529909
3004428,668.975369514493
3004429,443.67903774702984
3004430,329.257498177819
3004431,2441.737519158483
3004432,592.3571750349747
3004433,556.8219625156379
3004434,469.5091542675879
3004435,71.15324214221198
3004436,-43.268297426998856
3004437,165.17507194411235
3004438,-166.11631819438554
3004439,184.29616691081998
3004440,151.20082130509178
3004441,142.77434010691587
3004442,-25.864662104616684
3004443,762.6044307757636
3004444,377.0955779949439
3004445,70.47305226399811
3004446,-16.839755984051806
3004447,333.5727291211538
3004448,246.25992087310385
3004449,237.83343967492792
3004450,394.499213317326
3004451,29.32862529084406
3004452,354.90062566859245
3004453,267.5878174205425
3004454,259.16133622236663
3004455,470.0445725070865
3004456,495.15228175836137
3004457,678.9267867219203
3004458,372.3042609909746
3004459,447.64384066989
3004460,992.1343516598224
3004461,1826.5184083312427
3004462,1059.047450140562
3004463,294.0163588634896
3004464,1484.7995149246829
3004465,557.1160357206452
3004466,521.5808232013085
3004467,434.26801495325844
3004468,35.91210282788256
3004469,-78.50943674132833
3004470,21.499007345139376
3004471,-201.35745750871496
3004472,149.05502759649053
3004473,61.742219348440585
3004474,188.85939475606918
3004475,-61.10580141894616
3004476,1459.2990371327783
3004477,314.74570735945355
3004478,35.2319129496687
3004479,-24.97216397722036
3004480,1409.7895739744208
3004481,211.01878155877444
3004482,311.027225645242
3004483,88.17076079138761
3004484,183.8486052246409
3004485,306.28018425136565
3004486,218.96737600331574
3004487,183.43216348397894
3004488,556.9677876956641
3004489,446.5318403411346
3004490,467.65395737772826
3004491,323.6838195737478
3004492,615.8932498219503
3004493,726.6440596733084
3004494,1371.2669970966026
3004495,359.8174570154737
3004496,245.39591744626279
3004497,1815.7013120037086
3004498,508.4955943034185
3004499,472.96038178408173
3004500,385.64757353603176
3004501,-12.708338589344237
3004502,-127.12987815855513
3004503,54.20475989139527
3004504,-249.97789892594182
3004505,100.43458617926376
3004506,13.121777931213785
3004507,31.804028054198795
3004508,-109.72624283617296
3004509,109.45949229982867
3004510,266.12526594222675
3004511,-13.388528467558103
3004512,-100.70133671560808
3004513,493.68973028004564
3004514,162.39834014154764
3004515,153.9718589433717
3004516,120.8765133376435
3004517,-54.53295544071216
3004518,472.229105601569
3004519,384.91629735351904
3004520,376.48981615534314
3004521,1237.9826041479243
3004522,612.480761691338
3004523,742.0378040125752
3004524,489.6327409239512
3004525,1052.9294843837627
3004526,1136.5715629139597
3004527,2187.825470154667
3004528,525.7663783656769
3004529,411.3448387964661
3004530,2550.9335910982904
3004531,674.4445156536218
3004532,638.909303134285
3004533,605.8139575285568
3004534,153.240582760859
3004535,38.819043191648234
3004536,274.3711438839203
3004537,-84.02897757573851
3004538,266.38350752946707
3004539,179.0706992814171
3004540,197.7529494044021
3004541,56.22267851403035
3004542,275.40841365003195
3004543,486.29164993475183
3004544,152.5603928826452
3004545,65.24758463459523
3004546,930.7259648418578
3004547,382.5647241340727
3004548,347.0295116147359
3004549,286.82543468784684
3004550,111.41596590949115
3004551,305.126911963716
3004552,217.81410371566602
3004553,209.38762251749012
3004554,528.7057840868536
3004555,445.37856805348486
3004556,466.5006850900785
3004557,322.5305472860981
3004558,614.7399775343006
3004559,671.273324743337
3004560,1614.092306699401
3004561,358.66418472782397
3004562,244.24264515861307
3004563,1950.0916963218635
3004564,507.3423220157688
3004565,471.80710949643196
3004566,384.494301248382
3004567,-40.970342198154924
3004568,-128.2831504462049
3004569,25.942756282584583
3004570,-251.13117121359159
3004571,99.28131389161402
3004572,39.07723696472493
3004573,57.75948708770994
3004574,-110.87951512382273
3004575,108.30622001217895
3004576,237.86326233341612
3004577,-14.541800755207873
3004578,-101.85460900325785
3004579,573.8626519558785
3004580,161.2450678538979
3004581,152.818586655722
3004582,173.9407036923156
3004583,-55.68622772836193
3004584,282.0111230593259
3004585,194.69831481127596
3004586,159.16310229193917
3004587,559.8074578247853
3004588,422.2627791490948
3004589,470.4936275068493
3004590,299.41475838170805
3004591,672.9503825933932
3004592,621.0488045177859
3004593,1401.2153985468847
3004594,335.54839582343385
3004595,221.12685625422301
3004596,1764.323519490508
3004597,484.22653311137867
3004598,448.69132059204185
3004599,361.3785123439919
3004600,-36.977399781384065
3004601,-151.39893935059496
3004602,-78.49922658528817
3004603,-274.2469601179816
3004604,76.16552498722399
3004605,-11.147283260826043
3004606,7.534966862158967
3004607,-133.9953040282128
3004608,85.19043110778892
3004609,241.85620475018692
3004610,-37.65758965959793
3004611,-124.97039790764791
3004612,415.20320644568403
3004613,138.12927894950784
3004614,129.70279775133193
3004615,69.4987208244429
3004616,-78.80201663275199
3004617,274.3508753052663
3004618,187.0380670572164
3004619,178.6115858590405
3004620,525.0384787495648
3004621,414.60253139503527
3004622,489.9421110739506
3004623,291.7545106276485
3004624,746.6163288028165
3004625,694.7147507272091
3004626,1583.3162700409514
3004627,327.88814806937427
3004628,213.46660850016343
3004629,1973.5331223057358
3004630,476.5662853573191
3004631,441.0310728379823
3004632,353.71826458993235
3004633,-44.63764753544359
3004634,-159.05918710465454
3004635,-4.833280375865058
3004636,-281.9072078720413
3004637,68.50527723316435
3004638,-18.80753101488557
3004639,-0.1252808919005588
3004640,-141.65555178227243
3004641,77.53018335372934
3004642,234.19595699612734
3004643,-45.317837413657514
3004644,-132.63064566170755
3004645,543.0866152974289
3004646,130.46903119544825
3004647,122.04254999727235
3004648,7.621010428061425
3004649,-86.46226438681157
3004650,312.8981166802504
3004651,225.58530843220046
3004652,190.05009591286364
3004653,943.1079586208014
3004654,453.14977277001935
3004655,555.5980837700956
3004656,330.3017520026326
3004657,839.3810328201223
3004658,706.1532607810323
3004659,1648.9722427370964
3004660,366.43538944435835
3004661,252.0138498751475
3004662,2256.058945571168
3004663,515.1135267323032
3004664,479.5783142129664
3004665,419.37423728607735
3004666,-33.19913748162048
3004667,-120.5119457296704
3004668,87.9314236414408
3004669,-216.25123517589628
3004670,107.05251860814843
3004671,19.739710360098456
3004672,11.31322916192255
3004673,-103.10831040728829
3004674,116.07742472871337
3004675,381.178123655755
3004676,-6.770596038673375
3004677,-94.08340428672341
3004678,608.7425879935738
3004679,196.12500389159322
3004680,241.9159853357391
3004681,154.60317708768912
3004682,-47.91502301182754
3004683,355.925492824794
3004684,268.612684576744
3004685,233.0774720574072
3004686,552.3956336267706
3004687,496.17714891456296
3004688,571.5167285934783
3004689,373.3291281471761
3004690,828.190946322344
3004691,694.963174283254
3004692,1393.80357434887
3004693,409.4627655889019
