ID_LAT_LON_YEAR_WEEK,emission
ID_-1.085_29.215_2022_38,77.05
ID_-1.085_29.215_2022_39,81.61
ID_-1.085_29.215_2022_40,84.83
ID_-1.085_29.215_2022_41,81.59
ID_-1.085_29.215_2022_42,74.92
ID_-1.085_29.215_2022_43,69.94
ID_-1.085_29.215_2022_44,83.35
ID_-1.085_29.215_2022_45,73.55
ID_-1.085_29.215_2022_46,88.22
ID_-1.085_29.215_2022_47,81.23
ID_-1.085_29.215_2022_48,79.01
ID_-1.092_31.108_2022_00,98.21
ID_-1.092_31.108_2022_01,101.38
ID_-1.092_31.108_2022_02,100.56
ID_-1.092_31.108_2022_03,105.57
ID_-1.092_31.108_2022_04,104.22
ID_-1.092_31.108_2022_05,92.16
ID_-1.092_31.108_2022_06,102.26
ID_-1.092_31.108_2022_07,95.42
ID_-1.092_31.108_2022_08,101.13
ID_-1.092_31.108_2022_09,76.25
ID_-1.092_31.108_2022_10,105.24
ID_-1.092_31.108_2022_11,113.14
ID_-1.092_31.108_2022_12,94.6
ID_-1.092_31.108_2022_13,95.28
ID_-1.092_31.108_2022_14,96.55
ID_-1.092_31.108_2022_15,83.82
ID_-1.092_31.108_2022_16,96.26
ID_-1.092_31.108_2022_17,93.24
ID_-1.092_31.108_2022_18,87.01
ID_-1.092_31.108_2022_19,92.84
ID_-1.092_31.108_2022_20,100.41
ID_-1.092_31.108_2022_21,105.09
ID_-1.092_31.108_2022_22,100.1
ID_-1.092_31.108_2022_23,100.87
ID_-1.092_31.108_2022_24,105.34
ID_-1.092_31.108_2022_25,74.17
ID_-1.092_31.108_2022_26,101.14
ID_-1.092_31.108_2022_27,101.79
ID_-1.092_31.108_2022_28,95.3
ID_-1.092_31.108_2022_29,101.46
ID_-1.092_31.108_2022_30,105.26
ID_-1.092_31.108_2022_31,113.63
ID_-1.092_31.108_2022_32,97.1
ID_-1.092_31.108_2022_33,107.33
ID_-1.092_31.108_2022_34,102.7
ID_-1.092_31.108_2022_35,100.83
ID_-1.092_31.108_2022_36,104.83
ID_-1.092_31.108_2022_37,107.35
ID_-1.092_31.108_2022_38,114.49
ID_-1.092_31.108_2022_39,112.36
ID_-1.092_31.108_2022_40,90.76
ID_-1.092_31.108_2022_41,111.17
ID_-1.092_31.108_2022_42,99.44
ID_-1.092_31.108_2022_43,111.3
ID_-1.092_31.108_2022_44,111.99
ID_-1.092_31.108_2022_45,104.79
ID_-1.092_31.108_2022_46,106.69
ID_-1.092_31.108_2022_47,114.71
ID_-1.092_31.108_2022_48,102.34
ID_-1.097_29.903_2022_00,79.22
ID_-1.097_29.903_2022_01,79.28
ID_-1.097_29.903_2022_02,91.16
ID_-1.097_29.903_2022_03,93.44
ID_-1.097_29.903_2022_04,89.41
ID_-1.097_29.903_2022_05,86.7
ID_-1.097_29.903_2022_06,82.12
ID_-1.097_29.903_2022_07,84.27
ID_-1.097_29.903_2022_08,91.2
ID_-1.097_29.903_2022_09,87.9
ID_-1.097_29.903_2022_10,76.66
ID_-1.097_29.903_2022_11,78.69
ID_-1.097_29.903_2022_12,58.2
ID_-1.097_29.903_2022_13,88.57
ID_-1.097_29.903_2022_14,86.96
ID_-1.097_29.903_2022_15,80.15
ID_-1.097_29.903_2022_16,73.36
ID_-1.097_29.903_2022_17,85.7
ID_-1.097_29.903_2022_18,84.01
ID_-1.097_29.903_2022_19,80.82
ID_-1.097_29.903_2022_20,72.81
ID_-1.097_29.903_2022_21,85.51
ID_-1.097_29.903_2022_22,78.75
ID_-1.097_29.903_2022_23,80.14
ID_-1.097_29.903_2022_24,94.55
ID_-1.097_29.903_2022_25,67.19
ID_-1.097_29.903_2022_26,86.11
ID_-1.097_29.903_2022_27,77.77
ID_-1.097_29.903_2022_28,72.29
ID_-1.097_29.903_2022_29,79.4
ID_-1.097_29.903_2022_30,80.91
ID_-1.097_29.903_2022_31,71.96
ID_-1.097_29.903_2022_32,65.46
ID_-1.097_29.903_2022_33,79.86
ID_-1.097_29.903_2022_34,93.49
ID_-1.097_29.903_2022_35,73.76
ID_-1.097_29.903_2022_36,88.08
ID_-1.097_29.903_2022_37,89.28
ID_-1.097_29.903_2022_38,78.21
ID_-1.097_29.903_2022_39,104.68
ID_-1.097_29.903_2022_40,94.87
ID_-1.097_29.903_2022_41,96.5
ID_-1.097_29.903_2022_42,87.43
ID_-1.097_29.903_2022_43,105.46
ID_-1.097_29.903_2022_44,91.66
ID_-1.097_29.903_2022_45,101.46
ID_-1.097_29.903_2022_46,93.14
ID_-1.097_29.903_2022_47,90.83
ID_-1.097_29.903_2022_48,87.8
ID_-1.105_29.995_2022_00,85.3
ID_-1.105_29.995_2022_01,90.54
ID_-1.105_29.995_2022_02,96.94
ID_-1.105_29.995_2022_03,66.21
ID_-1.105_29.995_2022_04,59.1
ID_-1.105_29.995_2022_05,88.98
ID_-1.105_29.995_2022_06,95.76
ID_-1.105_29.995_2022_07,90.16
ID_-1.105_29.995_2022_08,83.56
ID_-1.105_29.995_2022_09,78.64
ID_-1.105_29.995_2022_10,82.6
ID_-1.105_29.995_2022_11,91.77
ID_-1.105_29.995_2022_12,53.23
ID_-1.105_29.995_2022_13,87.92
ID_-1.105_29.995_2022_14,90.85
ID_-1.105_29.995_2022_15,87.08
ID_-1.105_29.995_2022_16,81.4
ID_-1.105_29.995_2022_17,77.86
ID_-1.105_29.995_2022_18,87.34
ID_-1.105_29.995_2022_19,80.35
ID_-1.105_29.995_2022_20,70.84
ID_-1.105_29.995_2022_21,73.93
ID_-1.105_29.995_2022_22,84.25
ID_-1.105_29.995_2022_23,79.53
ID_-1.105_29.995_2022_24,96.56
ID_-1.105_29.995_2022_25,68.97
ID_-1.105_29.995_2022_26,81.71
ID_-1.105_29.995_2022_27,76.43
ID_-1.105_29.995_2022_28,74.83
ID_-1.105_29.995_2022_29,82.14
ID_-1.105_29.995_2022_30,81.43
ID_-1.105_29.995_2022_31,78.65
ID_-1.105_29.995_2022_32,74.36
ID_-1.105_29.995_2022_33,79.73
ID_-1.105_29.995_2022_34,93.09
ID_-1.105_29.995_2022_35,72.81
ID_-1.105_29.995_2022_36,86.29
ID_-1.105_29.995_2022_37,105.98
ID_-1.105_29.995_2022_38,93.75
ID_-1.105_29.995_2022_39,105.06
ID_-1.105_29.995_2022_40,106.72
ID_-1.105_29.995_2022_41,104.27
ID_-1.105_29.995_2022_42,95.24
ID_-1.105_29.995_2022_43,109.54
ID_-1.105_29.995_2022_44,82.19
ID_-1.105_29.995_2022_45,104.08
ID_-1.105_29.995_2022_46,101.77
ID_-1.105_29.995_2022_47,96.36
ID_-1.105_29.995_2022_48,80.12
ID_-1.115_30.085_2022_00,49.64
ID_-1.115_30.085_2022_01,63.76
ID_-1.115_30.085_2022_02,87.25
ID_-1.115_30.085_2022_03,58.19
ID_-1.115_30.085_2022_04,76.78
ID_-1.115_30.085_2022_05,85.29
ID_-1.115_30.085_2022_06,73.04
ID_-1.115_30.085_2022_07,93.27
ID_-1.115_30.085_2022_08,84.75
ID_-1.115_30.085_2022_09,94.45
ID_-1.115_30.085_2022_10,94.84
ID_-1.115_30.085_2022_11,99.08
ID_-1.115_30.085_2022_12,89.36
ID_-1.115_30.085_2022_13,92.53
ID_-1.115_30.085_2022_14,99.59
ID_-1.115_30.085_2022_15,82.09
ID_-1.115_30.085_2022_16,91.6
ID_-1.115_30.085_2022_17,82.6
ID_-1.115_30.085_2022_18,91.22
ID_-1.115_30.085_2022_19,83.89
ID_-1.115_30.085_2022_20,88.01
ID_-1.115_30.085_2022_21,86.97
ID_-1.115_30.085_2022_22,92.21
ID_-1.115_30.085_2022_23,91.02
ID_-1.115_30.085_2022_24,82.02
ID_-1.115_30.085_2022_25,82.25
ID_-1.115_30.085_2022_26,91.63
ID_-1.115_30.085_2022_27,88.14
ID_-1.115_30.085_2022_28,78.74
ID_-1.115_30.085_2022_29,89.03
ID_-1.115_30.085_2022_30,90.96
ID_-1.115_30.085_2022_31,83.8
ID_-1.115_30.085_2022_32,79.98
ID_-1.115_30.085_2022_33,88.77
ID_-1.115_30.085_2022_34,100.11
ID_-1.115_30.085_2022_35,91.33
ID_-1.115_30.085_2022_36,92.71
ID_-1.115_30.085_2022_37,96.07
ID_-1.115_30.085_2022_38,86.92
ID_-1.115_30.085_2022_39,103.34
ID_-1.115_30.085_2022_40,94.32
ID_-1.115_30.085_2022_41,103.84
ID_-1.115_30.085_2022_42,99.6
ID_-1.115_30.085_2022_43,100.2
ID_-1.115_30.085_2022_44,102.33
ID_-1.115_30.085_2022_45,95.64
ID_-1.115_30.085_2022_46,105.64
ID_-1.115_30.085_2022_47,101.48
ID_-1.115_30.085_2022_48,103.76
ID_-1.116_29.684_2022_00,69.15
ID_-1.116_29.684_2022_01,90.58
ID_-1.116_29.684_2022_02,89.69
ID_-1.116_29.684_2022_03,79.31
ID_-1.116_29.684_2022_04,72.61
ID_-1.116_29.684_2022_05,78.02
ID_-1.116_29.684_2022_06,87.13
ID_-1.116_29.684_2022_07,89.47
ID_-1.116_29.684_2022_08,92.16
ID_-1.116_29.684_2022_09,99.46
ID_-1.116_29.684_2022_10,104.22
ID_-1.116_29.684_2022_11,93.9
ID_-1.116_29.684_2022_12,99.68
ID_-1.116_29.684_2022_13,80.56
ID_-1.116_29.684_2022_14,84.46
ID_-1.116_29.684_2022_15,71.85
ID_-1.116_29.684_2022_16,62.75
ID_-1.116_29.684_2022_17,81.96
ID_-1.116_29.684_2022_18,76.69
ID_-1.116_29.684_2022_19,72.35
ID_-1.116_29.684_2022_20,86.14
ID_-1.116_29.684_2022_21,90.3
ID_-1.116_29.684_2022_22,88.33
ID_-1.116_29.684_2022_23,95.39
ID_-1.116_29.684_2022_24,97.05
ID_-1.116_29.684_2022_25,85.95
ID_-1.116_29.684_2022_26,87.47
ID_-1.116_29.684_2022_27,81.19
ID_-1.116_29.684_2022_28,90.21
ID_-1.116_29.684_2022_29,74.26
ID_-1.116_29.684_2022_30,84.15
ID_-1.116_29.684_2022_31,79.05
ID_-1.116_29.684_2022_32,88.78
ID_-1.116_29.684_2022_33,77.37
ID_-1.116_29.684_2022_34,99.46
ID_-1.116_29.684_2022_35,77.3
ID_-1.116_29.684_2022_36,90.07
ID_-1.116_29.684_2022_37,96.94
ID_-1.116_29.684_2022_38,99.35
ID_-1.116_29.684_2022_39,106.92
ID_-1.116_29.684_2022_40,103.76
ID_-1.116_29.684_2022_41,99.15
ID_-1.116_29.684_2022_42,101.21
ID_-1.116_29.684_2022_43,98.58
ID_-1.116_29.684_2022_44,78.48
ID_-1.116_29.684_2022_45,84.58
ID_-1.116_29.684_2022_46,84.29
ID_-1.116_29.684_2022_47,87.36
ID_-1.116_29.684_2022_48,79.33
ID_-1.117_29.883_2022_00,83.49
ID_-1.117_29.883_2022_01,99.53
ID_-1.117_29.883_2022_02,99.59
ID_-1.117_29.883_2022_03,84.2
ID_-1.117_29.883_2022_04,98.62
ID_-1.117_29.883_2022_05,86.18
ID_-1.117_29.883_2022_06,67.9
ID_-1.117_29.883_2022_07,102.0
ID_-1.117_29.883_2022_08,93.91
ID_-1.117_29.883_2022_09,98.35
ID_-1.117_29.883_2022_10,88.14
ID_-1.117_29.883_2022_11,81.64
ID_-1.117_29.883_2022_12,85.82
ID_-1.117_29.883_2022_13,87.5
ID_-1.117_29.883_2022_14,95.89
ID_-1.117_29.883_2022_15,75.09
ID_-1.117_29.883_2022_16,80.96
ID_-1.117_29.883_2022_17,79.34
ID_-1.117_29.883_2022_18,78.81
ID_-1.117_29.883_2022_19,78.99
ID_-1.117_29.883_2022_20,80.75
ID_-1.117_29.883_2022_21,69.74
ID_-1.117_29.883_2022_22,76.92
ID_-1.117_29.883_2022_23,81.1
ID_-1.117_29.883_2022_24,88.97
ID_-1.117_29.883_2022_25,76.14
ID_-1.117_29.883_2022_26,81.13
ID_-1.117_29.883_2022_27,75.72
ID_-1.117_29.883_2022_28,70.52
ID_-1.117_29.883_2022_29,74.82
ID_-1.117_29.883_2022_30,77.15
ID_-1.117_29.883_2022_31,75.73
ID_-1.117_29.883_2022_32,84.65
ID_-1.117_29.883_2022_33,84.85
ID_-1.117_29.883_2022_34,99.49
ID_-1.117_29.883_2022_35,92.43
ID_-1.117_29.883_2022_36,84.7
ID_-1.117_29.883_2022_37,94.08
ID_-1.117_29.883_2022_38,100.85
ID_-1.117_29.883_2022_39,102.55
ID_-1.117_29.883_2022_40,96.36
ID_-1.117_29.883_2022_41,90.37
ID_-1.117_29.883_2022_42,90.78
ID_-1.117_29.883_2022_43,105.97
ID_-1.117_29.883_2022_44,87.78
ID_-1.117_29.883_2022_45,83.74
ID_-1.117_29.883_2022_46,100.39
ID_-1.117_29.883_2022_47,96.09
ID_-1.117_29.883_2022_48,99.08
ID_-1.118_30.282_2022_00,85.59
ID_-1.118_30.282_2022_01,82.14
ID_-1.118_30.282_2022_02,92.48
ID_-1.118_30.282_2022_03,62.76
ID_-1.118_30.282_2022_04,87.84
ID_-1.118_30.282_2022_05,57.67
ID_-1.118_30.282_2022_06,76.22
ID_-1.118_30.282_2022_07,88.94
ID_-1.118_30.282_2022_08,87.05
ID_-1.118_30.282_2022_09,82.61
ID_-1.118_30.282_2022_10,93.33
ID_-1.118_30.282_2022_11,79.93
ID_-1.118_30.282_2022_12,88.5
ID_-1.118_30.282_2022_13,96.85
ID_-1.118_30.282_2022_14,104.08
ID_-1.118_30.282_2022_15,92.81
ID_-1.118_30.282_2022_16,93.44
ID_-1.118_30.282_2022_17,85.29
ID_-1.118_30.282_2022_18,87.5
ID_-1.118_30.282_2022_19,86.46
ID_-1.118_30.282_2022_20,80.18
ID_-1.118_30.282_2022_21,96.21
ID_-1.118_30.282_2022_22,81.36
ID_-1.118_30.282_2022_23,86.76
ID_-1.118_30.282_2022_24,95.34
ID_-1.118_30.282_2022_25,54.36
ID_-1.118_30.282_2022_26,86.87
ID_-1.118_30.282_2022_27,82.76
ID_-1.118_30.282_2022_28,79.95
ID_-1.118_30.282_2022_29,89.43
ID_-1.118_30.282_2022_30,93.1
ID_-1.118_30.282_2022_31,83.39
ID_-1.118_30.282_2022_32,75.97
ID_-1.118_30.282_2022_33,92.71
ID_-1.118_30.282_2022_34,96.33
ID_-1.118_30.282_2022_35,90.75
ID_-1.118_30.282_2022_36,91.53
ID_-1.118_30.282_2022_37,104.53
ID_-1.118_30.282_2022_38,89.95
ID_-1.118_30.282_2022_39,103.41
ID_-1.118_30.282_2022_40,110.71
ID_-1.118_30.282_2022_41,101.89
ID_-1.118_30.282_2022_42,99.27
ID_-1.118_30.282_2022_43,107.28
ID_-1.118_30.282_2022_44,104.55
ID_-1.118_30.282_2022_45,98.02
ID_-1.118_30.282_2022_46,105.76
ID_-1.118_30.282_2022_47,107.56
ID_-1.118_30.282_2022_48,93.93
ID_-1.129_31.371_2022_00,93.21
ID_-1.129_31.371_2022_01,113.63
ID_-1.129_31.371_2022_02,101.58
ID_-1.129_31.371_2022_03,101.73
ID_-1.129_31.371_2022_04,106.37
ID_-1.129_31.371_2022_05,98.75
ID_-1.129_31.371_2022_06,105.94
ID_-1.129_31.371_2022_07,98.78
ID_-1.129_31.371_2022_08,110.85
ID_-1.129_31.371_2022_09,106.63
ID_-1.129_31.371_2022_10,112.58
ID_-1.129_31.371_2022_11,116.2
ID_-1.129_31.371_2022_12,101.91
ID_-1.129_31.371_2022_13,101.29
ID_-1.129_31.371_2022_14,116.43
ID_-1.129_31.371_2022_15,111.61
ID_-1.129_31.371_2022_16,88.96
ID_-1.129_31.371_2022_17,90.67
ID_-1.129_31.371_2022_18,99.5
ID_-1.129_31.371_2022_19,103.19
ID_-1.129_31.371_2022_20,92.19
ID_-1.129_31.371_2022_21,106.41
ID_-1.129_31.371_2022_22,102.3
ID_-1.129_31.371_2022_23,99.93
ID_-1.129_31.371_2022_24,102.35
ID_-1.129_31.371_2022_25,45.89
ID_-1.129_31.371_2022_26,107.39
ID_-1.129_31.371_2022_27,97.57
ID_-1.129_31.371_2022_28,100.9
ID_-1.129_31.371_2022_29,100.86
ID_-1.129_31.371_2022_30,103.15
ID_-1.129_31.371_2022_31,110.33
ID_-1.129_31.371_2022_32,94.92
ID_-1.129_31.371_2022_33,107.29
ID_-1.129_31.371_2022_34,95.99
ID_-1.129_31.371_2022_35,95.41
ID_-1.129_31.371_2022_36,104.71
ID_-1.129_31.371_2022_37,104.2
ID_-1.129_31.371_2022_38,107.27
ID_-1.129_31.371_2022_39,112.16
ID_-1.129_31.371_2022_40,107.77
ID_-1.129_31.371_2022_41,125.05
ID_-1.129_31.371_2022_42,107.36
ID_-1.129_31.371_2022_43,114.0
ID_-1.129_31.371_2022_44,115.58
ID_-1.129_31.371_2022_45,78.96
ID_-1.129_31.371_2022_46,116.89
ID_-1.129_31.371_2022_47,125.09
ID_-1.129_31.371_2022_48,114.07
ID_-1.130_30.070_2022_00,79.13
ID_-1.130_30.070_2022_01,93.88
ID_-1.130_30.070_2022_02,94.12
ID_-1.130_30.070_2022_03,88.24
ID_-1.130_30.070_2022_04,97.17
ID_-1.130_30.070_2022_05,75.97
ID_-1.130_30.070_2022_06,89.1
ID_-1.130_30.070_2022_07,75.16
ID_-1.130_30.070_2022_08,84.95
ID_-1.130_30.070_2022_09,92.36
ID_-1.130_30.070_2022_10,87.93
ID_-1.130_30.070_2022_11,62.44
ID_-1.130_30.070_2022_12,71.01
ID_-1.130_30.070_2022_13,84.56
ID_-1.130_30.070_2022_14,89.23
ID_-1.130_30.070_2022_15,84.22
ID_-1.130_30.070_2022_16,81.15
ID_-1.130_30.070_2022_17,81.78
ID_-1.130_30.070_2022_18,86.07
ID_-1.130_30.070_2022_19,80.75
ID_-1.130_30.070_2022_20,74.29
ID_-1.130_30.070_2022_21,81.48
ID_-1.130_30.070_2022_22,87.83
ID_-1.130_30.070_2022_23,85.96
ID_-1.130_30.070_2022_24,86.87
ID_-1.130_30.070_2022_25,68.94
ID_-1.130_30.070_2022_26,84.34
ID_-1.130_30.070_2022_27,76.49
ID_-1.130_30.070_2022_28,70.03
ID_-1.130_30.070_2022_29,86.34
ID_-1.130_30.070_2022_30,93.76
ID_-1.130_30.070_2022_31,77.15
ID_-1.130_30.070_2022_32,77.61
ID_-1.130_30.070_2022_33,85.22
ID_-1.130_30.070_2022_34,98.69
ID_-1.130_30.070_2022_35,91.72
ID_-1.130_30.070_2022_36,93.47
ID_-1.130_30.070_2022_37,101.08
ID_-1.130_30.070_2022_38,106.26
ID_-1.130_30.070_2022_39,111.13
ID_-1.130_30.070_2022_40,99.9
ID_-1.130_30.070_2022_41,103.83
ID_-1.130_30.070_2022_42,95.3
ID_-1.130_30.070_2022_43,105.21
ID_-1.130_30.070_2022_44,122.75
ID_-1.130_30.070_2022_45,102.33
ID_-1.130_30.070_2022_46,97.77
ID_-1.130_30.070_2022_47,90.44
ID_-1.130_30.070_2022_48,101.91
ID_-1.139_30.561_2022_00,81.84
ID_-1.139_30.561_2022_01,78.74
ID_-1.139_30.561_2022_02,96.1
ID_-1.139_30.561_2022_03,78.29
ID_-1.139_30.561_2022_04,95.61
ID_-1.139_30.561_2022_05,89.36
ID_-1.139_30.561_2022_06,95.12
ID_-1.139_30.561_2022_07,96.46
ID_-1.139_30.561_2022_08,88.69
ID_-1.139_30.561_2022_09,86.68
ID_-1.139_30.561_2022_10,94.62
ID_-1.139_30.561_2022_11,77.51
ID_-1.139_30.561_2022_12,88.77
ID_-1.139_30.561_2022_13,86.41
ID_-1.139_30.561_2022_14,90.26
ID_-1.139_30.561_2022_15,59.1
ID_-1.139_30.561_2022_16,80.28
ID_-1.139_30.561_2022_17,85.42
ID_-1.139_30.561_2022_18,80.93
ID_-1.139_30.561_2022_19,94.57
ID_-1.139_30.561_2022_20,95.5
ID_-1.139_30.561_2022_21,88.76
ID_-1.139_30.561_2022_22,91.6
ID_-1.139_30.561_2022_23,77.04
ID_-1.139_30.561_2022_24,94.27
ID_-1.139_30.561_2022_25,91.42
ID_-1.139_30.561_2022_26,94.42
ID_-1.139_30.561_2022_27,85.79
ID_-1.139_30.561_2022_28,79.72
ID_-1.139_30.561_2022_29,96.73
ID_-1.139_30.561_2022_30,94.37
ID_-1.139_30.561_2022_31,89.78
ID_-1.139_30.561_2022_32,84.54
ID_-1.139_30.561_2022_33,96.28
ID_-1.139_30.561_2022_34,93.18
ID_-1.139_30.561_2022_35,93.64
ID_-1.139_30.561_2022_36,99.28
ID_-1.139_30.561_2022_37,93.28
ID_-1.139_30.561_2022_38,106.48
ID_-1.139_30.561_2022_39,103.61
ID_-1.139_30.561_2022_40,111.59
ID_-1.139_30.561_2022_41,108.13
ID_-1.139_30.561_2022_42,92.02
ID_-1.139_30.561_2022_43,97.64
ID_-1.139_30.561_2022_44,99.45
ID_-1.139_30.561_2022_45,101.82
ID_-1.139_30.561_2022_46,102.26
ID_-1.139_30.561_2022_47,103.98
ID_-1.139_30.561_2022_48,99.93
ID_-1.143_30.957_2022_00,93.53
ID_-1.143_30.957_2022_01,105.6
ID_-1.143_30.957_2022_02,87.0
ID_-1.143_30.957_2022_03,100.78
ID_-1.143_30.957_2022_04,106.93
ID_-1.143_30.957_2022_05,79.11
ID_-1.143_30.957_2022_06,101.2
ID_-1.143_30.957_2022_07,92.38
ID_-1.143_30.957_2022_08,92.68
ID_-1.143_30.957_2022_09,86.1
ID_-1.143_30.957_2022_10,108.74
ID_-1.143_30.957_2022_11,106.49
ID_-1.143_30.957_2022_12,94.13
ID_-1.143_30.957_2022_13,88.64
ID_-1.143_30.957_2022_14,97.43
ID_-1.143_30.957_2022_15,65.55
ID_-1.143_30.957_2022_16,89.99
ID_-1.143_30.957_2022_17,90.9
ID_-1.143_30.957_2022_18,85.19
ID_-1.143_30.957_2022_19,11.63
ID_-1.143_30.957_2022_20,85.07
ID_-1.143_30.957_2022_21,90.89
ID_-1.143_30.957_2022_22,93.16
ID_-1.143_30.957_2022_23,97.22
ID_-1.143_30.957_2022_24,100.2
ID_-1.143_30.957_2022_25,5.27
ID_-1.143_30.957_2022_26,86.18
ID_-1.143_30.957_2022_27,86.89
ID_-1.143_30.957_2022_28,93.14
ID_-1.143_30.957_2022_29,97.62
ID_-1.143_30.957_2022_30,100.6
ID_-1.143_30.957_2022_31,105.89
ID_-1.143_30.957_2022_32,89.18
ID_-1.143_30.957_2022_33,98.31
ID_-1.143_30.957_2022_34,108.68
ID_-1.143_30.957_2022_35,98.26
ID_-1.143_30.957_2022_36,102.11
ID_-1.143_30.957_2022_37,101.73
ID_-1.143_30.957_2022_38,109.51
ID_-1.143_30.957_2022_39,112.34
ID_-1.143_30.957_2022_40,115.23
ID_-1.143_30.957_2022_41,118.58
ID_-1.143_30.957_2022_42,104.82
ID_-1.143_30.957_2022_43,114.59
ID_-1.143_30.957_2022_44,112.6
ID_-1.143_30.957_2022_45,107.83
ID_-1.143_30.957_2022_46,111.6
ID_-1.143_30.957_2022_47,111.16
ID_-1.143_30.957_2022_48,108.68
ID_-1.163_29.537_2022_00,82.58
ID_-1.163_29.537_2022_01,75.65
ID_-1.163_29.537_2022_02,79.95
ID_-1.163_29.537_2022_03,76.83
ID_-1.163_29.537_2022_04,82.69
ID_-1.163_29.537_2022_05,75.05
ID_-1.163_29.537_2022_06,77.13
ID_-1.163_29.537_2022_07,91.84
ID_-1.163_29.537_2022_08,78.13
ID_-1.163_29.537_2022_09,74.34
ID_-1.163_29.537_2022_10,75.62
ID_-1.163_29.537_2022_11,78.27
ID_-1.163_29.537_2022_12,66.71
ID_-1.163_29.537_2022_13,78.04
ID_-1.163_29.537_2022_14,74.99
ID_-1.163_29.537_2022_15,80.8
ID_-1.163_29.537_2022_16,81.92
ID_-1.163_29.537_2022_17,95.54
ID_-1.163_29.537_2022_18,79.55
ID_-1.163_29.537_2022_19,77.54
ID_-1.163_29.537_2022_20,58.15
ID_-1.163_29.537_2022_21,61.08
ID_-1.163_29.537_2022_22,65.37
ID_-1.163_29.537_2022_23,72.58
ID_-1.163_29.537_2022_24,76.24
ID_-1.163_29.537_2022_25,63.92
ID_-1.163_29.537_2022_26,77.75
ID_-1.163_29.537_2022_27,70.18
ID_-1.163_29.537_2022_28,67.77
ID_-1.163_29.537_2022_29,62.81
ID_-1.163_29.537_2022_30,70.39
ID_-1.163_29.537_2022_31,68.51
ID_-1.163_29.537_2022_32,70.18
ID_-1.163_29.537_2022_33,60.9
ID_-1.163_29.537_2022_34,79.59
ID_-1.163_29.537_2022_35,85.6
ID_-1.163_29.537_2022_36,79.48
ID_-1.163_29.537_2022_37,84.99
ID_-1.163_29.537_2022_38,89.77
ID_-1.163_29.537_2022_39,103.91
ID_-1.163_29.537_2022_40,92.28
ID_-1.163_29.537_2022_41,105.43
ID_-1.163_29.537_2022_42,90.99
ID_-1.163_29.537_2022_43,95.49
ID_-1.163_29.537_2022_44,91.8
ID_-1.163_29.537_2022_45,70.06
ID_-1.163_29.537_2022_46,91.98
ID_-1.163_29.537_2022_47,81.39
ID_-1.163_29.537_2022_48,80.46
ID_-1.167_30.633_2022_00,95.58
ID_-1.167_30.633_2022_01,67.38
ID_-1.167_30.633_2022_02,97.41
ID_-1.167_30.633_2022_03,84.31
ID_-1.167_30.633_2022_04,98.66
ID_-1.167_30.633_2022_05,85.16
ID_-1.167_30.633_2022_06,91.89
ID_-1.167_30.633_2022_07,88.03
ID_-1.167_30.633_2022_08,94.21
ID_-1.167_30.633_2022_09,98.7
ID_-1.167_30.633_2022_10,103.72
ID_-1.167_30.633_2022_11,99.44
ID_-1.167_30.633_2022_12,91.18
ID_-1.167_30.633_2022_13,94.3
ID_-1.167_30.633_2022_14,95.75
ID_-1.167_30.633_2022_15,106.89
ID_-1.167_30.633_2022_16,98.4
ID_-1.167_30.633_2022_17,82.32
ID_-1.167_30.633_2022_18,99.56
ID_-1.167_30.633_2022_19,96.56
ID_-1.167_30.633_2022_20,83.44
ID_-1.167_30.633_2022_21,95.12
ID_-1.167_30.633_2022_22,96.35
ID_-1.167_30.633_2022_23,94.4
ID_-1.167_30.633_2022_24,101.43
ID_-1.167_30.633_2022_25,89.56
ID_-1.167_30.633_2022_26,83.62
ID_-1.167_30.633_2022_27,88.03
ID_-1.167_30.633_2022_28,85.04
ID_-1.167_30.633_2022_29,93.41
ID_-1.167_30.633_2022_30,95.43
ID_-1.167_30.633_2022_31,89.94
ID_-1.167_30.633_2022_32,86.3
ID_-1.167_30.633_2022_33,86.97
ID_-1.167_30.633_2022_34,71.29
ID_-1.167_30.633_2022_35,94.39
ID_-1.167_30.633_2022_36,100.6
ID_-1.167_30.633_2022_37,100.6
ID_-1.167_30.633_2022_38,88.15
ID_-1.167_30.633_2022_39,116.59
ID_-1.167_30.633_2022_40,96.25
ID_-1.167_30.633_2022_41,105.93
ID_-1.167_30.633_2022_42,97.8
ID_-1.167_30.633_2022_43,107.53
ID_-1.167_30.633_2022_44,100.87
ID_-1.167_30.633_2022_45,89.72
ID_-1.167_30.633_2022_46,112.2
ID_-1.167_30.633_2022_47,113.74
ID_-1.167_30.633_2022_48,101.95
ID_-1.168_30.232_2022_00,59.76
ID_-1.168_30.232_2022_01,80.99
ID_-1.168_30.232_2022_02,98.0
ID_-1.168_30.232_2022_03,88.09
ID_-1.168_30.232_2022_04,93.69
ID_-1.168_30.232_2022_05,79.77
ID_-1.168_30.232_2022_06,86.54
ID_-1.168_30.232_2022_07,95.56
ID_-1.168_30.232_2022_08,87.23
ID_-1.168_30.232_2022_09,94.93
ID_-1.168_30.232_2022_10,103.17
ID_-1.168_30.232_2022_11,101.02
ID_-1.168_30.232_2022_12,97.08
ID_-1.168_30.232_2022_13,94.4
ID_-1.168_30.232_2022_14,102.32
ID_-1.168_30.232_2022_15,96.66
ID_-1.168_30.232_2022_16,100.47
