ID_LAT_LON_YEAR_WEEK,emission
ID_-0.869_29.231_2022_34,66.72
ID_-0.869_29.231_2022_35,79.4
ID_-0.869_29.231_2022_36,71.02
ID_-0.869_29.231_2022_37,78.31
ID_-0.869_29.231_2022_38,68.53
ID_-0.869_29.231_2022_39,72.97
ID_-0.869_29.231_2022_40,92.51
ID_-0.869_29.231_2022_41,82.48
ID_-0.869_29.231_2022_42,79.27
ID_-0.869_29.231_2022_43,73.59
ID_-0.869_29.231_2022_44,89.32
ID_-0.869_29.231_2022_45,76.22
ID_-0.869_29.231_2022_46,84.73
ID_-0.869_29.231_2022_47,85.97
ID_-0.869_29.231_2022_48,75.71
ID_-0.871_30.029_2022_00,87.59
ID_-0.871_30.029_2022_01,86.03
ID_-0.871_30.029_2022_02,96.6
ID_-0.871_30.029_2022_03,93.81
ID_-0.871_30.029_2022_04,96.3
ID_-0.871_30.029_2022_05,79.26
ID_-0.871_30.029_2022_06,103.33
ID_-0.871_30.029_2022_07,89.6
ID_-0.871_30.029_2022_08,91.1
ID_-0.871_30.029_2022_09,97.89
ID_-0.871_30.029_2022_10,83.84
ID_-0.871_30.029_2022_11,80.43
ID_-0.871_30.029_2022_12,65.19
ID_-0.871_30.029_2022_13,87.64
ID_-0.871_30.029_2022_14,92.93
ID_-0.871_30.029_2022_15,65.31
ID_-0.871_30.029_2022_16,50.47
ID_-0.871_30.029_2022_17,101.29
ID_-0.871_30.029_2022_18,71.62
ID_-0.871_30.029_2022_19,89.36
ID_-0.871_30.029_2022_20,79.33
ID_-0.871_30.029_2022_21,84.47
ID_-0.871_30.029_2022_22,67.39
ID_-0.871_30.029_2022_23,84.66
ID_-0.871_30.029_2022_24,91.47
ID_-0.871_30.029_2022_25,79.36
ID_-0.871_30.029_2022_26,80.65
ID_-0.871_30.029_2022_27,77.19
ID_-0.871_30.029_2022_28,68.61
ID_-0.871_30.029_2022_29,74.9
ID_-0.871_30.029_2022_30,85.13
ID_-0.871_30.029_2022_31,74.1
ID_-0.871_30.029_2022_32,69.83
ID_-0.871_30.029_2022_33,82.31
ID_-0.871_30.029_2022_34,89.29
ID_-0.871_30.029_2022_35,101.03
ID_-0.871_30.029_2022_36,78.82
ID_-0.871_30.029_2022_37,86.49
ID_-0.871_30.029_2022_38,108.34
ID_-0.871_30.029_2022_39,103.05
ID_-0.871_30.029_2022_40,92.66
ID_-0.871_30.029_2022_41,94.47
ID_-0.871_30.029_2022_42,89.02
ID_-0.871_30.029_2022_43,99.5
ID_-0.871_30.029_2022_44,93.2
ID_-0.871_30.029_2022_45,84.8
ID_-0.871_30.029_2022_46,97.08
ID_-0.871_30.029_2022_47,90.55
ID_-0.871_30.029_2022_48,87.88
ID_-0.905_29.495_2022_00,67.75
ID_-0.905_29.495_2022_01,65.61
ID_-0.905_29.495_2022_02,69.0
ID_-0.905_29.495_2022_03,75.61
ID_-0.905_29.495_2022_04,74.42
ID_-0.905_29.495_2022_05,63.79
ID_-0.905_29.495_2022_06,42.83
ID_-0.905_29.495_2022_07,56.66
ID_-0.905_29.495_2022_08,49.88
ID_-0.905_29.495_2022_09,61.04
ID_-0.905_29.495_2022_10,55.36
ID_-0.905_29.495_2022_11,25.61
ID_-0.905_29.495_2022_12,53.45
ID_-0.905_29.495_2022_13,42.84
ID_-0.905_29.495_2022_14,57.42
ID_-0.905_29.495_2022_15,58.06
ID_-0.905_29.495_2022_16,49.78
ID_-0.905_29.495_2022_17,86.01
ID_-0.905_29.495_2022_18,49.73
ID_-0.905_29.495_2022_19,60.28
ID_-0.905_29.495_2022_20,47.08
ID_-0.905_29.495_2022_21,57.74
ID_-0.905_29.495_2022_22,66.86
ID_-0.905_29.495_2022_23,64.31
ID_-0.905_29.495_2022_24,61.85
ID_-0.905_29.495_2022_25,50.54
ID_-0.905_29.495_2022_26,69.29
ID_-0.905_29.495_2022_27,57.55
ID_-0.905_29.495_2022_28,51.53
ID_-0.905_29.495_2022_29,69.41
ID_-0.905_29.495_2022_30,65.3
ID_-0.905_29.495_2022_31,57.65
ID_-0.905_29.495_2022_32,53.46
ID_-0.905_29.495_2022_33,60.98
ID_-0.905_29.495_2022_34,62.12
ID_-0.905_29.495_2022_35,60.7
ID_-0.905_29.495_2022_36,65.71
ID_-0.905_29.495_2022_37,60.13
ID_-0.905_29.495_2022_38,84.24
ID_-0.905_29.495_2022_39,84.44
ID_-0.905_29.495_2022_40,90.8
ID_-0.905_29.495_2022_41,76.84
ID_-0.905_29.495_2022_42,97.27
ID_-0.905_29.495_2022_43,92.94
ID_-0.905_29.495_2022_44,73.61
ID_-0.905_29.495_2022_45,79.74
ID_-0.905_29.495_2022_46,88.15
ID_-0.905_29.495_2022_47,87.21
ID_-0.905_29.495_2022_48,82.07
ID_-0.905_29.995_2022_00,82.49
ID_-0.905_29.995_2022_01,84.92
ID_-0.905_29.995_2022_02,87.35
ID_-0.905_29.995_2022_03,78.08
ID_-0.905_29.995_2022_04,87.64
ID_-0.905_29.995_2022_05,81.67
ID_-0.905_29.995_2022_06,88.81
ID_-0.905_29.995_2022_07,89.01
ID_-0.905_29.995_2022_08,89.53
ID_-0.905_29.995_2022_09,94.39
ID_-0.905_29.995_2022_10,82.3
ID_-0.905_29.995_2022_11,89.63
ID_-0.905_29.995_2022_12,80.65
ID_-0.905_29.995_2022_13,100.78
ID_-0.905_29.995_2022_14,86.9
ID_-0.905_29.995_2022_15,79.21
ID_-0.905_29.995_2022_16,81.39
ID_-0.905_29.995_2022_17,77.02
ID_-0.905_29.995_2022_18,79.09
ID_-0.905_29.995_2022_19,81.39
ID_-0.905_29.995_2022_20,71.54
ID_-0.905_29.995_2022_21,93.19
ID_-0.905_29.995_2022_22,72.29
ID_-0.905_29.995_2022_23,86.4
ID_-0.905_29.995_2022_24,93.66
ID_-0.905_29.995_2022_25,65.18
ID_-0.905_29.995_2022_26,84.2
ID_-0.905_29.995_2022_27,71.46
ID_-0.905_29.995_2022_28,79.3
ID_-0.905_29.995_2022_29,92.05
ID_-0.905_29.995_2022_30,88.12
ID_-0.905_29.995_2022_31,80.96
ID_-0.905_29.995_2022_32,72.99
ID_-0.905_29.995_2022_33,84.15
ID_-0.905_29.995_2022_34,96.87
ID_-0.905_29.995_2022_35,93.14
ID_-0.905_29.995_2022_36,60.69
ID_-0.905_29.995_2022_37,96.5
ID_-0.905_29.995_2022_38,88.65
ID_-0.905_29.995_2022_39,94.79
ID_-0.905_29.995_2022_40,96.32
ID_-0.905_29.995_2022_41,90.84
ID_-0.905_29.995_2022_42,103.31
ID_-0.905_29.995_2022_43,103.91
ID_-0.905_29.995_2022_44,93.84
ID_-0.905_29.995_2022_45,98.51
ID_-0.905_29.995_2022_46,101.92
ID_-0.905_29.995_2022_47,81.63
ID_-0.905_29.995_2022_48,92.22
ID_-0.915_28.985_2022_00,80.17
ID_-0.915_28.985_2022_01,40.04
ID_-0.915_28.985_2022_02,61.01
ID_-0.915_28.985_2022_03,48.74
ID_-0.915_28.985_2022_04,77.07
ID_-0.915_28.985_2022_05,68.67
ID_-0.915_28.985_2022_06,67.3
ID_-0.915_28.985_2022_07,64.71
ID_-0.915_28.985_2022_08,64.75
ID_-0.915_28.985_2022_09,55.25
ID_-0.915_28.985_2022_10,54.52
ID_-0.915_28.985_2022_11,61.48
ID_-0.915_28.985_2022_12,42.76
ID_-0.915_28.985_2022_13,62.31
ID_-0.915_28.985_2022_14,51.36
ID_-0.915_28.985_2022_15,62.71
ID_-0.915_28.985_2022_16,61.16
ID_-0.915_28.985_2022_17,57.51
ID_-0.915_28.985_2022_18,51.89
ID_-0.915_28.985_2022_19,58.7
ID_-0.915_28.985_2022_20,48.8
ID_-0.915_28.985_2022_21,64.28
ID_-0.915_28.985_2022_22,63.26
ID_-0.915_28.985_2022_23,66.79
ID_-0.915_28.985_2022_24,61.03
ID_-0.915_28.985_2022_25,46.89
ID_-0.915_28.985_2022_26,63.0
ID_-0.915_28.985_2022_27,66.56
ID_-0.915_28.985_2022_28,58.35
ID_-0.915_28.985_2022_29,62.14
ID_-0.915_28.985_2022_30,61.6
ID_-0.915_28.985_2022_31,67.22
ID_-0.915_28.985_2022_32,64.55
ID_-0.915_28.985_2022_33,73.08
ID_-0.915_28.985_2022_34,56.02
ID_-0.915_28.985_2022_35,77.31
ID_-0.915_28.985_2022_36,63.06
ID_-0.915_28.985_2022_37,58.04
ID_-0.915_28.985_2022_38,62.4
ID_-0.915_28.985_2022_39,73.06
ID_-0.915_28.985_2022_40,84.87
ID_-0.915_28.985_2022_41,86.54
ID_-0.915_28.985_2022_42,82.31
ID_-0.915_28.985_2022_43,71.3
ID_-0.915_28.985_2022_44,70.17
ID_-0.915_28.985_2022_45,72.39
ID_-0.915_28.985_2022_46,79.82
ID_-0.915_28.985_2022_47,85.1
ID_-0.915_28.985_2022_48,69.66
ID_-0.925_29.875_2022_00,78.18
ID_-0.925_29.875_2022_01,86.23
ID_-0.925_29.875_2022_02,94.33
ID_-0.925_29.875_2022_03,90.14
ID_-0.925_29.875_2022_04,88.5
ID_-0.925_29.875_2022_05,102.54
ID_-0.925_29.875_2022_06,105.63
ID_-0.925_29.875_2022_07,85.42
ID_-0.925_29.875_2022_08,93.73
ID_-0.925_29.875_2022_09,102.11
ID_-0.925_29.875_2022_10,79.5
ID_-0.925_29.875_2022_11,65.18
ID_-0.925_29.875_2022_12,68.3
ID_-0.925_29.875_2022_13,68.92
ID_-0.925_29.875_2022_14,70.61
ID_-0.925_29.875_2022_15,66.62
ID_-0.925_29.875_2022_16,80.56
ID_-0.925_29.875_2022_17,90.18
ID_-0.925_29.875_2022_18,76.55
ID_-0.925_29.875_2022_19,63.52
ID_-0.925_29.875_2022_20,78.6
ID_-0.925_29.875_2022_21,80.52
ID_-0.925_29.875_2022_22,70.72
ID_-0.925_29.875_2022_23,76.56
ID_-0.925_29.875_2022_24,75.53
ID_-0.925_29.875_2022_25,64.78
ID_-0.925_29.875_2022_26,82.39
ID_-0.925_29.875_2022_27,64.56
ID_-0.925_29.875_2022_28,64.63
ID_-0.925_29.875_2022_29,85.24
ID_-0.925_29.875_2022_30,87.7
ID_-0.925_29.875_2022_31,69.38
ID_-0.925_29.875_2022_32,67.95
ID_-0.925_29.875_2022_33,78.84
ID_-0.925_29.875_2022_34,89.1
ID_-0.925_29.875_2022_35,101.36
ID_-0.925_29.875_2022_36,80.99
ID_-0.925_29.875_2022_37,89.34
ID_-0.925_29.875_2022_38,96.66
ID_-0.925_29.875_2022_39,96.81
ID_-0.925_29.875_2022_40,96.75
ID_-0.925_29.875_2022_41,94.32
ID_-0.925_29.875_2022_42,97.65
ID_-0.925_29.875_2022_43,102.72
ID_-0.925_29.875_2022_44,95.66
ID_-0.925_29.875_2022_45,93.74
ID_-0.925_29.875_2022_46,97.5
ID_-0.925_29.875_2022_47,96.84
ID_-0.925_29.875_2022_48,90.25
ID_-0.933_29.267_2022_00,64.01
ID_-0.933_29.267_2022_01,53.46
ID_-0.933_29.267_2022_02,62.79
ID_-0.933_29.267_2022_03,56.71
ID_-0.933_29.267_2022_04,70.0
ID_-0.933_29.267_2022_05,53.28
ID_-0.933_29.267_2022_06,59.8
ID_-0.933_29.267_2022_07,60.07
ID_-0.933_29.267_2022_08,40.4
ID_-0.933_29.267_2022_09,77.14
ID_-0.933_29.267_2022_10,64.27
ID_-0.933_29.267_2022_11,33.72
ID_-0.933_29.267_2022_12,35.62
ID_-0.933_29.267_2022_13,49.68
ID_-0.933_29.267_2022_14,45.93
ID_-0.933_29.267_2022_15,52.98
ID_-0.933_29.267_2022_16,38.51
ID_-0.933_29.267_2022_17,65.03
ID_-0.933_29.267_2022_18,67.84
ID_-0.933_29.267_2022_19,56.19
ID_-0.933_29.267_2022_20,46.45
ID_-0.933_29.267_2022_21,52.7
ID_-0.933_29.267_2022_22,52.99
ID_-0.933_29.267_2022_23,58.7
ID_-0.933_29.267_2022_24,57.41
ID_-0.933_29.267_2022_25,24.56
ID_-0.933_29.267_2022_26,62.22
ID_-0.933_29.267_2022_27,68.77
ID_-0.933_29.267_2022_28,60.6
ID_-0.933_29.267_2022_29,52.1
ID_-0.933_29.267_2022_30,60.07
ID_-0.933_29.267_2022_31,61.86
ID_-0.933_29.267_2022_32,58.96
ID_-0.933_29.267_2022_33,58.48
ID_-0.933_29.267_2022_34,59.09
ID_-0.933_29.267_2022_35,60.67
ID_-0.933_29.267_2022_36,70.88
ID_-0.933_29.267_2022_37,45.08
ID_-0.933_29.267_2022_38,67.15
ID_-0.933_29.267_2022_39,90.38
ID_-0.933_29.267_2022_40,80.6
ID_-0.933_29.267_2022_41,86.49
ID_-0.933_29.267_2022_42,77.07
ID_-0.933_29.267_2022_43,83.32
ID_-0.933_29.267_2022_44,93.38
ID_-0.933_29.267_2022_45,76.04
ID_-0.933_29.267_2022_46,78.06
ID_-0.933_29.267_2022_47,88.5
ID_-0.933_29.267_2022_48,73.98
ID_-0.935_29.765_2022_00,72.36
ID_-0.935_29.765_2022_01,93.38
ID_-0.935_29.765_2022_02,74.17
ID_-0.935_29.765_2022_03,58.9
ID_-0.935_29.765_2022_04,83.35
ID_-0.935_29.765_2022_05,85.91
ID_-0.935_29.765_2022_06,69.49
ID_-0.935_29.765_2022_07,98.73
ID_-0.935_29.765_2022_08,88.98
ID_-0.935_29.765_2022_09,101.67
ID_-0.935_29.765_2022_10,69.31
ID_-0.935_29.765_2022_11,82.84
ID_-0.935_29.765_2022_12,79.49
ID_-0.935_29.765_2022_13,81.07
ID_-0.935_29.765_2022_14,86.55
ID_-0.935_29.765_2022_15,78.05
ID_-0.935_29.765_2022_16,68.97
ID_-0.935_29.765_2022_17,61.9
ID_-0.935_29.765_2022_18,84.92
ID_-0.935_29.765_2022_19,78.59
ID_-0.935_29.765_2022_20,71.64
ID_-0.935_29.765_2022_21,79.68
ID_-0.935_29.765_2022_22,80.3
ID_-0.935_29.765_2022_23,79.09
ID_-0.935_29.765_2022_24,90.31
ID_-0.935_29.765_2022_25,82.77
ID_-0.935_29.765_2022_26,98.94
ID_-0.935_29.765_2022_27,93.23
ID_-0.935_29.765_2022_28,87.09
ID_-0.935_29.765_2022_29,77.58
ID_-0.935_29.765_2022_30,70.92
ID_-0.935_29.765_2022_31,82.73
ID_-0.935_29.765_2022_32,90.39
ID_-0.935_29.765_2022_33,73.93
ID_-0.935_29.765_2022_34,101.06
ID_-0.935_29.765_2022_35,87.46
ID_-0.935_29.765_2022_36,88.65
ID_-0.935_29.765_2022_37,94.4
ID_-0.935_29.765_2022_38,93.88
ID_-0.935_29.765_2022_39,94.69
ID_-0.935_29.765_2022_40,100.13
ID_-0.935_29.765_2022_41,96.49
ID_-0.935_29.765_2022_42,97.7
ID_-0.935_29.765_2022_43,105.69
ID_-0.935_29.765_2022_44,86.34
ID_-0.935_29.765_2022_45,80.32
ID_-0.935_29.765_2022_46,86.21
ID_-0.935_29.765_2022_47,89.51
ID_-0.935_29.765_2022_48,90.57
ID_-0.938_29.262_2022_00,89.25
ID_-0.938_29.262_2022_01,74.26
ID_-0.938_29.262_2022_02,76.64
ID_-0.938_29.262_2022_03,73.84
ID_-0.938_29.262_2022_04,78.96
ID_-0.938_29.262_2022_05,72.63
ID_-0.938_29.262_2022_06,79.34
ID_-0.938_29.262_2022_07,55.53
ID_-0.938_29.262_2022_08,78.34
ID_-0.938_29.262_2022_09,50.58
ID_-0.938_29.262_2022_10,74.28
ID_-0.938_29.262_2022_11,78.03
ID_-0.938_29.262_2022_12,59.17
ID_-0.938_29.262_2022_13,65.96
ID_-0.938_29.262_2022_14,68.94
ID_-0.938_29.262_2022_15,40.56
ID_-0.938_29.262_2022_16,61.22
ID_-0.938_29.262_2022_17,79.03
ID_-0.938_29.262_2022_18,54.25
ID_-0.938_29.262_2022_19,68.3
ID_-0.938_29.262_2022_20,64.26
ID_-0.938_29.262_2022_21,76.65
ID_-0.938_29.262_2022_22,69.77
ID_-0.938_29.262_2022_23,79.45
ID_-0.938_29.262_2022_24,77.21
ID_-0.938_29.262_2022_25,72.88
ID_-0.938_29.262_2022_26,82.33
ID_-0.938_29.262_2022_27,70.18
ID_-0.938_29.262_2022_28,61.6
ID_-0.938_29.262_2022_29,61.63
ID_-0.938_29.262_2022_30,70.04
ID_-0.938_29.262_2022_31,73.68
ID_-0.938_29.262_2022_32,71.48
ID_-0.938_29.262_2022_33,60.94
ID_-0.938_29.262_2022_34,69.38
ID_-0.938_29.262_2022_35,79.47
ID_-0.938_29.262_2022_36,70.0
ID_-0.938_29.262_2022_37,92.02
ID_-0.938_29.262_2022_38,51.59
ID_-0.938_29.262_2022_39,76.78
ID_-0.938_29.262_2022_40,86.53
ID_-0.938_29.262_2022_41,83.22
ID_-0.938_29.262_2022_42,62.66
ID_-0.938_29.262_2022_43,83.18
ID_-0.938_29.262_2022_44,81.86
ID_-0.938_29.262_2022_45,73.02
ID_-0.938_29.262_2022_46,88.69
ID_-0.938_29.262_2022_47,85.9
ID_-0.938_29.262_2022_48,79.84
ID_-0.942_30.258_2022_00,75.14
ID_-0.942_30.258_2022_01,91.26
ID_-0.942_30.258_2022_02,98.22
ID_-0.942_30.258_2022_03,82.66
ID_-0.942_30.258_2022_04,93.11
ID_-0.942_30.258_2022_05,89.75
ID_-0.942_30.258_2022_06,62.23
ID_-0.942_30.258_2022_07,94.74
ID_-0.942_30.258_2022_08,93.47
ID_-0.942_30.258_2022_09,100.42
ID_-0.942_30.258_2022_10,96.82
ID_-0.942_30.258_2022_11,92.99
ID_-0.942_30.258_2022_12,83.54
ID_-0.942_30.258_2022_13,81.9
ID_-0.942_30.258_2022_14,100.08
ID_-0.942_30.258_2022_15,78.98
ID_-0.942_30.258_2022_16,77.7
ID_-0.942_30.258_2022_17,88.54
ID_-0.942_30.258_2022_18,70.88
ID_-0.942_30.258_2022_19,77.94
ID_-0.942_30.258_2022_20,77.02
ID_-0.942_30.258_2022_21,89.29
ID_-0.942_30.258_2022_22,87.08
ID_-0.942_30.258_2022_23,86.76
ID_-0.942_30.258_2022_24,87.67
ID_-0.942_30.258_2022_25,74.65
ID_-0.942_30.258_2022_26,87.53
ID_-0.942_30.258_2022_27,86.0
ID_-0.942_30.258_2022_28,76.11
ID_-0.942_30.258_2022_29,90.14
ID_-0.942_30.258_2022_30,97.44
ID_-0.942_30.258_2022_31,85.92
ID_-0.942_30.258_2022_32,79.11
ID_-0.942_30.258_2022_33,93.84
ID_-0.942_30.258_2022_34,102.13
ID_-0.942_30.258_2022_35,101.09
ID_-0.942_30.258_2022_36,108.41
ID_-0.942_30.258_2022_37,107.44
ID_-0.942_30.258_2022_38,91.57
ID_-0.942_30.258_2022_39,111.21
ID_-0.942_30.258_2022_40,93.51
ID_-0.942_30.258_2022_41,103.84
ID_-0.942_30.258_2022_42,104.74
ID_-0.942_30.258_2022_43,108.75
ID_-0.942_30.258_2022_44,109.07
ID_-0.942_30.258_2022_45,99.89
ID_-0.942_30.258_2022_46,107.91
ID_-0.942_30.258_2022_47,98.19
ID_-0.942_30.258_2022_48,96.26
ID_-0.950_31.450_2022_00,98.59
ID_-0.950_31.450_2022_01,96.81
ID_-0.950_31.450_2022_02,101.28
ID_-0.950_31.450_2022_03,105.8
ID_-0.950_31.450_2022_04,116.01
ID_-0.950_31.450_2022_05,95.42
ID_-0.950_31.450_2022_06,80.28
ID_-0.950_31.450_2022_07,99.42
ID_-0.950_31.450_2022_08,104.28
ID_-0.950_31.450_2022_09,108.37
ID_-0.950_31.450_2022_10,101.06
ID_-0.950_31.450_2022_11,113.0
ID_-0.950_31.450_2022_12,96.54
ID_-0.950_31.450_2022_13,111.15
ID_-0.950_31.450_2022_14,100.97
ID_-0.950_31.450_2022_15,84.9
ID_-0.950_31.450_2022_16,90.96
ID_-0.950_31.450_2022_17,106.0
ID_-0.950_31.450_2022_18,100.96
ID_-0.950_31.450_2022_19,57.04
ID_-0.950_31.450_2022_20,101.6
ID_-0.950_31.450_2022_21,107.28
ID_-0.950_31.450_2022_22,98.0
ID_-0.950_31.450_2022_23,106.34
ID_-0.950_31.450_2022_24,104.86
ID_-0.950_31.450_2022_25,67.12
ID_-0.950_31.450_2022_26,92.46
ID_-0.950_31.450_2022_27,102.08
ID_-0.950_31.450_2022_28,89.0
ID_-0.950_31.450_2022_29,103.85
ID_-0.950_31.450_2022_30,95.52
ID_-0.950_31.450_2022_31,93.67
ID_-0.950_31.450_2022_32,99.25
ID_-0.950_31.450_2022_33,96.24
ID_-0.950_31.450_2022_34,99.08
ID_-0.950_31.450_2022_35,100.68
ID_-0.950_31.450_2022_36,117.68
ID_-0.950_31.450_2022_37,108.45
ID_-0.950_31.450_2022_38,113.86
ID_-0.950_31.450_2022_39,119.82
ID_-0.950_31.450_2022_40,127.56
ID_-0.950_31.450_2022_41,122.65
ID_-0.950_31.450_2022_42,118.89
ID_-0.950_31.450_2022_43,114.61
ID_-0.950_31.450_2022_44,107.95
ID_-0.950_31.450_2022_45,121.29
ID_-0.950_31.450_2022_46,110.75
ID_-0.950_31.450_2022_47,104.85
ID_-0.950_31.450_2022_48,111.23
ID_-0.956_30.744_2022_00,82.02
ID_-0.956_30.744_2022_01,92.4
ID_-0.956_30.744_2022_02,68.77
ID_-0.956_30.744_2022_03,106.69
ID_-0.956_30.744_2022_04,90.83
ID_-0.956_30.744_2022_05,96.23
ID_-0.956_30.744_2022_06,101.4
ID_-0.956_30.744_2022_07,85.54
ID_-0.956_30.744_2022_08,89.53
ID_-0.956_30.744_2022_09,90.4
ID_-0.956_30.744_2022_10,88.12
ID_-0.956_30.744_2022_11,84.07
ID_-0.956_30.744_2022_12,97.79
ID_-0.956_30.744_2022_13,86.29
ID_-0.956_30.744_2022_14,86.37
ID_-0.956_30.744_2022_15,90.98
ID_-0.956_30.744_2022_16,69.74
ID_-0.956_30.744_2022_17,79.13
ID_-0.956_30.744_2022_18,71.34
ID_-0.956_30.744_2022_19,96.53
ID_-0.956_30.744_2022_20,93.77
ID_-0.956_30.744_2022_21,109.58
ID_-0.956_30.744_2022_22,108.9
ID_-0.956_30.744_2022_23,101.33
ID_-0.956_30.744_2022_24,95.05
ID_-0.956_30.744_2022_25,83.16
ID_-0.956_30.744_2022_26,108.26
ID_-0.956_30.744_2022_27,92.44
ID_-0.956_30.744_2022_28,79.99
ID_-0.956_30.744_2022_29,104.86
ID_-0.956_30.744_2022_30,101.73
ID_-0.956_30.744_2022_31,102.6
ID_-0.956_30.744_2022_32,87.69
ID_-0.956_30.744_2022_33,100.14
ID_-0.956_30.744_2022_34,91.17
ID_-0.956_30.744_2022_35,94.36
ID_-0.956_30.744_2022_36,97.16
ID_-0.956_30.744_2022_37,103.52
ID_-0.956_30.744_2022_38,104.18
ID_-0.956_30.744_2022_39,112.36
ID_-0.956_30.744_2022_40,108.4
ID_-0.956_30.744_2022_41,112.86
ID_-0.956_30.744_2022_42,93.86
ID_-0.956_30.744_2022_43,112.53
ID_-0.956_30.744_2022_44,111.22
ID_-0.956_30.744_2022_45,92.57
ID_-0.956_30.744_2022_46,103.1
ID_-0.956_30.744_2022_47,109.13
ID_-0.956_30.744_2022_48,108.79
ID_-0.963_30.237_2022_00,86.95
ID_-0.963_30.237_2022_01,94.62
ID_-0.963_30.237_2022_02,94.56
ID_-0.963_30.237_2022_03,86.24
ID_-0.963_30.237_2022_04,91.58
ID_-0.963_30.237_2022_05,69.38
ID_-0.963_30.237_2022_06,91.99
ID_-0.963_30.237_2022_07,76.58
ID_-0.963_30.237_2022_08,97.4
ID_-0.963_30.237_2022_09,95.37
ID_-0.963_30.237_2022_10,79.67
ID_-0.963_30.237_2022_11,99.93
ID_-0.963_30.237_2022_12,66.93
ID_-0.963_30.237_2022_13,103.27
ID_-0.963_30.237_2022_14,97.92
ID_-0.963_30.237_2022_15,77.75
ID_-0.963_30.237_2022_16,85.55
ID_-0.963_30.237_2022_17,92.92
ID_-0.963_30.237_2022_18,79.83
ID_-0.963_30.237_2022_19,76.44
ID_-0.963_30.237_2022_20,80.19
ID_-0.963_30.237_2022_21,82.54
ID_-0.963_30.237_2022_22,82.59
ID_-0.963_30.237_2022_23,98.8
ID_-0.963_30.237_2022_24,94.48
ID_-0.963_30.237_2022_25,94.61
ID_-0.963_30.237_2022_26,87.47
ID_-0.963_30.237_2022_27,74.66
ID_-0.963_30.237_2022_28,84.88
ID_-0.963_30.237_2022_29,94.52
ID_-0.963_30.237_2022_30,106.1
ID_-0.963_30.237_2022_31,91.83
ID_-0.963_30.237_2022_32,77.55
ID_-0.963_30.237_2022_33,98.94
ID_-0.963_30.237_2022_34,96.72
ID_-0.963_30.237_2022_35,106.12
ID_-0.963_30.237_2022_36,94.71
ID_-0.963_30.237_2022_37,126.59
ID_-0.963_30.237_2022_38,61.87
ID_-0.963_30.237_2022_39,110.51
ID_-0.963_30.237_2022_40,100.4
ID_-0.963_30.237_2022_41,99.46
ID_-0.963_30.237_2022_42,108.32
ID_-0.963_30.237_2022_43,109.33
ID_-0.963_30.237_2022_44,94.33
ID_-0.963_30.237_2022_45,91.16
ID_-0.963_30.237_2022_46,100.37
ID_-0.963_30.237_2022_47,88.38
ID_-0.963_30.237_2022_48,95.67
ID_-0.964_29.436_2022_00,67.13
ID_-0.964_29.436_2022_01,59.09
ID_-0.964_29.436_2022_02,60.19
ID_-0.964_29.436_2022_03,64.4
ID_-0.964_29.436_2022_04,75.08
ID_-0.964_29.436_2022_05,48.28
ID_-0.964_29.436_2022_06,65.74
ID_-0.964_29.436_2022_07,63.9
ID_-0.964_29.436_2022_08,55.67
ID_-0.964_29.436_2022_09,67.75
ID_-0.964_29.436_2022_10,56.32
ID_-0.964_29.436_2022_11,35.12
ID_-0.964_29.436_2022_12,47.29
ID_-0.964_29.436_2022_13,37.94
ID_-0.964_29.436_2022_14,50.66
ID_-0.964_29.436_2022_15,59.32
ID_-0.964_29.436_2022_16,57.43
ID_-0.964_29.436_2022_17,90.2
ID_-0.964_29.436_2022_18,73.91
ID_-0.964_29.436_2022_19,70.24
ID_-0.964_29.436_2022_20,63.32
ID_-0.964_29.436_2022_21,57.62
ID_-0.964_29.436_2022_22,74.1
ID_-0.964_29.436_2022_23,71.62
ID_-0.964_29.436_2022_24,68.13
ID_-0.964_29.436_2022_25,48.54
ID_-0.964_29.436_2022_26,70.39
ID_-0.964_29.436_2022_27,67.8
ID_-0.964_29.436_2022_28,56.28
ID_-0.964_29.436_2022_29,67.68
ID_-0.964_29.436_2022_30,55.19
ID_-0.964_29.436_2022_31,55.55
ID_-0.964_29.436_2022_32,47.65
ID_-0.964_29.436_2022_33,52.14
ID_-0.964_29.436_2022_34,63.74
ID_-0.964_29.436_2022_35,64.8
ID_-0.964_29.436_2022_36,73.07
ID_-0.964_29.436_2022_37,61.3
ID_-0.964_29.436_2022_38,83.3
ID_-0.964_29.436_2022_39,97.5
ID_-0.964_29.436_2022_40,91.98
ID_-0.964_29.436_2022_41,94.25
ID_-0.964_29.436_2022_42,90.88
ID_-0.964_29.436_2022_43,91.42
ID_-0.964_29.436_2022_44,90.11
ID_-0.964_29.436_2022_45,79.25
ID_-0.964_29.436_2022_46,70.0
ID_-0.964_29.436_2022_47,88.04
ID_-0.964_29.436_2022_48,86.69
ID_-0.964_29.636_2022_00,72.58
ID_-0.964_29.636_2022_01,70.67
ID_-0.964_29.636_2022_02,71.37
ID_-0.964_29.636_2022_03,57.16
ID_-0.964_29.636_2022_04,68.02
ID_-0.964_29.636_2022_05,66.71
ID_-0.964_29.636_2022_06,73.08
ID_-0.964_29.636_2022_07,72.63
ID_-0.964_29.636_2022_08,66.58
ID_-0.964_29.636_2022_09,82.55
ID_-0.964_29.636_2022_10,75.6
ID_-0.964_29.636_2022_11,57.8
ID_-0.964_29.636_2022_12,71.39
