index,PassengerId,HomePlanet,Cabin Deck,Cabin Number,Cabin Side,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
824,1689_03,Europa,F,329,S,False,TRAPPIST-1e,26.0,False,0.0,6285.0,0.0,1301.0,108.0
825,1692_01,Earth,G,282,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
826,1693_01,Earth,F,330,S,False,TRAPPIST-1e,26.0,False,2.0,673.0,0.0,0.0,41.0
827,1701_01,Earth,G,285,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
828,1702_01,Earth,G,286,P,False,TRAPPIST-1e,26.0,False,0.0,1141.0,0.0,0.0,7.0
829,1703_01,Earth,G,286,P,False,TRAPPIST-1e,26.0,False,0.0,671.0,56.0,0.0,0.0
831,1707_01,Earth,F,345,P,False,55 Cancri e,26.0,False,0.0,0.0,0.0,394.0,327.0
832,1716_01,Mars,D,62,S,False,TRAPPIST-1e,26.0,False,247.0,0.0,27.0,707.0,32.0
833,1720_01,Earth,G,289,P,False,TRAPPIST-1e,26.0,False,690.0,4.0,10.0,0.0,0.0
834,1722_01,Earth,F,332,S,False,TRAPPIST-1e,26.0,False,0.0,22.0,0.0,6.0,879.0
835,1726_01,Mars,F,332,S,False,TRAPPIST-1e,26.0,False,532.0,0.0,747.0,10.0,0.0
836,1726_02,Mars,F,346,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
837,1726_03,Mars,E,131,S,False,TRAPPIST-1e,26.0,False,477.0,812.0,0.0,0.0,0.0
838,1732_01,Earth,F,335,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
839,1735_01,Earth,G,290,P,False,TRAPPIST-1e,26.0,False,1296.0,613.0,23.0,72.0,0.0
840,1737_01,Earth,F,340,S,False,TRAPPIST-1e,26.0,False,115.0,0.0,0.0,386.0,308.0
841,1741_01,Earth,B,56,P,False,TRAPPIST-1e,26.0,False,0.0,69.0,709.0,0.0,31.0
842,1741_02,Earth,B,56,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
844,1743_01,Earth,G,292,P,False,PSO J318.5-22,26.0,False,0.0,0.0,148.0,1220.0,2.0
845,1744_01,Mars,G,293,P,False,TRAPPIST-1e,26.0,False,157.0,0.0,2345.0,822.0,0.0
847,1751_01,Mars,G,282,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
848,1751_02,Mars,G,294,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
849,1754_01,Earth,G,294,P,False,55 Cancri e,26.0,False,41.0,592.0,0.0,0.0,5.0
850,1756_01,Earth,F,351,P,False,TRAPPIST-1e,26.0,False,101.0,137.0,574.0,0.0,183.0
851,1759_01,Mars,F,351,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
852,1765_01,Earth,E,136,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
853,1773_01,Earth,F,344,S,False,55 Cancri e,26.0,False,2.0,0.0,0.0,606.0,140.0
854,1777_01,Europa,F,353,P,False,55 Cancri e,26.0,False,0.0,75.0,0.0,4764.0,11.0
855,1777_02,Europa,E,108,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
856,1780_01,Earth,F,345,S,False,TRAPPIST-1e,26.0,False,9.0,8.0,796.0,5.0,181.0
857,1784_01,Earth,F,345,S,False,TRAPPIST-1e,26.0,False,234.0,0.0,298.0,317.0,0.0
858,1787_01,Earth,G,296,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
859,1788_01,Earth,G,286,S,False,TRAPPIST-1e,26.0,False,0.0,71.0,0.0,338.0,0.0
860,1789_01,Earth,G,286,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
861,1790_01,Earth,G,286,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
862,1790_02,Earth,F,348,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
863,1791_01,Mars,F,359,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
864,1791_02,Mars,E,110,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
865,1793_01,Mars,G,300,P,False,TRAPPIST-1e,26.0,False,379.0,87.0,453.0,22.0,1141.0
866,1793_02,Mars,F,360,P,False,TRAPPIST-1e,26.0,False,1282.0,0.0,6061.0,5.0,0.0
867,1794_01,Earth,E,111,P,False,55 Cancri e,26.0,False,0.0,2.0,0.0,610.0,0.0
868,1795_01,Earth,G,287,S,False,55 Cancri e,26.0,False,1402.0,220.0,0.0,0.0,0.0
869,1801_01,Earth,F,353,S,False,TRAPPIST-1e,26.0,False,18.0,1980.0,0.0,218.0,0.0
870,1801_02,Earth,B,76,S,False,TRAPPIST-1e,26.0,False,643.0,0.0,0.0,17.0,289.0
871,1809_01,Earth,B,76,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
872,1814_01,Earth,B,77,S,False,55 Cancri e,26.0,False,515.0,0.0,0.0,93.0,6.0
873,1814_02,Earth,F,363,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
874,1814_03,Earth,F,364,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
875,1815_01,Mars,G,301,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
876,1819_01,Earth,D,57,P,False,TRAPPIST-1e,26.0,False,623.0,24.0,0.0,120.0,1662.0
877,1820_01,Mars,C,69,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
878,1824_01,Earth,B,78,S,False,TRAPPIST-1e,26.0,False,0.0,467.0,0.0,351.0,0.0
879,1825_01,Earth,B,78,S,False,TRAPPIST-1e,26.0,False,33.0,319.0,297.0,0.0,0.0
880,1825_02,Earth,B,79,S,False,TRAPPIST-1e,26.0,False,246.0,207.0,338.0,0.0,0.0
881,1830_01,Earth,B,79,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
882,1832_01,Earth,B,79,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,1384.0,656.0
883,1835_01,Europa,B,79,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
884,1835_02,Europa,C,62,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
885,1837_01,Europa,F,369,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
886,1838_01,Mars,G,304,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
887,1839_01,Mars,C,63,P,False,TRAPPIST-1e,26.0,False,1182.0,0.0,42.0,0.0,0.0
888,1840_01,Earth,F,373,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
889,1842_01,Mars,F,359,S,False,TRAPPIST-1e,26.0,False,603.0,0.0,200.0,0.0,0.0
890,1845_01,Europa,D,65,S,False,TRAPPIST-1e,26.0,False,0.0,11.0,689.0,355.0,6083.0
891,1851_01,Europa,F,360,S,False,55 Cancri e,26.0,False,582.0,1080.0,0.0,14.0,5550.0
892,1851_02,Europa,E,114,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
893,1852_01,Europa,G,294,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
894,1852_02,Europa,F,362,S,False,55 Cancri e,26.0,False,0.0,1696.0,0.0,0.0,1.0
895,1852_03,Europa,F,379,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
896,1852_04,Europa,F,363,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
897,1858_01,Europa,E,143,S,False,55 Cancri e,26.0,False,0.0,4205.0,0.0,167.0,0.0
898,1862_01,Earth,F,380,P,False,55 Cancri e,26.0,False,1156.0,0.0,0.0,0.0,136.0
900,1862_03,Earth,C,64,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
901,1867_01,Europa,C,64,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
902,1869_01,Mars,C,64,P,False,TRAPPIST-1e,26.0,False,1286.0,2.0,1.0,0.0,0.0
903,1870_01,Mars,F,365,S,False,TRAPPIST-1e,26.0,False,908.0,0.0,845.0,0.0,0.0
904,1875_01,Mars,F,365,S,False,TRAPPIST-1e,26.0,False,128.0,0.0,574.0,0.0,260.0
905,1876_01,Earth,F,365,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,262.0,29.0,448.0
906,1883_01,Mars,F,365,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
907,1885_01,Earth,G,310,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,376.0,3.0,7.0
908,1893_01,Mars,F,381,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
909,1894_01,Mars,F,381,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
910,1895_01,Mars,F,381,P,False,TRAPPIST-1e,26.0,False,39.0,0.0,378.0,240.0,652.0
911,1896_01,Europa,G,301,S,False,TRAPPIST-1e,26.0,False,0.0,891.0,0.0,3748.0,12.0
912,1900_01,Earth,F,366,S,False,TRAPPIST-1e,26.0,False,0.0,106.0,1126.0,0.0,60.0
913,1904_01,Europa,G,302,S,False,55 Cancri e,26.0,False,19.0,607.0,0.0,0.0,2756.0
914,1909_01,Europa,F,382,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
915,1909_02,Europa,F,382,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
916,1909_03,Europa,G,311,P,False,TRAPPIST-1e,26.0,False,0.0,2588.0,0.0,22.0,2149.0
917,1910_01,Mars,G,306,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
918,1910_02,Mars,F,383,P,False,55 Cancri e,26.0,False,3529.0,0.0,65.0,3.0,59.0
919,1910_03,Mars,F,367,S,False,TRAPPIST-1e,26.0,False,311.0,0.0,338.0,741.0,0.0
920,1910_04,Mars,F,384,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
921,1912_01,Earth,E,119,P,False,TRAPPIST-1e,26.0,False,0.0,35.0,4661.0,1641.0,0.0
923,1913_02,Mars,G,308,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
924,1913_03,Mars,B,80,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
925,1914_01,Earth,B,80,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
926,1917_01,Earth,F,373,S,False,PSO J318.5-22,26.0,False,0.0,547.0,0.0,10.0,0.0
927,1919_01,Earth,D,67,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
928,1921_01,Mars,D,67,S,False,PSO J318.5-22,26.0,False,809.0,0.0,830.0,0.0,0.0
929,1921_02,Mars,F,388,P,False,TRAPPIST-1e,26.0,True,1651.0,0.0,14.0,245.0,0.0
930,1924_01,Earth,F,389,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
931,1929_01,Earth,G,314,P,False,TRAPPIST-1e,26.0,False,407.0,191.0,53.0,0.0,133.0
932,1930_01,Earth,G,317,P,False,55 Cancri e,26.0,False,599.0,0.0,1.0,0.0,0.0
933,1932_01,Earth,B,81,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,145.0,1961.0
934,1934_01,Earth,F,392,P,False,TRAPPIST-1e,26.0,False,2.0,0.0,689.0,827.0,0.0
935,1936_01,Mars,E,123,P,False,TRAPPIST-1e,26.0,False,1285.0,4.0,7.0,1.0,0.0
936,1943_01,Earth,E,145,S,False,55 Cancri e,26.0,False,21.0,1.0,0.0,185.0,530.0
937,1944_01,Earth,F,377,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,666.0,221.0,1.0
938,1948_01,Europa,G,313,S,False,TRAPPIST-1e,26.0,False,0.0,225.0,129.0,0.0,12226.0
939,1948_02,Europa,G,322,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
940,1949_01,Earth,F,395,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,317.0,632.0,0.0
941,1951_01,Europa,F,395,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
942,1951_02,Europa,F,382,S,False,55 Cancri e,26.0,False,1.0,1656.0,140.0,4160.0,430.0
943,1954_01,Mars,F,384,S,False,55 Cancri e,26.0,False,27.0,0.0,81.0,974.0,0.0
944,1955_01,Earth,E,147,S,False,TRAPPIST-1e,26.0,False,9.0,52.0,1.0,638.0,105.0
945,1958_01,Earth,F,385,S,False,TRAPPIST-1e,26.0,False,1624.0,0.0,0.0,600.0,105.0
946,1965_01,Earth,G,316,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
947,1966_01,Europa,F,397,P,False,55 Cancri e,26.0,False,0.0,1427.0,0.0,1311.0,84.0
948,1970_01,Earth,E,148,S,False,TRAPPIST-1e,26.0,False,1844.0,213.0,131.0,439.0,0.0
949,1972_01,Mars,F,388,S,False,TRAPPIST-1e,26.0,False,143.0,0.0,906.0,0.0,0.0
950,1982_01,Earth,F,388,S,False,TRAPPIST-1e,26.0,False,102.0,0.0,257.0,1260.0,0.0
951,1986_01,Mars,E,149,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
952,1987_01,Earth,F,389,S,False,TRAPPIST-1e,26.0,False,0.0,901.0,7.0,0.0,0.0
953,1989_01,Earth,G,319,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
954,1990_01,Mars,C,77,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
955,1990_02,Mars,G,320,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
956,1998_01,Earth,G,321,S,False,PSO J318.5-22,26.0,False,85.0,225.0,11.0,53.0,835.0
957,2002_01,Mars,G,321,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
958,2004_01,Mars,G,321,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
959,2005_01,Earth,B,84,S,False,TRAPPIST-1e,26.0,False,40.0,117.0,0.0,214.0,387.0
960,2005_02,Earth,F,401,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
962,2014_01,Europa,F,392,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
964,2016_02,Mars,F,403,P,False,TRAPPIST-1e,26.0,False,878.0,824.0,1.0,389.0,0.0
965,2017_01,Mars,G,326,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
966,2017_02,Mars,G,326,P,False,TRAPPIST-1e,26.0,False,664.0,126.0,40.0,11.0,1068.0
967,2018_01,Earth,G,326,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
968,2020_01,Europa,B,61,P,False,TRAPPIST-1e,26.0,False,0.0,2052.0,4.0,465.0,117.0
969,2021_01,Earth,B,61,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
970,2023_01,Earth,F,405,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,634.0,0.0,87.0
971,2023_02,Earth,F,405,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
972,2023_03,Earth,F,405,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
973,2025_01,Europa,G,325,S,False,55 Cancri e,26.0,True,0.0,305.0,0.0,327.0,7046.0
974,2030_01,Earth,F,406,P,False,TRAPPIST-1e,26.0,False,286.0,1217.0,0.0,0.0,10.0
975,2031_01,Earth,G,326,S,False,TRAPPIST-1e,26.0,False,208.0,78.0,0.0,0.0,424.0
976,2033_01,Earth,G,329,P,False,55 Cancri e,26.0,False,637.0,11.0,1.0,0.0,52.0
977,2035_01,Mars,G,332,P,False,TRAPPIST-1e,26.0,False,904.0,688.0,112.0,994.0,0.0
978,2035_02,Mars,G,332,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
979,2036_01,Earth,G,332,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
980,2036_02,Earth,F,397,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,724.0,0.0,0.0
981,2036_03,Earth,F,409,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
982,2037_01,Europa,C,71,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
983,2037_02,Europa,C,71,P,False,TRAPPIST-1e,26.0,False,0.0,411.0,0.0,1757.0,4411.0
984,2039_01,Mars,C,71,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
985,2039_02,Mars,C,71,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
986,2039_03,Mars,C,71,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
987,2047_01,Earth,F,399,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
988,2048_01,Earth,E,152,S,False,55 Cancri e,26.0,False,0.0,722.0,0.0,0.0,0.0
989,2049_01,Earth,F,400,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
990,2050_01,Earth,F,403,S,False,TRAPPIST-1e,26.0,False,130.0,5.0,0.0,283.0,302.0
992,2057_02,Earth,F,405,S,False,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
993,2057_03,Earth,G,330,S,False,TRAPPIST-1e,26.0,False,308.0,367.0,1.0,0.0,108.0
994,2057_04,Earth,F,406,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
996,2058_01,Mars,G,336,P,False,55 Cancri e,26.0,False,1226.0,194.0,92.0,18.0,0.0
997,2064_01,Mars,G,337,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
998,2068_01,Europa,F,416,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
999,2068_02,Europa,G,333,S,False,55 Cancri e,26.0,False,0.0,4829.0,0.0,7.0,350.0
1000,2068_03,Europa,C,73,P,False,TRAPPIST-1e,26.0,False,1.0,2852.0,0.0,67.0,59.0
1001,2068_04,Europa,C,73,P,False,55 Cancri e,26.0,False,0.0,5950.0,462.0,4257.0,71.0
1002,2068_05,Europa,G,337,S,False,TRAPPIST-1e,26.0,False,0.0,5931.0,0.0,110.0,1125.0
1003,2069_01,Earth,T,8,P,False,TRAPPIST-1e,26.0,False,767.0,0.0,8.0,3.0,0.0
1004,2072_01,Earth,G,340,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,449.0,86.0
1005,2072_02,Earth,G,340,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,82.0,590.0,0.0
1006,2076_01,Mars,E,154,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1007,2077_01,Earth,G,342,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,43.0,1.0,880.0
1008,2078_01,Mars,B,62,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1009,2079_01,Earth,B,62,P,False,55 Cancri e,26.0,False,240.0,1974.0,0.0,0.0,152.0
1010,2079_02,Earth,G,346,S,False,TRAPPIST-1e,26.0,False,258.0,57.0,0.0,0.0,654.0
1011,2079_03,Earth,F,427,P,False,TRAPPIST-1e,26.0,False,32.0,9.0,0.0,0.0,1408.0
1012,2093_01,Earth,F,422,S,False,TRAPPIST-1e,26.0,False,425.0,0.0,295.0,0.0,50.0
1014,2101_01,Earth,F,428,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1015,2101_02,Earth,F,428,P,False,TRAPPIST-1e,26.0,False,0.0,939.0,10.0,0.0,0.0
1016,2103_01,Earth,F,426,S,False,TRAPPIST-1e,26.0,False,0.0,126.0,692.0,0.0,1055.0
1017,2108_01,Europa,F,430,P,False,55 Cancri e,26.0,False,399.0,5722.0,0.0,39.0,3155.0
1018,2108_02,Europa,G,350,P,False,TRAPPIST-1e,26.0,False,0.0,1311.0,0.0,63.0,954.0
1019,2109_01,Earth,F,432,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1020,2113_01,Earth,F,434,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1021,2119_01,Earth,G,353,P,False,TRAPPIST-1e,26.0,False,344.0,530.0,0.0,1.0,9.0
1022,2119_02,Earth,G,349,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1023,2122_01,Earth,F,436,P,False,PSO J318.5-22,26.0,False,0.0,618.0,0.0,0.0,0.0
1024,2132_01,Earth,C,81,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
1025,2146_01,Europa,C,81,S,False,TRAPPIST-1e,26.0,False,210.0,4618.0,0.0,17.0,492.0
1026,2146_02,Europa,C,82,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1027,2151_01,Earth,G,351,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1028,2155_01,Earth,G,353,S,False,TRAPPIST-1e,26.0,False,0.0,445.0,451.0,3.0,0.0
1029,2157_01,Earth,T,10,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,872.0
1030,2160_01,Mars,F,444,P,False,TRAPPIST-1e,26.0,False,1775.0,0.0,28.0,0.0,796.0
1031,2160_02,Mars,E,131,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1032,2160_03,Mars,E,132,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1033,2165_01,Earth,F,446,P,False,TRAPPIST-1e,26.0,False,0.0,74.0,0.0,0.0,0.0
1034,2166_01,Earth,T,1,S,False,TRAPPIST-1e,26.0,False,152.0,770.0,0.0,0.0,26.0
1035,2169_01,Earth,E,133,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,147.0,872.0
1036,2170_01,Earth,F,447,P,False,TRAPPIST-1e,26.0,False,0.0,46.0,29.0,84.0,617.0
1037,2174_01,Earth,G,357,P,False,55 Cancri e,26.0,False,0.0,1.0,0.0,19.0,878.0
1038,2176_01,Earth,F,436,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
1039,2178_01,Earth,G,358,P,False,TRAPPIST-1e,26.0,False,11.0,399.0,79.0,0.0,297.0
1040,2181_01,Earth,E,160,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,593.0,21.0
1041,2184_01,Europa,G,360,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1042,2184_02,Europa,F,450,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1043,2185_01,Europa,G,360,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1044,2192_01,Earth,G,361,P,False,PSO J318.5-22,26.0,False,286.0,31.0,208.0,207.0,39.0
1045,2197_01,Earth,F,440,S,False,55 Cancri e,26.0,False,13.0,522.0,0.0,137.0,1.0
1046,2199_01,Earth,A,17,P,False,55 Cancri e,26.0,False,0.0,5.0,573.0,124.0,0.0
1047,2208_01,Mars,C,74,P,False,TRAPPIST-1e,26.0,False,693.0,0.0,727.0,0.0,2.0
1048,2213_01,Mars,C,74,P,False,TRAPPIST-1e,26.0,False,1423.0,0.0,686.0,0.0,0.0
1049,2214_01,Earth,F,452,P,False,TRAPPIST-1e,26.0,False,0.0,674.0,0.0,951.0,0.0
1050,2216_01,Earth,F,453,P,False,PSO J318.5-22,26.0,False,0.0,545.0,0.0,0.0,0.0
1051,2217_01,Europa,E,135,P,False,TRAPPIST-1e,26.0,False,132.0,2576.0,0.0,2060.0,3.0
1053,2222_01,Mars,C,77,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1054,2226_01,Earth,C,77,P,False,PSO J318.5-22,26.0,False,142.0,0.0,99.0,232.0,0.0
1055,2227_01,Mars,D,67,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1056,2230_01,Earth,F,443,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1058,2240_01,Earth,G,361,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1059,2240_02,Earth,F,444,S,False,TRAPPIST-1e,26.0,False,12.0,555.0,0.0,0.0,882.0
1060,2240_03,Earth,F,462,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1061,2242_01,Earth,G,363,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1062,2244_01,Earth,G,368,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,969.0,1.0,0.0
1064,2245_02,Europa,G,366,S,True,TRAPPIST-1e,26.0,True,0.0,0.0,0.0,0.0,0.0
1065,2246_01,Europa,F,446,S,False,55 Cancri e,26.0,False,224.0,5672.0,0.0,663.0,779.0
1066,2246_02,Europa,C,84,S,False,TRAPPIST-1e,26.0,False,0.0,18.0,0.0,980.0,2601.0
1067,2247_01,Earth,F,447,S,False,55 Cancri e,26.0,False,0.0,3.0,0.0,0.0,1917.0
1068,2248_01,Earth,G,370,P,False,TRAPPIST-1e,26.0,False,48.0,0.0,127.0,929.0,131.0
1069,2249_01,Earth,E,164,S,False,TRAPPIST-1e,26.0,False,0.0,1606.0,0.0,0.0,2.0
1070,2250_01,Earth,E,164,S,False,TRAPPIST-1e,26.0,False,76.0,0.0,1.0,27.0,865.0
1071,2259_01,Europa,E,164,S,False,55 Cancri e,26.0,False,0.0,2333.0,0.0,106.0,896.0
1072,2259_02,Europa,E,164,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
1073,2260_01,Europa,E,164,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1074,2265_01,Earth,E,165,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,529.0,0.0
1075,2271_01,Europa,F,451,S,False,55 Cancri e,26.0,False,567.0,32.0,0.0,1273.0,11632.0
1076,2276_01,Earth,F,452,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1077,2276_02,Earth,G,374,P,False,TRAPPIST-1e,26.0,False,1259.0,210.0,0.0,0.0,1.0
1078,2283_01,Earth,F,471,P,False,TRAPPIST-1e,26.0,False,0.0,25.0,116.0,897.0,2.0
1079,2285_01,Earth,F,473,P,False,PSO J318.5-22,26.0,False,0.0,20.0,36.0,0.0,788.0
1080,2286_01,Earth,T,11,S,False,TRAPPIST-1e,26.0,False,0.0,6.0,0.0,406.0,355.0
1081,2290_01,Earth,G,375,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
1082,2292_01,Earth,G,376,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
1083,2293_01,Mars,G,375,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
1084,2294_01,Europa,G,377,S,False,55 Cancri e,26.0,False,204.0,2322.0,874.0,0.0,252.0
