id,premise,hypothesis,lang_abv,language
83d5846a78,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,Empires do not quit because they couldn't compete economically.,en,English
41b983b4d1,"I can FEEL him.""",I can sense his presence.,en,English
2bd34f85fa,Many talented communities provide a professional environment for actors to hone their skills.,Community theater never fails to improve actors.,ur,Urdu
fd07fcd604,IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save.,IDAs are only people special people who have great achievements.,en,English
e048bad76d,oh yes yeah yeah yeah that's true too that's true,It is true,en,English
5616b0de03,"Ultimately, the CEO controls the delegation of IT and management functions to the CIO, the CIO organization, and other organizational units.",The CIO works to inform people.,el,Greek
a6f72cb779,"In fact, European nations need to do some serious fiscal housecleaning.",European nations have a lot of wasteful spending practices.,en,English
5cdf5bdab5,On the platform stood an altar and a large stone pillar.,There was only a pillar on the platform.,en,English
337a8b498a,Blood broke the seal and read it.,Blood is a man.,tr,Turkish
2c9cd1897c,"I actually used to live right next to St. Louis between Jefferson City and St. Louis, MO.",I was in Missouri.,ar,Arabic
ba181a14a1,The four Javis children? asked Severn.,You have to ask Severn about the four Jarvis children.,en,English
3bc75dcbfe,now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so,I still get upset when I don't perform well.,en,English
4aa0dbc350,His good sense helped make him the most beloved dean to ever work for our law school.,Our law school has had great deans in the past.,th,Thai
917cf0a8bd,did you use a textured paint or,Did you apply a textured paint?,en,English
44e8b76070,"At Kansas City Power and Light's Hawthorn Power Station, Unit 5 was replaced (excluding turbine) in under 22 months.",It took three years to replace Unit 5.,en,English
76ba85a8bc,Judge Bailey was chosen because he should be looked at as the representative of all future winners.,The judge was an upstanding guy.,en,English
e8e0fa6bbe,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.",58% of Columbia/HCA's beds are full.,en,English
9e17041953,"I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.",Julia said that she was sure she would get stuck to the suitcase. ,en,English
de5657b6e0,"All but two of the 15 hijackers were admitted to the United States as tourists for a six-month stay (except in the case of Myrdal, who was granted four months).",All hijackers entered the country on work visas.,zh,Chinese
9315a61348,"They just didn't like what it was like to be black in those days, and you know, you know, they probably did that in the early 1930s.",It was hard being black in the south.,tr,Turkish
bc3f779ec3,Newsweek reveals how far the professional wrestling industry will go to keep fans interested.,Time magazine has exposed the violent idiocy that goes on behind the scenes of professional wrestling.,el,Greek
8fe4e9eafb,"Still, I guess that can be got over.",I suppose you can get over that.,en,English
06e4ac75cc,They should have him be just a disembodied voice.,"To be more effective with children, he should never be seen.",en,English
88747bd1f9,"It has long been influenced by their differing traits, and has assimilated their various customs and practices.",Their unique traits has created lots of different music styles and celebrations.,en,English
e8111d3288,One topic that is discussed during the admissions interview is household responses to advertising mail,Dakhali interview mein thora buht ye b shamil hota hai k log kaisay advertising mail pe ra'd e amal daitey han.,ur,Urdu
24e79c62eb,I have a boyfriend who has a teenage daughter and every year before school starts she takes him clothes shopping because they fight a lot.,I feel good with my boyfriend's daughter. more than my girlfriend,th,Thai
67d570bba4,"In response to researchers' queries, they frequently say that infants should be trained for self-control from the first months of life.",They say that babies should depend on their mothers until they are 21 years old.,vi,Vietnamese
0dab581af9,"The streets are crammed with vendors selling shrine offerings of sweets, curds, and coconut, as well as garlands and holy images.",Vendors are competing to see who can sell the most.,en,English
45a5841a95,oh that sounds interesting too,That is not very attention grabbing. ,en,English
a90bce8aef,The final aim of screening must be improved outcomes through referral and counseling.,Screening needs to try to improve outcomes.,en,English
38832dee1f,"In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.","The visitor was only allowed to stay in the house for 15 minutes, no more or no less. ",en,English
ca7ffc8127,And I... I didn't know how much detail he wanted.,I'm not sure about the depth.,ru,Russian
7c2018c1ad,"As Malaysia has moved resolutely into the modern age, it has also remained, culturally and historically, a rich, multi-layered blend of traditions wrapped up within a modern, busy economy.","Malaysia has no traditions and an out-of-date, slow economy. ",en,English
266c820897,"A series of fishing competitions make up a season for the rich, glamorous and beautiful, who come down to fish during the day and enjoy the lively social scene after dark.",People like to have fun after work.,el,Greek
423bf8baba,"To get a wonderful view of the whole stretch of river, and to stretch your legs in a beautiful parklike setting, climb up to the Ceteau de Marqueyssac and its jardins suspendus (hanging gardens).",The whole river can be seen from the hanging gardens.,en,English
f78d8aa200,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.",The exhibition was too bare and too boring. ,en,English
f1ac71618e,"In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.",The philosophy was to seize opportunities when the economy is doing well.,en,English
be4527f31f,"6 kilometers (4 miles) north of Ipoh is Perak Tong, built in 1926 by a Buddhist monk from China.",The Perak Tong was built by a buddhist priest.,tr,Turkish
d476ddd84f,"[Truth be told, we must say that Professor Röhm wrote as soon as he realized his mistake in referring to Pammel as a river.",The pomelo is not actually a river at all.,ar,Arabic
1352334107,i don't know she said they go crazy,"They lose their minds when exposed to the virus, according to her.",en,English
b87b3c62be,Can you point me to housewares?,"Please point me in the direction of the pet supplies, I asked.",en,English
d04807e35a,Many small temples are located here.,There are some small temples that only one person can fit.,el,Greek
0b6d8b0ce3,"Chief Justice Taney, sitting alone as the judge of the Revolution, commented that he must have congressional permission to suspend the provision of the constitution.",Taney said Congress could stop the writing for up to 10 minutes.,tr,Turkish
11848b8adc,The problem of exploitation in apparently consensual sex has been with us for a long time.,There is no exploitation in sexual relations that is voluntary.,hi,Hindi
c1d2d71c3c,Now I have a sister in Germany,I have a sister who speaks German.,ar,Arabic
dcead0671f,"For more sweeping panoramas, you can hike for less than an hour to either summit Petit-Bourg (716 m/2,349 ft) or Pigeon (770 m/2,526 ft).","For more sweeping panoramas, you can go swimming in the canyon.",en,English
6b3f8b8e6d,"Indeed, this spread is the first step in spreading a purple avalanche damage.",Here is the first part of the damage to the rocks.,tr,Turkish
605bc369ba,Pilgrims would buy honey cakes for this snake and leave them at the entrance of the temple for him to enjoy.,The snake was living near the entrance of the temple and was eating honey cakes.,sw,Swahili
c492fd9389,"Two bronze lions, carrying out feng shui principles, guard its doors.","Guarding its doors are two lions made of bronze, who also abide by the principles of feng shui.",en,English
4c416360ce,"No, indeed, said Cynthia. ","Certainly not, said Cynthia.",en,English
cc33756000,It's absurd but I can't help it. Sir James nodded again.,"Sir James thinks it's absurd to feel this way, but can't shake the feeling.",en,English
e9b0295030,well that's good that's great,"Shit, that is bad, that is horrible.",en,English
76f33c5d6e,"Amsterdam has many facets, almost as many as the diamonds for which the city is famous.",Amsterdam is very basic.,es,Spanish
9b9ea6999b,"So I was like, oh my gosh, and Ramona was there.",Ramona was on the floor curled up in a fetal position.,es,Spanish
ef61253e19,You've probably heard of me.,Captain Calverley stared at another man.,th,Thai
8a7f1c871e,"The dictionaries I've checked are silent - wrong, I think - in that sense.",Dictionaries don't talk very much about these senses.,de,German
e6fd31f642,"Under the rule, HUD may also accept an assignment of","Depending on the rule, hud may or may not be able to accept. They have to check first.",en,English
3d7e2abded,It was always a part of me.,It was never within me.,en,English
9729696edc,are you doing well your husband uh what does he think of your uh t-shirt and and,What does your sister think of your dress?,el,Greek
e42cd23ed8,yes i i always turn on the TV set and it seems like i catch that program in the last five minutes and,I often find myself catching only the last five minutes of that program.,en,English
e6613a6ada,Sometimes you have to believe that every English speaker should do a brain check.,The English language is so strange that the speaker may seem silly.,th,Thai
4e5cfee380,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",Local advertisements are ugly.,en,English
4148328322,"Searches of existing databases could reveal drivers' licenses, vehicle registrations, and phone lists.",Several types of information can be retrieved from existing databases.,tr,Turkish
7b815a02ea,"The third row of Exhibit 17 shows the Krewski, et al. ",Exhibit 17 has 187 rows.,en,English
44ae0c067a,He seemed to have aged a thousand years.,He looked a lot older.,en,English
95641818fa,"That is, as the discount is increased in steps, the cost to the Postal Service of sorting the mail that becomes workshared on step 4 is probably greater than the cost of sorting the mail that becomes workshared on step 3. This assumption will be relaxed in Part III below, where larger discount changes are considered.",This assumption will be relaxed in Part III below.,en,English
67fce3ce02,All nine responding agencies report their participation in a,There were nine agencies that responded in the affirmative that they would participate.,es,Spanish
9ec72fe18e,"This explains the presence in Guangzhou of the Huaisheng Mosque, reputed to be China's oldest, and traditionally dated a.d. 627.",The Huaisheng Mosque is gigantic in size.,en,English
a02bada17a,"You will learn later that the person who usually poured out Mrs. Inglethorp's medicine was always extremely careful not to shake the bottle, but to leave the sediment at the bottom of it undisturbed. ",The person pouring Mrs. Inglethorp's medicine was always very careful to shake the bottle. ,en,English
2f6fcf5e4d,"Finally, postal density appears to be a more important driver of unit street delivery costs than volume relative to actual boundaries in France and the US.",Postal density has a greater impact on delivery costs than volume.,bg,Bulgarian
b3b5e091b5,but there are many people who still need help,Nobody needs our help.,th,Thai
668624f71b,The Times' cover story is Bil Gates' 12-step program to success in the digital age.,Kim Kardashian wrote the cover story for Time magazine about the 12 steps necessary to success in the digital age.,tr,Turkish
4a5f68fd43,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Krugman writes a column about science each week.,en,English
09cc2949e5,"There is an exhibition of highland dress, showing how it developed through the centuries.",They show how highland dress changed over the years.,en,English
42f9957b5f,"This historically renowned freshwater lake, known both as the Sea of Galilee and Lake Kinneret (meaning a harp, after its shape), is just 58 km (36 miles) in circumference.",The Sea of Galilee is full of saltwater. ,en,English
87e5101b51,This is part of the Centre's efforts to meet the needs of communities by directly training those 'responsible for maintaining the philosophy in public'.,This center focuses on helping different continents,ur,Urdu
be36bf7462,"It was clear that the lead response agency was the New York Fire Department, and that the other responding local, federal, bi-state, and state agencies acted in a supporting role.",Many agencies supported the FDNY in their response.,es,Spanish
4a11baadd8,The cathedral in particular is impressive after dark.,The cathedral is unimpressive at night.,en,English
e0bc749255,The interim rule was reviewed by INS and EOIR under Executive Order,The interim rule did not pass through any review.,en,English
883e22410d,you sound like this girl that i talked to about books and we got into movies one night,I've never heard anyone talk the way you do.,en,English
70e19e33f7,"I went there to my sister. Her husband was in the army and worked with intelligence, and I went to their house.",my behnoi service mein thy.,ur,Urdu
196200def8,"No, indeed, said Cynthia. ","Yes, certainly, said Cynthia.",en,English
f8fd92a3af,Adrin nodded.,Adrin stood silent and unmoving.,en,English
bb4a8285f0,"This one-at-a-time, uncoordinated series of regulatory requirements for the power industry is not the optimal approach for the environment, the power generation sector, or American consumers.",This is not the optimal approach.,en,English
fd776936fe,Another unit was added on to the communal dwelling each time a marriage created a new family.,The only instance of a new unit being added was when a new family is created.,en,English
6ee09755a2,"But if you do, kill them.","If the situation is that, you should kill them.",en,English
d5ebd4785e,Some of the most controversial provisions of the Patriot Act will expire at the end of 2005.,The full Patriot Act remains in effect until at least 2010.,bg,Bulgarian
f50d8e5f2c,I'm looking forward to it.,I can't wait to talk to you next week!,es,Spanish
42e5e90931,This was also done in the main foster home.,The same thing happened with first aid.,de,German
d320e854b8,I hope that your lord will begin to acknowledge the folly of conferring royal rights to such a man. As this goes against all my suggestions.,Your high position made you choose not to follow my advice.,th,Thai
05129bb42c,"She insisted that he fly home, which means she wanted him to fly home, though whether or not he did would be revealed in a later chapter.","In the later chapter we learn that he did, in fact, fly home.",es,Spanish
0261226cde,The arched gateway leads to a large swimming pool and the ruins of a Roman and Byzantine baths complex.,There aren't any swimming pools past the arched gateway.,en,English
e2334865f6,These are no longer issues that careless liberals will ignore.,Magazines like mine can benefit from analytical content,ur,Urdu
615b0c07b5,There are also ferries to Discovery Bay.,Discovery Bay has ferries going to it.,en,English
511a6763fb,"As a bonus, we now offer Indonesia's Neighborhood Assistance Program (NAP) a 50% tax credit to donors of $100 or more.","You must donate more than $1,000 to receive the tax credit.",ur,Urdu
775ff946b4,Five minutes later she smiled contentedly at her reflection in the glass.,She was not content with how she looked.,en,English
be5b734eeb,"From there, take the road that heads back to the coast and Es Pujols, Formentera's premier resort village.",Take the road that heads directly away from the coast and to the city.,en,English
9da855fc99,"shoddy, cheap stuff.",Cheap and unreliable products.,bg,Bulgarian
94d218da47,Daniel Yamans is a very talented mathematician.,Mr. Yamin's focus is on Algebra Geometry.,ur,Urdu
484a05a1b7,so Eric what do you think um,"How do you feel about it, Eric?",en,English
912208c6f4,"She didn't even understand the wedding ceremony, she doesn't even know she was married, really--","She didn't understand that she was with the guy forever, even though she had never met him.",de,German
bf8e86c31d,so do you have do you have the long i guess not not if there's see i was raised in New York but i guess up there you all don't have too long of a growing season do you,I have no knowledge of how growing seasons vary across the country.,en,English
8695683532,maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really,maybe I could volunteer to help coach sports since I've helped all my children be successful in sports,en,English
945967e7e2,"Everything is connected, my god, I don't even know how long.",I don't know how long it takes.,sw,Swahili
f9d623e8ea,"If you go to the hospital, you will have to think about going to the hospital.",Hospital admissions count double some benefits if the patient is uninsured.,hi,Hindi
95bfb82dfa,Starting from Scratch,Beginning again.,en,English
81d046c389,but i don't know you know  maybe you could do that for a certain period of time but i mean how long does that kind of a thing take you know to to um say to question the person or to get into their head,It's not worth doing if you have to question the person like that.,en,English
f1a4517f21,"Jerry Bepko, Chancellor of IUPUI, paid his respects to Kent with these words.",Bepko honored Kent in his graduation speech.,sw,Swahili
377eba8724,Our initial observations suggest that GPRA performance reports are likely to be more useful if they,Government Performance and Performance Act reports are used to evaluate budgetary allocations and departmental performance.,ru,Russian
0503644693,"Ogle pulled it free, under oath.",It was Ogle's second attempt to pull it free,sw,Swahili
f74b4be740,"Second, ED is a fast-paced environment in which providers may not have the time to intervene briefly, even if they have the training, skills, and desire to do so.",Things move really fast in the ED because they see 2000 patients a week.,ur,Urdu
829a74666b,yeah and crawl through it,I will not be crawling through anything.,en,English
34c3220ee5,"If adjectives soften minority terms, nouns can harden them.",Verbs are the only means of expressing ethnic terms.,vi,Vietnamese
e60ee72e52,"No one seems to know these sports are played on a net, a wall, or both.",The regulations and guidelines for these sports are still unclear.,vi,Vietnamese
d1e44887f9,Such parties may include,Parties don't include,en,English
3ef8a6e093,"If you would like more information about the IU School of Medicine or Dr. Field's research, call 274-3270.",Dr. Field works at the University of Florida as a dentist.,hi,Hindi
e8b3230b0c,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.",They wanted to show it was valid in different situations.,en,English
cbcd3d9622,Where would he be today without American commercial know-how?,America is the best nation to adjust to changes.,en,English
54a5219173,Saving is essential to the accumulation of a stock of wealth; the general rule is that he who never saves will never achieve prosperity.,"If you don't save money, you won't have money.",ru,Russian
acdc565a50,"An indoor ice skating rink is available at the Ditan Ice Arena in Ditan Park, as well as the underground shopping mall linking the Traders Hotel and China World (1 Jianguomenwai Dajie).",Some places allow roller skating indoors.,ru,Russian
97117849d2,"Uh yeah, I was going to say I'm going to fly away as I think I was supposed to catch up with some of the same viewers Uh",I really don't know what I will choose.,ar,Arabic
de0a45fec1,"Although the accounting and reporting model needs to be updated, in my view, the current attest and assurance model is also out of date.",The accounting model needs to be updated in addition to the assurance model.,en,English
44a858d12e,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.",Michael Mann made his directorial debut in it.,en,English
b16874537e,Be forewarned that the download takes quite a while via modem.,A modem download of this program should take no time at all.,en,English
0f0a90948b,"All the Eilat activities can be booked through Red Sea Sports (see Scuba Diving, below).",Book your activities through Red Sea Sports.,en,English
9b398e480d,"Two of Canada's most acclaimed writers, Peter C. Newman and Pierre Burton, have used the terminology in their work in northern Canada.",Two books have been written about the history of Northern Canada. And these books were written by bestselling authors named Newman and Berton.,th,Thai
f8cdec204e,"In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers.",Large machetes are used to cut the fish up for buyers.,en,English
1d9483ee28,yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and,"It is for the whole family, and the kids hate it.",en,English
4cdeea9cf3,A water fountain in the city takes you to Jalan Bandar in Chinatown.,Chinatown is over the water in San Diego.,hi,Hindi
14b9b9272e,"This provides insight into the important Japanese concept of katachi (form), the rough equivalent of  It isn't what you do; it's the way that you do it.  ","Katachi roughly means, it isn't what you do; it's the way you do it.",en,English
6c045c4d23,"Citizen's revenue comes from full houses, workshop and program tuition, facility rentals, foundations, corporate sponsors and individual contributions from supporters like you.","Nobody gives us anything, but we have enough money so it's okay.",hi,Hindi
816d53bd41,"The riotous revelry roars right past Mardi Gras (Shrove Tuesday) when red-costumed children star as devils, to its peak on Ash Wednesday.",Mardi Gras is also sometimes known as Shrove Tuesday.,en,English
42168df05a,I was pulled into the bar.,I managed to escape their grasp and ran just outside the bar.,en,English
f3c7185a77,yeah and the music and uh well it had an excellent story line Everything about it was good,"every aspect of it was amazing, the best i've ever seen",en,English
1bde710cf9,A rusty iron gate swinging dismally on its hinges! ,The iron gate did not move at all.  ,en,English
a382b153a3,"The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.",Korea and Japan were not at war. ,en,English
269fba99fa,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson believe that book publishers may disappear.,en,English
4fbb1086ff,but they did something different from them,They did the same things as other people.,sw,Swahili
7f459fe1db,In our family we have two sons in public life.,Our family has no members in public life.,en,English
2253263227,"Tommy realized perfectly that in his own wits lay the only chance of escape, and behind his casual manner he was racking his brains furiously.","Tommy was the only one who could figure out how to escape, but he could only save himself.",en,English
68acec71e2,"However, he was not going outside, because his back was towards him, and he was going in that direction","He was walking towards her, coming to a stop immediately nearby.",sw,Swahili
269151a160,remember this they don't make any announcements,"He would like to express an opinion, but is prohibited from making any announcements at this time.",hi,Hindi
80d2e72419,Our father always told us not to call him an animal.,Our father told him not to call them animals.,hi,Hindi
f8274f586e,"It focuses on desktop, client/server, and enterprisewide computing.",It lacks focus on desktop and enterprise computing sector.,en,English
91bfe3daf7,He sat for a moment in silence.,"Seated, he let silence surround him. ",en,English
ab04aa6fa1,I'm having to hide the same thing.,I'm talking about the same things they did.,vi,Vietnamese
a7008c7c59,"Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.",The Imperial Hall houses three marble fountains.  ,en,English
dc4bd47b99,Your name or other inscription of your choice will be engraved on the metal plate.,The plaque does not mention any names or details.,th,Thai
46976518e1,as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen,It will never happen as long as there are congressmen and senators taking kickbacks from different companies.,en,English
56224914c3,"Oh, yes, sir. Dorcas was looking very curiously at him and, to tell the truth, so was I. ",Dorcas and I were both intrigued by him.,en,English
4e5ba4e2a0,Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,Mothers should nurse at night.,en,English
3a699ec0db,It looks good on you. What does your husband say? did he like your t-shirt and,Did you like your T-shirt??,hi,Hindi
20459e1397,"In fact, European nations need to do some serious fiscal housecleaning.",The fiscal situation among European nations is perfectly okay.,en,English
0238043528,"You know, Virginia has filed a lawsuit against Gratin to stop construction of the latest contract that was awarded because it was obtained unfairly.",Contracts have raised a lot of red flags with lawyers.,hi,Hindi
3759ca0204,"From the air you'll be able to see that Sarawak boasts the country's longest river, the Regang River, which flows 563 km (351 mi) from the mountains on the Indonesian border into the South China Sea.",Regan is very straightforward.,ar,Arabic
233dfba319,I have six sketches so far,I only have enough of one more glass of scotch,ur,Urdu
ddadfa3ef5,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.",The US intervention in Kosovo is racist based.,en,English
bed7eed97a,"With time and improved technology, all non-radio phones can be labeled as cord phones.",Phones will improve with technology.,vi,Vietnamese
474ead0fc7,no not necessarily they can be people inside helping you manage X amount of dollars,Sometimes it's the inner people that help you.,el,Greek
147dc077ea,"He stopped abruptly at the sight of Captain Blood, and saluted him, as he deserved, but the smile that lifted the stiff mustache of the officer was terribly sardonic.",Captain Blood was nowhere to be found.,fr,French
ae793b07c9,"She says, don't worry, you know, take your time.",He told me that it was okay if it took hours to do it.,es,Spanish
e37b3dff93,15 leaders want us to do something and use the law to speed up our actions,The Marines know we will never listen to what he has to say.,th,Thai
f3ca30b42a,"As shown in Exhibit A-3 of Appendix A, this process can occur concurrently with the processing of the building permit application.",These processes cannot be performed at the same time.,bg,Bulgarian
19c159954d,You may be right or you may be wrong.,"You may be wrong, but it is also possible that you are right.",zh,Chinese
4970743963,"He went down on his knees, examining it minutely, even going so far as to smell it. ",He examined it upon his hands and knees. ,en,English
35ee1973ea,It's Legal Aid's commitment to justice.,It is Legal Aid's dedication to justice.,en,English
534faefdcc,Great connections are formed every day through the support of the Society's activities.,Society has nothing to do with people.,vi,Vietnamese
e04c6f778f,"But this was nothing more than a mask of his anger, and his poison was open to all.",Its toxicity came from a painful upbringing.,tr,Turkish
f55ba7c41b,"Life can be hellishly complex, he sighed.",He remained silent as he complained about the simplicity of life.,fr,French
e63f86e423,upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia,I enjoy biking at least 10 miles when I visit my daughter.,en,English
3358d94f20,"Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.",The Ancient Egyptians found nothing of use in the Sinai.  ,en,English
47ec7618f5,"I'm uh, grand master sergeant, retired, like Rick said.",I still work to this day.,fr,French
e8a3a11696,"Audit committees should not only oversee both internal and external auditors, but also be proactively involved in understanding issues related to the complexity of the business, and, when appropriate, challenge management through discussion of choices regarding complex accounting, financial reporting, and auditing issues.",The audit committees are used to look into the financial aspects of certain businesses.,en,English
56c12fc7f5,"The lines made up of boxes show the welfare level of all ads combined, and the lines made up of diamonds show the technical losses (if negative) from moving work elsewhere.",The lines show how much well-being is in all the advertisements.,es,Spanish
1bffd89128,"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.",No identity could be assigned to the severed appendage. ,en,English
784468420b,"Claiming to be suspicious of the whole transaction, the manager separated himself from Hazmi and Mihdhar only after they got the help they needed.",The manager immediately contacted the authorities and refused to help in this situation.,tr,Turkish
4c600c679e,One large multinational corporation uses atechnical facilitators- to support its initiatives.,No corporations use atechnical facilitators.,en,English
4d5954fd87,"and yes, but it suddenly appears from somewhere, I don't know where it comes from, but","I don't know where it comes from, but it's fast.",bg,Bulgarian
122d64aa17,The Unified Way to Win the Indiana Central Rule by Gerald L. Bibco 1995,Pepco was the campaign chairman in 1995.,ar,Arabic
0a2166af91,Such a composition would certainly not leave the impression that the piece of wire had suddenly caught fire.,"The wire was the only part that remained after the fire, so it was obvious that the fire was coming from another part.",vi,Vietnamese
ae5a0b4501,made by the FCIC based on such comments are discussed in the preambles to the final rules.,There is no preamble to the end rules. ,en,English
7f36835064,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",The Republican National Committee Chairman gave the party's standard answer on the subject of abortion when he was asked about it on CNN.,en,English
cd03088aa8,"Ceter of the national aerosece industry, with a vigorous local culture and bright and breezy street life, this university city has an infectious enthusiasm to it.",The nation's aerospace industry is headquartered in this city.,en,English
7948243739,"For a record of conversations between John and Dave, take a look at the CIA's emails, from Dave to John, May 17, 18, and 24, 2001. CIA Email, From Richard to Alan, Khalad Identity, July 13, 2001.","Dave emailed John on May 17, 2001.",ar,Arabic
c967229ff8,"Outside the theater, IRT artists go directly to the classroom to work with children and introduce them more personally to the world of theater.",IRT painters help children make a version.,sw,Swahili
c503c71faa,"Dowd's major publicist work, and especially her Pulitzer Prize-winning work on Flycatcher, are some of the most prominent examples of celebrity self-flagellation to date.","In addition to one of the most remarkable examples of settler self-flagellation, Dowd's legacy includes many articles about the persecution of radical environmentalists.",ru,Russian
8f12b62fcf,Captain Blood saw their thoughts for a split second.,The fact that Captain Blood knew how to read people from his psychology class when he was in college.,th,Thai
a5fb88b476,"Jerusalem was divided into east and west, under the control of Jordan and Israel respectively.",Israel won the war and Jerusalem.,en,English
ff014d2731,"Soward felt the child's wrist, beating Meredith in the usual fashion.","Meredith's daughter, Sonja cried and nearly threw up.",hi,Hindi
c2ab7e0d4e,A large number of officers responded to assisting injured civilians and encouraging those who were able to walk to evacuate immediately.,"In total, twenty-seven officials responded to the incident.",tr,Turkish
111f0f206c,"Along with the latest technology, the prime minister's office has a superb Bossi marble fireplace, as well as a fine display of art and crafts.",The prime minister's office only communicates by telegraph.,en,English
cb312d2d4e,It will not explode without being detonated.,The button makes the bomb explode..,sw,Swahili
4eaf5e1233,"Although it is a significant part of the poverty population, Asians historically have not been able to participate in the services and programs available to the poor, he said.",Asians are always poor.,en,English
7c7c6e4960,Jon shifted and the sword tip slid past.,Jon was too slow and the sword got him in the stomach.,en,English
40999e269d,Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,It is better to have little than to have none at all.,en,English
a7bb0cf428,"The corporate CIO works with CIOs or other information leaders in each business unit to ensure effective, reliable and fully interoperable technology across the operation.",The CIO trains other CIOs.,de,German
b7d51414b9,He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.,Siddartha Gautama's mother gave birth to him in the centre of the tree grove. ,en,English
04c7237a30,"I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.",The legs will be healed soon.,en,English
74d3182706,The rise of the British Empire in India had begun.,It started the rise of the British Empire in India.,en,English
1679f5ccc4,We will also need any able bodied men to help us spike the river.,We need men to help us spike the river to poison the enemy army.,en,English
0b118b04c2,This majestic room is used for modern-day entertaining when the queen hosts dinners and banquets.,The queen hosts Royal Dining Room dinners four times a year.,en,English
041ecd4b18,Yes I have a credit union,I do have a credit union that I go to.,el,Greek
126987ba25,Changes in the values ​​of the rapid rotation on the edges that change the area and volumes of a quadrilateral deformed surface of the geometry can be considered as it turns in different ways.,Changes in the tetrahedral geometry can be visualized using the computer software.,ar,Arabic
b82b4f6fe0,"The tomb of Job Charnock, the Company official who founded the city of Caletta, is in the church cemetery.",The Tomb of Job Charnock may not be in the church cemetery.,en,English
fe0ce2d412,uh-huh well maybe well i've enjoyed talking to you okay bye-bye,I hated talking to you.,en,English
bb26302f60,"That was it, it was a very scary day.",That day really scared me.,hi,Hindi
1b93b7bf0a,"You've got the keys still, haven't you, Poirot? I asked, as we reached the door of the locked room. ",As we approached I uttered a question.,en,English
5ce1b35613,"If it's a mistake to allow Captain Blood to commission, then those offenses won't be my fault.",It might have been a mistake that Captain Blood was appointed.,th,Thai
f2955735f8,"While parents may pick up this gay semaphore, kids aren't likely to.","Kids aren't likely to recognize gay signals, but some parents do. ",en,English
9b0eec1536,"Seen from the side, the octagonal church and chapel on the east and the hexagonal tower on the west represent the post-war rebirth of the city.","A church, chapel and hexagonal tower represent the city's post-war rebirth.",tr,Turkish
f69894b07b,you know it's it's not easy to do but,It's worth it in the end.,en,English
78a0994fc2,Friends' programs such as Young Library Leaders and Love is Reading Together Week target young people and instill library habits at an early age.,There are programs to get kids interested in the library.,el,Greek
75caf8bed0,"It takes a deeper fire than most salamanders can stir, Ser Perth.",The fire would be more than Ser Perth had ever stirred.,en,English
